,Voltage,Current,Action
84,102.3196003,59.6864247,0
85,102.3196003,59.6864247,0
86,102.3196003,62.5286354,0
87,102.3196003,62.5286354,0
88,102.3196003,71.0552675,0
89,102.3196003,71.0552675,0
90,102.3196003,71.0552675,0
91,102.3196003,71.0552675,0
92,102.3196003,71.0552675,0
93,102.3196003,71.0552675,0
94,105.1618115,71.0552675,0
95,108.0040225,71.0552675,0
96,108.0040225,71.0552675,0
97,108.0040225,73.8974782,0
98,127.8995004,82.4241103,0
99,127.8995004,82.4241103,0
100,127.8995004,82.4241103,0
101,127.8995004,82.4241103,0
102,127.8995004,82.4241103,0
103,127.8995004,85.266321,0
104,127.8995004,88.1085317,0
105,127.8995004,88.1085317,0
106,127.8995004,88.1085317,0
107,127.8995004,88.1085317,0
108,130.7417115,88.1085317,0
109,130.7417115,88.1085317,0
110,130.7417115,90.9507424,0
111,130.7417115,90.9507424,0
112,130.7417115,90.9507424,0
113,130.7417115,90.9507424,0
114,130.7417115,90.9507424,0
115,130.7417115,99.4773745,0
116,130.7417115,99.4773745,0
117,130.7417115,99.4773745,0
118,130.7417115,99.4773745,0
119,136.4261337,99.4773745,0
120,136.4261337,99.4773745,0
121,136.4261337,99.4773745,0
122,136.4261337,99.4773745,0
123,136.4261337,99.4773745,0
124,136.4261337,99.4773745,0
125,136.4261337,99.4773745,0
126,136.4261337,99.4773745,0
127,136.4261337,99.4773745,0
128,136.4261337,99.4773745,0
129,136.4261337,105.1617959,0
130,136.4261337,105.1617959,0
131,136.4261337,105.1617959,0
132,136.4261337,105.1617959,0
133,136.4261337,105.1617959,0
134,136.4261337,105.1617959,0
135,136.4261337,105.1617959,0
136,136.4261337,105.1617959,0
137,136.4261337,105.1617959,0
138,136.4261337,105.1617959,0
139,136.4261337,105.1617959,0
140,136.4261337,105.1617959,0
141,136.4261337,105.1617959,0
142,136.4261337,105.1617959,0
143,136.4261337,105.1617959,0
144,136.4261337,105.1617959,0
145,136.4261337,105.1617959,0
146,136.4261337,105.1617959,0
147,136.4261337,105.1617959,0
148,136.4261337,105.1617959,0
149,136.4261337,105.1617959,0
150,136.4261337,105.1617959,0
151,136.4261337,105.1617959,0
152,136.4261337,105.1617959,0
153,136.4261337,105.1617959,0
154,136.4261337,105.1617959,0
155,136.4261337,105.1617959,0
156,136.4261337,105.1617959,0
157,136.4261337,105.1617959,0
158,136.4261337,105.1617959,0
159,136.4261337,105.1617959,0
160,136.4261337,105.1617959,0
161,136.4261337,105.1617959,0
162,136.4261337,105.1617959,0
163,136.4261337,105.1617959,0
164,136.4261337,105.1617959,0
165,136.4261337,110.8462173,0
166,136.4261337,110.8462173,0
167,136.4261337,110.8462173,0
168,136.4261337,110.8462173,0
169,133.5839226,110.8462173,0
170,136.4261337,110.8462173,0
171,136.4261337,110.8462173,0
172,136.4261337,110.8462173,0
173,136.4261337,110.8462173,0
174,136.4261337,110.8462173,0
175,136.4261337,110.8462173,0
176,136.4261337,110.8462173,0
177,136.4261337,110.8462173,0
178,139.2683449,110.8462173,0
179,139.2683449,110.8462173,0
180,139.2683449,110.8462173,0
181,139.2683449,122.2150601,0
182,139.2683449,127.8994815,0
183,142.110556,127.8994815,0
184,142.110556,127.8994815,0
185,142.110556,127.8994815,0
186,142.110556,127.8994815,0
187,142.110556,127.8994815,0
188,144.9527671,127.8994815,0
189,144.9527671,127.8994815,0
190,144.9527671,127.8994815,0
191,144.9527671,139.2683243,0
192,164.8482449,139.2683243,0
193,164.8482449,139.2683243,0
194,164.8482449,139.2683243,0
195,164.8482449,139.2683243,0
196,164.8482449,139.2683243,0
197,164.8482449,139.2683243,0
198,164.8482449,139.2683243,0
199,164.8482449,139.2683243,0
200,164.8482449,139.2683243,0
201,164.8482449,139.2683243,0
202,164.8482449,147.7949564,0
203,164.8482449,147.7949564,0
204,170.5326672,147.7949564,0
205,173.3748783,147.7949564,0
206,173.3748783,147.7949564,0
207,173.3748783,147.7949564,0
208,173.3748783,147.7949564,0
209,173.3748783,147.7949564,0
210,173.3748783,147.7949564,0
211,173.3748783,147.7949564,0
212,173.3748783,159.1637992,0
213,181.9015117,159.1637992,0
214,181.9015117,159.1637992,0
215,181.9015117,159.1637992,0
216,181.9015117,159.1637992,0
217,181.9015117,159.1637992,0
218,187.5859339,167.6904313,0
219,187.5859339,167.6904313,0
220,187.5859339,167.6904313,0
221,187.5859339,167.6904313,0
222,187.5859339,167.6904313,0
223,187.5859339,167.6904313,0
224,187.5859339,167.6904313,0
225,190.428145,167.6904313,0
226,190.428145,179.0592741,0
227,190.428145,179.0592741,0
228,190.428145,179.0592741,0
229,190.428145,179.0592741,0
230,190.428145,179.0592741,0
231,190.428145,179.0592741,0
232,204.6392006,179.0592741,0
233,204.6392006,179.0592741,0
234,204.6392006,181.9014848,0
235,204.6392006,181.9014848,0
236,216.0080451,181.9014848,0
237,216.0080451,181.9014848,0
238,216.0080451,181.9014848,0
239,216.0080451,181.9014848,0
240,216.0080451,181.9014848,0
241,216.0080451,196.1125383,0
242,216.0080451,196.1125383,0
243,216.0080451,196.1125383,0
244,216.0080451,196.1125383,0
245,216.0080451,196.1125383,0
246,227.3768896,196.1125383,0
247,227.3768896,196.1125383,0
248,227.3768896,196.1125383,0
249,227.3768896,196.1125383,0
250,227.3768896,196.1125383,0
251,227.3768896,196.1125383,0
252,227.3768896,196.1125383,0
253,230.2191006,198.954749,0
254,233.0613118,198.954749,0
255,241.5879451,198.954749,0
256,241.5879451,213.1658025,0
257,241.5879451,213.1658025,0
258,241.5879451,213.1658025,0
259,241.5879451,213.1658025,0
260,241.5879451,213.1658025,0
261,241.5879451,213.1658025,0
262,241.5879451,213.1658025,0
263,241.5879451,213.1658025,0
264,241.5879451,213.1658025,0
265,241.5879451,213.1658025,0
266,241.5879451,213.1658025,0
267,241.5879451,213.1658025,0
268,241.5879451,213.1658025,0
269,241.5879451,213.1658025,0
270,241.5879451,213.1658025,0
271,241.5879451,213.1658025,0
272,244.4301563,213.1658025,0
273,244.4301563,213.1658025,0
274,244.4301563,213.1658025,0
275,244.4301563,213.1658025,0
276,244.4301563,213.1658025,0
277,244.4301563,213.1658025,0
278,244.4301563,213.1658025,0
279,244.4301563,213.1658025,0
280,244.4301563,213.1658025,0
281,244.4301563,213.1658025,0
282,244.4301563,213.1658025,0
283,244.4301563,213.1658025,0
284,244.4301563,216.0080132,0
285,244.4301563,216.0080132,0
286,244.4301563,216.0080132,0
287,244.4301563,216.0080132,0
288,244.4301563,216.0080132,0
289,244.4301563,216.0080132,0
290,244.4301563,216.0080132,0
291,244.4301563,216.0080132,0
292,244.4301563,216.0080132,0
293,244.4301563,216.0080132,0
294,244.4301563,216.0080132,0
295,244.4301563,216.0080132,0
296,244.4301563,216.0080132,0
297,244.4301563,216.0080132,0
298,244.4301563,216.0080132,0
299,244.4301563,216.0080132,0
300,244.4301563,216.0080132,0
301,244.4301563,216.0080132,0
302,244.4301563,216.0080132,0
303,244.4301563,216.0080132,0
304,244.4301563,216.0080132,0
305,244.4301563,216.0080132,0
306,244.4301563,216.0080132,0
307,244.4301563,216.0080132,0
308,244.4301563,216.0080132,0
309,244.4301563,216.0080132,0
310,244.4301563,216.0080132,0
311,244.4301563,216.0080132,0
312,244.4301563,216.0080132,0
313,244.4301563,216.0080132,0
314,244.4301563,216.0080132,0
315,244.4301563,216.0080132,0
316,244.4301563,216.0080132,0
317,244.4301563,216.0080132,0
318,244.4301563,216.0080132,0
319,244.4301563,216.0080132,0
320,244.4301563,216.0080132,0
321,244.4301563,216.0080132,0
322,244.4301563,216.0080132,0
323,244.4301563,216.0080132,0
324,244.4301563,216.0080132,0
325,244.4301563,216.0080132,0
326,244.4301563,216.0080132,0
327,244.4301563,216.0080132,0
328,244.4301563,216.0080132,0
329,244.4301563,216.0080132,0
330,244.4301563,216.0080132,0
331,244.4301563,216.0080132,0
332,244.4301563,216.0080132,0
333,241.5879451,216.0080132,0
334,241.5879451,216.0080132,0
335,241.5879451,216.0080132,0
336,241.5879451,216.0080132,0
337,241.5879451,216.0080132,0
338,241.5879451,210.3235918,0
339,241.5879451,210.3235918,0
340,241.5879451,210.3235918,0
341,241.5879451,210.3235918,0
342,241.5879451,210.3235918,0
343,241.5879451,210.3235918,0
344,241.5879451,210.3235918,0
345,241.5879451,210.3235918,0
346,241.5879451,210.3235918,0
347,241.5879451,210.3235918,0
348,241.5879451,210.3235918,0
349,238.745734,210.3235918,0
350,238.745734,210.3235918,0
351,238.745734,210.3235918,0
352,238.745734,210.3235918,0
353,238.745734,210.3235918,0
354,238.745734,210.3235918,0
355,238.745734,210.3235918,0
356,238.745734,210.3235918,0
357,238.745734,210.3235918,0
358,238.745734,210.3235918,0
359,238.745734,216.0080132,0
360,238.745734,216.0080132,0
361,238.745734,216.0080132,0
362,235.9035229,216.0080132,0
363,235.9035229,216.0080132,0
364,235.9035229,216.0080132,0
365,235.9035229,216.0080132,0
366,235.9035229,216.0080132,0
367,235.9035229,216.0080132,0
368,235.9035229,216.0080132,0
369,235.9035229,216.0080132,0
370,235.9035229,216.0080132,0
371,235.903523,216.0080132,0
372,235.903523,216.0080132,0
373,235.903523,216.0080132,0
374,235.903523,216.0080132,0
375,235.903523,216.0080132,0
376,244.4301563,216.0080132,0
377,244.4301563,216.0080132,0
378,244.4301563,216.0080132,0
379,244.4301563,216.0080132,0
380,244.4301563,216.0080132,0
381,244.4301563,216.0080132,0
382,244.4301563,216.0080132,0
383,244.4301563,216.0080132,0
384,244.4301563,216.0080132,0
385,244.4301563,216.0080132,0
386,244.4301563,216.0080132,0
387,244.4301563,216.0080132,0
388,244.4301563,216.0080132,0
389,244.4301563,216.0080132,0
390,244.4301563,216.0080132,0
391,244.4301563,216.0080132,0
392,244.4301563,216.0080132,0
393,244.4301563,216.0080132,0
394,244.4301563,216.0080132,0
395,244.4301563,216.0080132,0
396,244.4301563,216.0080132,0
397,244.4301563,216.0080132,0
398,244.4301563,216.0080132,0
399,244.4301563,216.0080132,0
400,244.4301563,216.0080132,0
401,244.4301563,216.0080132,0
402,244.4301563,216.0080132,0
403,244.4301563,216.0080132,0
404,244.4301563,216.0080132,0
405,244.4301563,216.0080132,0
406,244.4301563,216.0080132,0
407,244.4301563,216.0080132,0
408,244.4301563,216.0080132,0
409,244.4301563,216.0080132,0
410,244.4301563,216.0080132,0
411,244.4301563,216.0080132,0
412,244.4301563,216.0080132,0
413,244.4301563,216.0080132,0
414,244.4301563,216.0080132,0
415,244.4301563,216.0080132,0
416,244.4301563,216.0080132,0
417,244.4301563,216.0080132,0
418,244.4301563,216.0080132,0
419,244.4301563,216.0080132,0
420,244.4301563,216.0080132,0
421,244.4301563,216.0080132,0
422,244.4301563,216.0080132,0
423,244.4301563,216.0080132,0
424,244.4301563,216.0080132,0
425,244.4301563,213.1658025,0
426,227.3768896,213.1658025,0
427,227.3768896,213.1658025,0
428,227.3768896,213.1658025,0
429,227.3768896,213.1658025,0
430,227.3768896,213.1658025,0
431,227.3768896,213.1658025,0
432,227.3768896,210.3235918,0
433,227.3768896,210.3235918,0
434,227.3768896,210.3235918,0
435,227.3768896,204.6391704,0
436,227.3768896,196.1125383,0
437,227.3768896,196.1125383,0
438,227.3768896,196.1125383,0
439,227.3768896,196.1125383,0
440,227.3768896,196.1125383,0
441,224.5346785,196.1125383,0
442,221.6924673,196.1125383,0
443,216.0080451,196.1125383,0
444,216.0080451,196.1125383,0
445,216.0080451,196.1125383,0
446,216.0080451,196.1125383,0
447,216.0080451,196.1125383,0
448,216.0080451,196.1125383,0
449,213.165834,196.1125383,0
450,207.4814117,196.1125383,0
451,207.4814117,196.1125383,0
452,198.9547784,196.1125383,0
453,184.7437227,196.1125383,0
454,184.7437227,196.1125383,0
455,184.7437227,196.1125383,0
456,184.7437227,196.1125383,0
457,184.7437227,187.5859062,0
458,184.7437227,187.5859062,0
459,184.7437227,187.5859062,0
460,184.7437227,187.5859062,0
461,184.7437227,187.5859062,0
462,170.5326672,187.5859062,0
463,170.5326672,187.5859062,0
464,170.5326672,187.5859062,0
465,170.5326672,187.5859062,0
466,170.5326672,181.9014848,0
467,170.5326672,181.9014848,0
468,170.5326672,181.9014848,0
469,170.5326672,181.9014848,0
470,164.8482449,181.9014848,0
471,164.8482449,181.9014848,0
472,164.8482449,181.9014848,0
473,164.8482449,181.9014848,0
474,164.8482449,181.9014848,0
475,164.8482449,181.9014848,0
476,164.8482449,181.9014848,0
477,164.8482449,181.9014848,0
478,164.8482449,181.9014848,0
479,164.8482449,181.9014848,0
480,164.8482449,181.9014848,0
481,164.8482449,181.9014848,0
482,164.8482449,181.9014848,0
483,164.8482449,184.7436955,0
484,164.8482449,184.7436955,0
485,164.8482449,184.7436955,0
486,164.8482449,184.7436955,0
487,164.8482449,184.7436955,0
488,164.8482449,184.7436955,0
489,164.8482449,184.7436955,0
490,164.8482449,184.7436955,0
491,164.8482449,184.7436955,0
492,159.1638227,184.7436955,0
493,159.1638227,184.7436955,0
494,159.1638227,184.7436955,0
495,159.1638227,184.7436955,0
496,159.1638227,184.7436955,0
497,159.1638227,184.7436955,0
498,159.1638227,184.7436955,0
499,159.1638227,184.7436955,0
500,159.1638227,187.5859062,0
501,159.1638227,187.5859062,0
502,159.1638227,187.5859062,0
503,159.1638227,187.5859062,0
504,159.1638227,187.5859062,0
505,159.1638227,187.5859062,0
506,159.1638227,187.5859062,0
507,159.1638227,187.5859062,0
508,159.1638227,187.5859062,0
509,159.1638227,187.5859062,0
510,159.1638227,187.5859062,0
511,159.1638227,187.5859062,0
512,159.1638227,187.5859062,0
513,159.1638227,193.2703276,0
514,159.1638227,193.2703276,0
515,159.1638227,193.2703276,0
516,159.1638227,193.2703276,0
517,159.1638227,193.2703276,0
518,159.1638227,193.2703276,0
519,159.1638227,193.2703276,0
520,159.1638227,193.2703276,0
521,159.1638227,193.2703276,0
522,159.1638227,193.2703276,0
523,159.1638227,193.2703276,0
524,159.1638227,193.2703276,0
525,159.1638227,193.2703276,0
526,159.1638227,193.2703276,0
527,159.1638227,193.2703276,0
528,156.3216115,193.2703276,0
529,156.3216115,193.2703276,0
530,159.1638227,193.2703276,0
531,159.1638227,193.2703276,0
532,159.1638227,193.2703276,0
533,159.1638227,193.2703276,0
534,159.1638227,193.2703276,0
535,159.1638227,193.2703276,0
536,159.1638227,193.2703276,0
537,159.1638227,193.2703276,0
538,159.1638227,193.2703276,0
539,159.1638227,193.2703276,0
540,159.1638227,193.2703276,0
541,159.1638227,193.2703276,0
542,159.1638227,193.2703276,0
543,159.1638227,193.2703276,0
544,159.1638227,193.2703276,0
545,159.1638227,193.2703276,0
546,159.1638227,193.2703276,0
547,159.1638227,193.2703276,0
548,159.1638227,193.2703276,0
549,159.1638227,193.2703276,0
550,159.1638227,193.2703276,0
551,159.1638227,193.2703276,0
552,159.1638227,193.2703276,0
553,159.1638227,193.2703276,0
554,159.1638227,193.2703276,0
555,159.1638227,193.2703276,0
556,159.1638227,198.954749,0
557,159.1638227,198.954749,0
558,159.1638227,198.954749,0
559,159.1638227,198.954749,0
560,159.1638227,198.954749,0
561,159.1638227,198.954749,0
562,159.1638227,198.954749,0
563,159.1638227,198.954749,0
564,159.1638227,198.954749,0
565,159.1638227,198.954749,0
566,159.1638227,198.954749,0
567,159.1638227,198.954749,0
568,159.1638227,198.954749,0
569,159.1638227,198.954749,0
570,159.1638227,198.954749,0
571,159.1638227,198.954749,0
572,159.1638227,198.954749,0
573,159.1638227,198.954749,0
574,159.1638227,198.954749,0
575,159.1638227,198.954749,0
576,159.1638227,198.954749,0
577,159.1638227,198.954749,0
578,159.1638227,198.954749,0
579,159.1638227,198.954749,0
580,150.6371894,198.954749,0
581,150.6371894,198.954749,0
582,153.4794004,201.7969597,0
583,153.4794004,201.7969597,0
584,153.4794004,201.7969597,0
585,153.4794004,201.7969597,0
586,153.4794004,201.7969597,0
587,153.4794004,201.7969597,0
588,153.4794004,201.7969597,0
589,153.4794004,201.7969597,0
590,153.4794004,201.7969597,0
591,153.4794004,201.7969597,0
592,153.4794004,201.7969597,0
593,156.3216115,201.7969597,0
594,156.3216115,201.7969597,0
595,156.3216115,204.6391704,0
596,156.3216115,204.6391704,0
597,156.3216115,204.6391704,0
598,156.3216115,204.6391704,0
599,156.3216115,204.6391704,0
600,156.3216115,210.3235918,0
601,156.3216115,210.3235918,0
602,156.3216115,210.3235918,0
603,156.3216115,210.3235918,0
604,156.3216115,210.3235918,0
605,156.3216115,210.3235918,0
606,156.3216115,210.3235918,0
607,156.3216115,210.3235918,0
608,156.3216115,210.3235918,0
609,156.3216115,210.3235918,0
610,156.3216115,210.3235918,0
611,156.3216115,210.3235918,0
612,156.3216115,210.3235918,0
613,156.3216115,210.3235918,0
614,156.3216115,210.3235918,0
615,156.3216115,210.3235918,0
616,156.3216115,210.3235918,0
617,156.3216115,210.3235918,0
618,156.3216115,210.3235918,0
619,156.3216115,210.3235918,0
620,159.1638227,210.3235918,0
621,159.1638227,210.3235918,0
622,159.1638227,210.3235918,0
623,159.1638227,210.3235918,0
624,159.1638227,210.3235918,0
625,159.1638227,210.3235918,0
626,159.1638227,210.3235918,0
627,159.1638227,210.3235918,0
628,159.1638227,210.3235918,0
629,159.1638227,210.3235918,0
630,159.1638227,210.3235918,0
631,159.1638227,210.3235918,0
632,159.1638227,210.3235918,0
633,159.1638227,210.3235918,0
634,159.1638227,210.3235918,0
635,159.1638227,210.3235918,0
636,159.1638227,210.3235918,0
637,159.1638227,210.3235918,0
638,159.1638227,210.3235918,0
639,159.1638227,210.3235918,0
640,159.1638227,210.3235918,0
641,159.1638227,210.3235918,0
642,159.1638227,210.3235918,0
643,159.1638227,210.3235918,0
644,159.1638227,210.3235918,0
645,159.1638227,210.3235918,0
646,159.1638227,210.3235918,0
647,159.1638227,210.3235918,0
648,159.1638227,210.3235918,0
649,159.1638227,210.3235918,0
650,159.1638227,207.4813811,0
651,159.1638227,207.4813811,0
652,159.1638227,207.4813811,0
653,159.1638227,207.4813811,0
654,159.1638227,204.6391704,0
655,159.1638227,204.6391704,0
656,159.1638227,204.6391704,0
657,159.1638227,207.4813811,0
658,159.1638227,207.4813811,0
659,159.1638227,207.4813811,0
660,159.1638227,207.4813811,0
661,159.1638227,207.4813811,0
662,159.1638227,207.4813811,0
663,159.1638227,207.4813811,0
664,159.1638227,207.4813811,0
665,159.1638227,207.4813811,0
666,159.1638227,207.4813811,0
667,159.1638227,207.4813811,0
668,159.1638227,207.4813811,0
669,159.1638227,207.4813811,0
670,153.4794004,207.4813811,0
671,153.4794004,207.4813811,0
672,153.4794004,207.4813811,0
673,153.4794004,207.4813811,0
674,153.4794004,207.4813811,0
675,153.4794004,207.4813811,0
676,153.4794004,207.4813811,0
677,153.4794004,207.4813811,0
678,153.4794004,207.4813811,0
679,153.4794004,207.4813811,0
680,162.0060338,207.4813811,0
681,162.0060338,207.4813811,0
682,162.0060338,207.4813811,0
683,162.0060338,207.4813811,0
684,162.0060338,207.4813811,0
685,162.0060338,207.4813811,0
686,162.0060338,207.4813811,0
687,162.0060338,207.4813811,0
688,162.0060338,207.4813811,0
689,162.0060338,207.4813811,0
690,162.0060338,207.4813811,0
691,162.0060338,207.4813811,0
692,162.0060338,207.4813811,0
693,162.0060338,207.4813811,0
694,162.0060338,207.4813811,0
695,162.0060338,207.4813811,0
696,162.0060338,207.4813811,0
697,162.0060338,207.4813811,0
698,162.0060338,207.4813811,0
699,162.0060338,218.8502239,0
700,162.0060338,218.8502239,0
701,162.0060338,218.8502239,0
702,162.0060338,218.8502239,0
703,162.0060338,218.8502239,0
704,162.0060338,218.8502239,0
705,162.0060338,218.8502239,0
706,162.0060338,218.8502239,0
707,162.0060338,218.8502239,0
708,162.0060338,218.8502239,0
709,162.0060338,218.8502239,0
710,162.0060338,218.8502239,0
711,162.0060338,218.8502239,0
712,162.0060338,218.8502239,0
713,162.0060338,218.8502239,0
714,162.0060338,218.8502239,0
715,162.0060338,218.8502239,0
716,162.0060338,218.8502239,0
717,162.0060338,218.8502239,0
718,162.0060338,218.8502239,0
719,162.0060338,218.8502239,0
720,162.0060338,218.8502239,0
721,162.0060338,218.8502239,0
722,162.0060338,218.8502239,0
723,162.0060338,218.8502239,0
724,162.0060338,218.8502239,0
725,162.0060338,218.8502239,0
726,162.0060338,218.8502239,0
727,162.0060338,218.8502239,0
728,162.0060338,218.8502239,0
729,162.0060338,218.8502239,0
730,162.0060338,218.8502239,0
731,162.0060338,218.8502239,0
732,162.0060338,218.8502239,0
733,162.0060338,218.8502239,0
734,162.0060338,218.8502239,0
735,162.0060338,218.8502239,0
736,162.0060338,218.8502239,0
737,162.0060338,218.8502239,0
738,162.0060338,218.8502239,0
739,162.0060338,218.8502239,0
740,162.0060338,218.8502239,0
741,162.0060338,218.8502239,0
742,162.0060338,218.8502239,0
743,162.0060338,218.8502239,0
744,162.0060338,218.8502239,0
745,162.0060338,218.8502239,0
746,162.0060338,218.8502239,0
747,162.0060338,218.8502239,0
748,162.0060338,218.8502239,0
749,162.0060338,218.8502239,0
750,162.0060338,218.8502239,0
751,162.0060338,218.8502239,0
752,162.0060338,218.8502239,0
753,162.0060338,216.0080132,0
754,162.0060338,216.0080132,0
755,162.0060338,216.0080132,0
756,162.0060338,216.0080132,0
757,162.0060338,216.0080132,0
758,162.0060338,216.0080132,0
759,162.0060338,216.0080132,0
760,162.0060338,216.0080132,0
761,162.0060338,216.0080132,0
762,162.0060338,216.0080132,0
763,162.0060338,216.0080132,0
764,162.0060338,216.0080132,0
765,162.0060338,216.0080132,0
766,162.0060338,213.1658025,0
767,162.0060338,213.1658025,0
768,162.0060338,213.1658025,0
769,159.1638227,213.1658025,0
770,159.1638227,216.0080132,0
771,159.1638227,216.0080132,0
772,159.1638227,216.0080132,0
773,159.1638227,216.0080132,0
774,159.1638227,216.0080132,0
775,159.1638227,216.0080132,0
776,159.1638227,216.0080132,0
777,159.1638227,216.0080132,0
778,159.1638227,216.0080132,0
779,159.1638227,216.0080132,0
780,162.0060338,216.0080132,0
781,162.0060338,216.0080132,0
782,162.0060338,216.0080132,0
783,162.0060338,216.0080132,0
784,162.0060338,216.0080132,0
785,162.0060338,216.0080132,0
786,162.0060338,216.0080132,0
787,162.0060338,216.0080132,0
788,162.0060338,216.0080132,0
789,162.0060338,216.0080132,0
790,162.0060338,216.0080132,0
791,162.0060338,216.0080132,0
792,162.0060338,216.0080132,0
793,162.0060338,216.0080132,0
794,162.0060338,216.0080132,0
795,162.0060338,216.0080132,0
796,162.0060338,216.0080132,0
797,162.0060338,216.0080132,0
798,162.0060338,216.0080132,0
799,162.0060338,216.0080132,0
800,162.0060338,216.0080132,0
801,162.0060338,216.0080132,0
802,162.0060338,216.0080132,0
803,162.0060338,216.0080132,0
804,162.0060338,216.0080132,0
805,162.0060338,216.0080132,0
806,162.0060338,216.0080132,0
807,162.0060338,216.0080132,0
808,162.0060338,216.0080132,0
809,162.0060338,216.0080132,0
810,162.0060338,216.0080132,0
811,162.0060338,216.0080132,0
812,162.0060338,216.0080132,0
813,162.0060338,216.0080132,0
814,162.0060338,216.0080132,0
815,162.0060338,216.0080132,0
816,162.0060338,216.0080132,0
817,162.0060338,216.0080132,0
818,162.0060338,216.0080132,0
819,162.0060338,216.0080132,0
820,162.0060338,213.1658025,0
821,162.0060338,213.1658025,0
822,162.0060338,213.1658025,0
823,162.0060338,213.1658025,0
824,162.0060338,213.1658025,0
825,162.0060338,213.1658025,0
826,162.0060338,213.1658025,0
827,162.0060338,213.1658025,0
828,162.0060338,213.1658025,0
829,162.0060338,213.1658025,0
830,156.3216115,213.1658025,0
831,156.3216115,213.1658025,0
832,156.3216115,213.1658025,0
833,156.3216115,213.1658025,0
834,156.3216115,213.1658025,0
835,156.3216115,213.1658025,0
836,156.3216115,213.1658025,0
837,156.3216115,213.1658025,0
838,156.3216115,213.1658025,0
839,156.3216115,213.1658025,0
840,156.3216115,213.1658025,0
841,156.3216115,213.1658025,0
842,156.3216115,213.1658025,0
843,156.3216115,213.1658025,0
844,156.3216115,213.1658025,0
845,156.3216115,213.1658025,0
846,156.3216115,213.1658025,0
847,156.3216115,213.1658025,0
848,156.3216115,213.1658025,0
849,156.3216115,213.1658025,0
850,156.3216115,213.1658025,0
851,156.3216115,213.1658025,0
852,156.3216115,213.1658025,0
853,156.3216115,213.1658025,0
854,156.3216115,213.1658025,0
855,156.3216115,213.1658025,0
856,156.3216115,213.1658025,0
857,156.3216115,213.1658025,0
858,156.3216115,213.1658025,0
859,156.3216115,213.1658025,0
860,156.3216115,213.1658025,0
861,156.3216115,213.1658025,0
862,156.3216115,213.1658025,0
863,156.3216115,213.1658025,0
864,156.3216115,213.1658025,0
865,156.3216115,213.1658025,0
866,156.3216115,213.1658025,0
867,156.3216115,213.1658025,0
868,156.3216115,213.1658025,0
869,156.3216115,213.1658025,0
870,156.3216115,213.1658025,0
871,156.3216115,213.1658025,0
872,156.3216115,213.1658025,0
873,156.3216115,213.1658025,0
874,156.3216115,213.1658025,0
875,156.3216115,213.1658025,0
876,156.3216115,213.1658025,0
