,Voltage,Current,Action
224,150.6371894,142.110535,0
225,150.6371894,142.110535,0
226,150.6371894,142.110535,0
227,150.6371894,147.7949564,0
228,150.6371894,147.7949564,0
229,150.6371894,147.7949564,0
230,159.1638227,147.7949564,0
231,159.1638227,153.4793778,0
232,159.1638227,153.4793778,0
233,159.1638227,153.4793778,0
234,159.1638227,153.4793778,0
235,159.1638227,156.3215885,0
236,159.1638227,156.3215885,0
237,159.1638227,156.3215885,0
238,159.1638227,156.3215885,0
239,159.1638227,156.3215885,0
240,159.1638227,159.1637992,0
241,159.1638227,159.1637992,0
242,159.1638227,159.1637992,0
243,164.8482449,159.1637992,0
244,164.8482449,159.1637992,0
245,164.8482449,159.1637992,0
246,164.8482449,159.1637992,0
247,164.8482449,159.1637992,0
248,170.5326672,159.1637992,0
249,170.5326672,159.1637992,0
250,170.5326672,159.1637992,0
251,170.5326672,159.1637992,0
252,170.5326672,159.1637992,0
253,170.5326672,159.1637992,0
254,170.5326672,164.8482206,0
255,170.5326672,164.8482206,0
256,170.5326672,170.532642,0
257,170.5326672,170.532642,0
258,170.5326672,179.0592741,0
259,170.5326672,179.0592741,0
260,170.5326672,179.0592741,0
261,170.5326672,179.0592741,0
262,170.5326672,179.0592741,0
263,170.5326672,179.0592741,0
264,181.9015116,179.0592741,0
265,181.9015116,179.0592741,0
266,181.9015116,187.5859062,0
267,181.9015117,187.5859062,0
268,181.9015117,187.5859062,0
269,181.9015117,187.5859062,0
270,187.5859338,187.5859062,0
271,187.5859338,187.5859062,0
272,187.5859338,187.5859062,0
273,198.9547783,187.5859062,0
274,198.9547783,187.5859062,0
275,198.9547783,187.5859062,0
276,198.9547783,187.5859062,0
277,198.9547783,187.5859062,0
278,198.9547783,187.5859062,0
279,198.9547783,187.5859062,0
280,198.9547783,201.7969597,0
281,198.9547783,201.7969597,0
282,198.9547783,201.7969597,0
283,198.9547783,201.7969597,0
284,198.9547783,201.7969597,0
285,198.9547783,201.7969597,0
286,198.9547783,201.7969597,0
287,198.9547783,201.7969597,0
288,198.9547783,201.7969597,0
289,213.165834,201.7969597,0
290,213.165834,201.7969597,0
291,213.165834,201.7969597,0
292,213.165834,207.4813811,0
293,213.165834,207.4813811,0
294,213.165834,207.4813811,0
295,213.165834,207.4813811,0
296,213.165834,213.1658025,0
297,213.165834,213.1658025,0
298,213.165834,213.1658025,0
299,213.165834,213.1658025,0
300,213.165834,213.1658025,0
301,213.165834,213.1658025,0
302,218.8502562,213.1658025,0
303,218.8502562,213.1658025,0
304,218.8502562,213.1658025,0
305,218.8502562,213.1658025,0
306,218.8502562,213.1658025,0
307,218.8502562,213.1658025,0
308,218.8502562,213.1658025,0
309,218.8502562,213.1658025,0
310,218.8502562,213.1658025,0
311,218.8502562,213.1658025,0
312,218.8502562,213.1658025,0
313,218.8502562,213.1658025,0
314,218.8502562,213.1658025,0
315,218.8502562,213.1658025,0
316,218.8502562,213.1658025,0
317,218.8502562,213.1658025,0
318,218.8502562,213.1658025,0
319,218.8502562,213.1658025,0
320,218.8502562,213.1658025,0
321,218.8502562,213.1658025,0
322,218.8502562,213.1658025,0
323,218.8502562,213.1658025,0
324,218.8502562,213.1658025,0
325,218.8502562,213.1658025,0
326,218.8502562,213.1658025,0
327,218.8502562,213.1658025,0
328,218.8502562,213.1658025,0
329,218.8502562,213.1658025,0
330,218.8502562,213.1658025,0
331,218.8502562,213.1658025,0
332,218.8502562,213.1658025,0
333,218.8502562,213.1658025,0
334,218.8502562,213.1658025,0
335,218.8502562,213.1658025,0
336,218.8502562,216.0080132,0
337,218.8502562,216.0080132,0
338,218.8502562,216.0080132,0
339,218.8502562,216.0080132,0
340,218.8502562,216.0080132,0
341,218.8502562,216.0080132,0
342,218.8502562,216.0080132,0
343,218.8502562,216.0080132,0
344,218.8502562,216.0080132,0
345,218.8502562,216.0080132,0
346,218.8502562,216.0080132,0
347,218.8502562,216.0080132,0
348,218.8502562,216.0080132,0
349,218.8502562,216.0080132,0
350,218.8502562,216.0080132,0
351,218.8502562,216.0080132,0
352,216.0080451,216.0080132,0
353,216.0080451,216.0080132,0
354,216.0080451,216.0080132,0
355,216.0080451,216.0080132,0
356,216.0080451,216.0080132,0
357,216.0080451,216.0080132,0
358,216.0080451,216.0080132,0
359,216.0080451,216.0080132,0
360,216.0080451,216.0080132,0
361,218.8502562,216.0080132,0
362,218.8502562,216.0080132,0
363,218.8502562,216.0080132,0
364,218.8502562,216.0080132,0
365,218.8502562,216.0080132,0
366,218.8502562,216.0080132,0
367,218.8502562,216.0080132,0
368,218.8502562,216.0080132,0
369,218.8502562,216.0080132,0
370,218.8502562,216.0080132,0
371,218.8502562,216.0080132,0
372,218.8502562,216.0080132,0
373,218.8502562,216.0080132,0
374,218.8502562,216.0080132,0
375,218.8502562,216.0080132,0
376,218.8502562,216.0080132,0
377,218.8502562,216.0080132,0
378,218.8502562,216.0080132,0
379,218.8502562,216.0080132,0
380,218.8502562,216.0080132,0
381,218.8502562,216.0080132,0
382,218.8502562,216.0080132,0
383,221.6924673,216.0080132,0
384,221.6924673,216.0080132,0
385,221.6924673,216.0080132,0
386,221.6924673,216.0080132,0
387,221.6924673,216.0080132,0
388,221.6924673,216.0080132,0
389,221.6924673,216.0080132,0
390,221.6924673,216.0080132,0
391,221.6924673,216.0080132,0
392,221.6924673,216.0080132,0
393,221.6924673,216.0080132,0
394,221.6924673,216.0080132,0
395,221.6924673,216.0080132,0
396,221.6924673,216.0080132,0
397,221.6924673,216.0080132,0
398,221.6924673,216.0080132,0
399,221.6924673,216.0080132,0
400,221.6924673,216.0080132,0
401,221.6924673,216.0080132,0
402,221.6924673,216.0080132,0
403,221.6924673,216.0080132,0
404,221.6924673,216.0080132,0
405,221.6924673,216.0080132,0
406,221.6924673,216.0080132,0
407,221.6924673,216.0080132,0
408,221.6924673,216.0080132,0
409,221.6924673,216.0080132,0
410,221.6924673,216.0080132,0
411,221.6924673,216.0080132,0
412,221.6924673,216.0080132,0
413,221.6924673,216.0080132,0
414,221.6924673,216.0080132,0
415,221.6924673,216.0080132,0
416,221.6924673,216.0080132,0
417,221.6924673,216.0080132,0
418,221.6924673,216.0080132,0
419,221.6924673,216.0080132,0
420,221.6924673,216.0080132,0
421,221.6924673,216.0080132,0
422,221.6924673,213.1658025,0
423,221.6924673,213.1658025,0
424,221.6924673,213.1658025,0
425,221.6924673,213.1658025,0
426,221.6924673,213.1658025,0
427,221.6924673,213.1658025,0
428,221.6924673,213.1658025,0
429,221.6924673,213.1658025,0
430,221.6924673,213.1658025,0
431,221.6924673,210.3235918,0
432,221.6924673,210.3235918,0
433,216.0080451,210.3235918,0
434,216.0080451,210.3235918,0
435,216.0080451,210.3235918,0
436,216.008045,210.3235918,0
437,216.008045,201.7969597,0
438,216.008045,201.7969597,0
439,216.008045,201.7969597,0
440,216.008045,201.7969597,0
441,216.008045,201.7969597,0
442,216.008045,201.7969597,0
443,216.008045,201.7969597,0
444,216.008045,201.7969597,0
445,216.008045,201.7969597,0
446,216.008045,201.7969597,0
447,190.428145,201.7969597,0
448,190.428145,201.7969597,0
449,190.428145,201.7969597,0
450,190.428145,201.7969597,0
451,187.5859338,201.7969597,0
452,187.5859338,201.7969597,0
453,187.5859338,201.7969597,0
454,187.5859338,201.7969597,0
455,187.5859338,201.7969597,0
456,181.9015117,201.7969597,0
457,181.9015117,201.7969597,0
458,181.9015117,201.7969597,0
459,181.9015117,201.7969597,0
460,181.9015117,201.7969597,0
461,181.9015117,201.7969597,0
462,181.9015117,201.7969597,0
463,181.9015117,201.7969597,0
464,181.9015117,198.954749,0
465,176.2170893,198.954749,0
466,176.2170893,198.954749,0
467,176.2170893,198.954749,0
468,167.690456,198.954749,0
469,167.690456,198.954749,0
470,167.690456,198.954749,0
471,167.690456,196.1125383,0
472,167.690456,196.1125383,0
473,167.690456,196.1125383,0
474,167.690456,196.1125383,0
475,167.690456,196.1125383,0
476,167.690456,196.1125383,0
477,167.690456,196.1125383,0
478,159.1638227,196.1125383,0
479,159.1638227,196.1125383,0
480,159.1638227,196.1125383,0
481,159.1638227,196.1125383,0
482,159.1638227,196.1125383,0
483,159.1638227,196.1125383,0
484,159.1638227,196.1125383,0
485,159.1638227,196.1125383,0
486,159.1638227,196.1125383,0
487,159.1638227,196.1125383,0
488,159.1638227,196.1125383,0
489,159.1638227,196.1125383,0
490,159.1638227,196.1125383,0
491,159.1638227,196.1125383,0
492,159.1638227,196.1125383,0
493,159.1638227,196.1125383,0
494,159.1638227,198.954749,0
495,159.1638227,198.954749,0
496,159.1638227,198.954749,0
497,159.1638227,198.954749,0
498,159.1638227,198.954749,0
499,159.1638227,198.954749,0
500,159.1638227,198.954749,0
501,159.1638227,198.954749,0
502,159.1638227,198.954749,0
503,159.1638227,198.954749,0
504,159.1638227,198.954749,0
505,159.1638227,198.954749,0
506,159.1638227,198.954749,0
507,159.1638227,198.954749,0
508,159.1638227,198.954749,0
509,159.1638227,198.954749,0
510,159.1638227,198.954749,0
511,159.1638227,198.954749,0
512,159.1638227,198.954749,0
513,159.1638227,198.954749,0
514,159.1638227,198.954749,0
515,159.1638227,198.954749,0
516,159.1638227,198.954749,0
517,159.1638227,198.954749,0
518,159.1638227,198.954749,0
519,159.1638227,198.954749,0
520,159.1638227,198.954749,0
521,159.1638227,198.954749,0
522,159.1638227,204.6391704,0
523,159.1638227,204.6391704,0
524,159.1638227,204.6391704,0
525,159.1638227,204.6391704,0
526,159.1638227,204.6391704,0
527,159.1638227,204.6391704,0
528,159.1638227,207.4813811,0
529,159.1638227,207.4813811,0
530,159.1638227,207.4813811,0
531,164.8482449,207.4813811,0
532,164.8482449,207.4813811,0
533,164.8482449,207.4813811,0
534,164.8482449,207.4813811,0
535,164.8482449,207.4813811,0
536,164.8482449,207.4813811,0
537,164.8482449,210.3235918,0
538,164.8482449,210.3235918,0
539,164.8482449,210.3235918,0
540,164.8482449,210.3235918,0
541,164.8482449,210.3235918,0
542,164.8482449,210.3235918,0
543,164.8482449,210.3235918,0
544,164.8482449,210.3235918,0
545,164.8482449,210.3235918,0
546,164.8482449,210.3235918,0
547,164.8482449,210.3235918,0
548,164.8482449,210.3235918,0
549,164.8482449,210.3235918,0
550,164.8482449,210.3235918,0
551,164.8482449,210.3235918,0
552,164.8482449,210.3235918,0
553,164.8482449,210.3235918,0
554,164.8482449,210.3235918,0
555,164.8482449,210.3235918,0
556,164.8482449,210.3235918,0
557,164.8482449,210.3235918,0
558,164.8482449,210.3235918,0
559,164.8482449,210.3235918,0
560,164.8482449,210.3235918,0
561,164.8482449,210.3235918,0
562,164.8482449,210.3235918,0
563,164.8482449,210.3235918,0
564,164.8482449,210.3235918,0
565,164.8482449,210.3235918,0
566,164.8482449,210.3235918,0
567,164.8482449,210.3235918,0
568,164.8482449,210.3235918,0
569,164.8482449,210.3235918,0
570,164.8482449,210.3235918,0
571,164.8482449,210.3235918,0
572,164.8482449,210.3235918,0
573,164.8482449,210.3235918,0
574,164.8482449,210.3235918,0
575,164.8482449,210.3235918,0
576,164.8482449,210.3235918,0
577,164.8482449,210.3235918,0
578,164.8482449,210.3235918,0
579,164.8482449,210.3235918,0
580,164.8482449,210.3235918,0
581,164.8482449,210.3235918,0
582,162.0060338,210.3235918,0
583,162.0060338,210.3235918,0
584,162.0060338,210.3235918,0
585,162.0060338,210.3235918,0
586,162.0060338,210.3235918,0
587,162.0060338,207.4813811,0
588,162.0060338,207.4813811,0
589,162.0060338,207.4813811,0
590,162.0060338,207.4813811,0
591,162.0060338,207.4813811,0
592,162.0060338,207.4813811,0
593,162.0060338,207.4813811,0
594,162.0060338,207.4813811,0
595,162.0060338,207.4813811,0
596,162.0060338,207.4813811,0
597,162.0060338,207.4813811,0
598,162.0060338,207.4813811,0
599,162.0060338,207.4813811,0
600,162.0060338,207.4813811,0
601,162.0060338,207.4813811,0
602,162.0060338,207.4813811,0
603,162.0060338,207.4813811,0
604,162.0060338,207.4813811,0
605,164.8482449,207.4813811,0
606,164.8482449,207.4813811,0
607,164.8482449,207.4813811,0
608,164.8482449,207.4813811,0
609,164.8482449,207.4813811,0
610,164.8482449,207.4813811,0
611,164.8482449,207.4813811,0
612,164.8482449,207.4813811,0
613,164.8482449,207.4813811,0
614,164.8482449,207.4813811,0
615,164.8482449,207.4813811,0
616,164.8482449,207.4813811,0
617,164.8482449,207.4813811,0
618,164.8482449,207.4813811,0
619,164.8482449,207.4813811,0
620,164.8482449,204.6391704,0
621,164.8482449,204.6391704,0
622,164.8482449,204.6391704,0
623,164.8482449,204.6391704,0
624,164.8482449,204.6391704,0
625,164.8482449,204.6391704,0
626,164.8482449,204.6391704,0
627,164.8482449,204.6391704,0
628,164.8482449,204.6391704,0
629,164.8482449,204.6391704,0
630,164.8482449,204.6391704,0
631,164.8482449,204.6391704,0
632,164.8482449,204.6391704,0
633,164.8482449,204.6391704,0
634,164.8482449,204.6391704,0
635,164.8482449,204.6391704,0
636,164.8482449,207.4813811,0
637,164.8482449,207.4813811,0
638,164.8482449,207.4813811,0
639,164.8482449,207.4813811,0
640,164.8482449,207.4813811,0
641,164.8482449,207.4813811,0
642,164.8482449,207.4813811,0
643,164.8482449,207.4813811,0
644,164.8482449,207.4813811,0
645,164.8482449,207.4813811,0
646,164.8482449,207.4813811,0
647,164.8482449,207.4813811,0
648,164.8482449,207.4813811,0
649,164.8482449,207.4813811,0
650,164.8482449,207.4813811,0
651,164.8482449,207.4813811,0
652,164.8482449,207.4813811,0
653,164.8482449,207.4813811,0
654,164.8482449,207.4813811,0
655,162.0060338,207.4813811,0
656,162.0060338,207.4813811,0
657,162.0060338,207.4813811,0
658,162.0060338,207.4813811,0
659,162.0060338,207.4813811,0
660,162.0060338,207.4813811,0
661,162.0060338,207.4813811,0
662,162.0060338,207.4813811,0
663,162.0060338,207.4813811,0
664,162.0060338,207.4813811,0
665,162.0060338,207.4813811,0
666,162.0060338,207.4813811,0
667,162.0060338,207.4813811,0
668,162.0060338,207.4813811,0
669,162.0060338,207.4813811,0
670,162.0060338,207.4813811,0
671,162.0060338,207.4813811,0
672,162.0060338,207.4813811,0
673,162.0060338,207.4813811,0
674,162.0060338,207.4813811,0
675,162.0060338,207.4813811,0
676,162.0060338,207.4813811,0
677,167.690456,207.4813811,0
678,167.690456,207.4813811,0
679,167.690456,207.4813811,0
680,167.690456,207.4813811,0
681,167.690456,207.4813811,0
682,167.690456,207.4813811,0
683,167.690456,207.4813811,0
684,167.690456,207.4813811,0
685,167.690456,207.4813811,0
686,167.690456,204.6391704,0
687,167.690456,204.6391704,0
688,167.690456,204.6391704,0
689,167.690456,204.6391704,0
690,167.690456,204.6391704,0
691,167.690456,204.6391704,0
692,167.690456,204.6391704,0
693,167.690456,204.6391704,0
694,167.690456,204.6391704,0
695,167.690456,204.6391704,0
696,167.690456,204.6391704,0
697,167.690456,204.6391704,0
698,167.690456,204.6391704,0
699,167.690456,204.6391704,0
700,167.690456,204.6391704,0
701,167.690456,204.6391704,0
702,167.690456,204.6391704,0
703,167.690456,204.6391704,0
704,167.690456,204.6391704,0
705,167.690456,204.6391704,0
706,167.690456,204.6391704,0
707,167.690456,204.6391704,0
708,167.690456,204.6391704,0
709,170.5326672,204.6391704,0
710,170.5326672,204.6391704,0
711,170.5326672,204.6391704,0
712,170.5326672,204.6391704,0
713,170.5326672,204.6391704,0
714,184.7437227,210.3235918,0
715,184.7437227,210.3235918,0
716,184.7437227,218.8502239,0
717,187.5859338,218.8502239,0
718,187.5859338,218.8502239,0
719,187.5859338,218.8502239,0
720,187.5859338,218.8502239,0
721,187.5859338,218.8502239,0
722,187.5859338,218.8502239,0
723,187.5859338,218.8502239,0
724,187.5859338,218.8502239,0
725,187.5859338,218.8502239,0
726,187.5859338,218.8502239,0
727,187.5859338,218.8502239,0
728,187.5859338,218.8502239,0
729,187.5859338,218.8502239,0
730,187.5859338,218.8502239,0
731,187.5859338,218.8502239,0
732,187.5859338,218.8502239,0
733,187.5859338,218.8502239,0
734,187.5859338,218.8502239,0
735,187.5859338,218.8502239,0
736,187.5859338,218.8502239,0
737,187.5859338,218.8502239,0
738,187.5859338,218.8502239,0
739,187.5859338,218.8502239,0
740,187.5859338,218.8502239,0
741,187.5859338,218.8502239,0
742,187.5859338,218.8502239,0
743,187.5859338,218.8502239,0
744,187.5859338,218.8502239,0
745,187.5859338,218.8502239,0
746,187.5859338,218.8502239,0
747,187.5859338,218.8502239,0
748,187.5859338,218.8502239,0
749,187.5859338,218.8502239,0
750,187.5859338,218.8502239,0
751,187.5859338,218.8502239,0
752,187.5859338,218.8502239,0
753,187.5859338,218.8502239,0
754,187.5859338,218.8502239,0
755,187.5859338,218.8502239,0
756,187.5859338,218.8502239,0
757,187.5859338,218.8502239,0
758,187.5859338,218.8502239,0
759,187.5859338,218.8502239,0
760,187.5859338,218.8502239,0
761,187.5859338,218.8502239,0
762,187.5859338,218.8502239,0
763,187.5859338,218.8502239,0
764,187.5859338,218.8502239,0
765,187.5859338,218.8502239,0
766,187.5859338,218.8502239,0
767,176.2170894,218.8502239,0
768,176.2170894,218.8502239,0
769,176.2170894,218.8502239,0
770,176.2170894,218.8502239,0
771,176.2170894,218.8502239,0
772,176.2170894,218.8502239,0
773,176.2170894,218.8502239,0
774,176.2170894,218.8502239,0
775,176.2170894,218.8502239,0
776,176.2170894,218.8502239,0
777,176.2170894,218.8502239,0
778,176.2170894,218.8502239,0
779,176.2170894,218.8502239,0
780,176.2170894,218.8502239,0
781,176.2170894,218.8502239,0
782,176.2170894,218.8502239,0
783,176.2170894,218.8502239,0
784,176.2170894,218.8502239,0
785,176.2170894,218.8502239,0
786,176.2170894,218.8502239,0
787,176.2170894,218.8502239,0
788,176.2170894,218.8502239,0
789,176.2170894,218.8502239,0
790,176.2170894,218.8502239,0
791,176.2170894,218.8502239,0
792,176.2170894,218.8502239,0
793,176.2170894,218.8502239,0
794,176.2170894,218.8502239,0
795,176.2170894,218.8502239,0
796,176.2170894,218.8502239,0
797,176.2170894,218.8502239,0
798,176.2170894,218.8502239,0
799,176.2170894,218.8502239,0
800,176.2170894,218.8502239,0
801,176.2170894,218.8502239,0
802,176.2170894,218.8502239,0
803,176.2170894,218.8502239,0
804,176.2170894,218.8502239,0
805,176.2170894,218.8502239,0
806,176.2170894,218.8502239,0
807,176.2170894,218.8502239,0
808,176.2170894,218.8502239,0
809,176.2170894,218.8502239,0
810,176.2170894,218.8502239,0
811,176.2170894,218.8502239,0
812,176.2170894,218.8502239,0
813,176.2170894,218.8502239,0
814,173.3748783,218.8502239,0
815,173.3748783,218.8502239,0
816,173.3748783,218.8502239,0
817,173.3748783,218.8502239,0
818,173.3748783,218.8502239,0
819,173.3748783,218.8502239,0
820,173.3748783,218.8502239,0
821,173.3748783,218.8502239,0
822,173.3748783,218.8502239,0
823,173.3748783,218.8502239,0
824,173.3748783,218.8502239,0
825,173.3748783,218.8502239,0
826,173.3748783,218.8502239,0
827,173.3748783,218.8502239,0
828,173.3748783,218.8502239,0
829,173.3748783,218.8502239,0
830,173.3748783,218.8502239,0
831,173.3748783,218.8502239,0
832,173.3748783,218.8502239,0
833,173.3748783,218.8502239,0
834,173.3748783,216.0080132,0
835,173.3748783,216.0080132,0
836,173.3748783,216.0080132,0
837,173.3748783,216.0080132,0
838,173.3748783,216.0080132,0
839,173.3748783,216.0080132,0
840,173.3748783,216.0080132,0
841,173.3748783,216.0080132,0
842,173.3748783,216.0080132,0
843,173.3748783,216.0080132,0
844,173.3748783,216.0080132,0
845,167.690456,216.0080132,0
846,167.690456,216.0080132,0
847,167.690456,216.0080132,0
848,167.690456,216.0080132,0
849,167.690456,216.0080132,0
850,167.690456,216.0080132,0
851,167.690456,216.0080132,0
852,167.690456,216.0080132,0
853,167.690456,216.0080132,0
854,167.690456,216.0080132,0
855,167.690456,216.0080132,0
856,167.690456,216.0080132,0
857,167.690456,216.0080132,0
858,167.690456,216.0080132,0
859,167.690456,216.0080132,0
860,167.690456,216.0080132,0
861,167.690456,216.0080132,0
862,167.690456,216.0080132,0
863,167.690456,216.0080132,0
864,167.690456,216.0080132,0
865,167.690456,216.0080132,0
866,167.690456,216.0080132,0
867,167.690456,216.0080132,0
868,167.690456,216.0080132,0
869,167.690456,216.0080132,0
870,167.690456,216.0080132,0
871,167.690456,216.0080132,0
872,167.690456,216.0080132,0
873,167.690456,216.0080132,0
874,167.690456,216.0080132,0
875,167.690456,216.0080132,0
876,167.690456,216.0080132,0
877,167.690456,216.0080132,0
878,167.690456,216.0080132,0
879,167.690456,213.1658025,0
880,167.690456,213.1658025,0
881,167.690456,213.1658025,0
882,167.690456,213.1658025,0
