,Voltage,Current,Action
257,170.5326672,162.0060099,0
258,170.5326672,162.0060099,0
259,170.5326672,176.2170634,0
260,173.3748783,176.2170634,0
261,173.3748783,176.2170634,0
262,173.3748783,176.2170634,0
263,173.3748783,176.2170634,0
264,173.3748783,176.2170634,0
265,173.3748783,176.2170634,0
266,173.3748783,176.2170634,0
267,173.3748783,181.9014848,0
268,173.3748783,181.9014848,0
269,173.3748783,181.9014848,0
270,173.3748783,181.9014848,0
271,173.3748783,181.9014848,0
272,173.3748783,181.9014848,0
273,184.7437227,181.9014848,0
274,184.7437228,181.9014848,0
275,184.7437228,184.7436955,0
276,193.2703562,184.7436955,0
277,193.2703562,184.7436955,0
278,193.2703562,184.7436955,0
279,196.1125672,184.7436955,0
280,196.1125672,184.7436955,0
281,196.1125672,184.7436955,0
282,196.1125672,184.7436955,0
283,198.9547783,184.7436955,0
284,198.9547783,184.7436955,0
285,198.9547783,184.7436955,0
286,198.9547783,184.7436955,0
287,201.7969895,184.7436955,0
288,204.6392006,184.7436955,0
289,204.6392006,184.7436955,0
290,204.6392006,201.7969597,0
291,204.6392006,201.7969597,0
292,204.6392006,201.7969597,0
293,204.6392006,201.7969597,0
294,204.6392006,201.7969597,0
295,204.6392006,201.7969597,0
296,204.6392006,201.7969597,0
297,204.6392006,201.7969597,0
298,204.6392006,201.7969597,0
299,204.6392006,213.1658025,0
300,204.6392006,213.1658025,0
301,204.6392006,213.1658025,0
302,204.6392006,213.1658025,0
303,204.6392006,213.1658025,0
304,204.6392006,213.1658025,0
305,204.6392006,213.1658025,0
306,207.4814117,213.1658025,0
307,207.4814117,213.1658025,0
308,207.4814117,213.1658025,0
309,207.4814117,213.1658025,0
310,207.4814117,213.1658025,0
311,207.4814117,213.1658025,0
312,207.4814117,213.1658025,0
313,207.4814117,213.1658025,0
314,207.4814117,213.1658025,0
315,216.008045,213.1658025,0
316,216.008045,213.1658025,0
317,216.008045,213.1658025,0
318,216.008045,213.1658025,0
319,216.008045,213.1658025,0
320,216.008045,216.0080132,0
321,216.008045,216.0080132,0
322,216.008045,216.0080132,0
323,216.008045,216.0080132,0
324,216.008045,216.0080132,0
325,216.008045,216.0080132,0
326,216.008045,216.0080132,0
327,216.008045,216.0080132,0
328,216.008045,216.0080132,0
329,216.008045,216.0080132,0
330,216.008045,216.0080132,0
331,216.008045,216.0080132,0
332,216.008045,216.0080132,0
333,216.008045,216.0080132,0
334,216.008045,216.0080132,0
335,216.008045,216.0080132,0
336,216.008045,216.0080132,0
337,216.008045,216.0080132,0
338,216.008045,216.0080132,0
339,216.008045,216.0080132,0
340,216.008045,216.0080132,0
341,216.008045,216.0080132,0
342,216.008045,216.0080132,0
343,216.008045,216.0080132,0
344,216.008045,216.0080132,0
345,216.008045,216.0080132,0
346,216.008045,216.0080132,0
347,216.008045,216.0080132,0
348,216.008045,216.0080132,0
349,216.008045,216.0080132,0
350,216.008045,216.0080132,0
351,216.008045,216.0080132,0
352,216.008045,216.0080132,0
353,216.008045,216.0080132,0
354,216.008045,216.0080132,0
355,216.008045,216.0080132,0
356,216.008045,216.0080132,0
357,216.008045,216.0080132,0
358,216.008045,216.0080132,0
359,216.008045,216.0080132,0
360,216.008045,216.0080132,0
361,216.008045,216.0080132,0
362,216.008045,216.0080132,0
363,216.008045,216.0080132,0
364,216.008045,216.0080132,0
365,213.165834,216.0080132,0
366,213.165834,216.0080132,0
367,213.165834,216.0080132,0
368,213.165834,216.0080132,0
369,213.165834,216.0080132,0
370,213.165834,213.1658025,0
371,213.165834,213.1658025,0
372,213.165834,213.1658025,0
373,213.165834,213.1658025,0
374,213.165834,213.1658025,0
375,213.165834,213.1658025,0
376,213.165834,213.1658025,0
377,213.165834,213.1658025,0
378,213.165834,213.1658025,0
379,213.165834,213.1658025,0
380,213.165834,213.1658025,0
381,213.165834,213.1658025,0
382,213.165834,213.1658025,0
383,213.165834,213.1658025,0
384,213.165834,213.1658025,0
385,213.165834,213.1658025,0
386,213.165834,213.1658025,0
387,213.165834,213.1658025,0
388,213.165834,213.1658025,0
389,213.165834,213.1658025,0
390,213.165834,213.1658025,0
391,213.165834,213.1658025,0
392,213.165834,213.1658025,0
393,213.165834,213.1658025,0
394,213.165834,213.1658025,0
395,213.165834,213.1658025,0
396,210.3236228,213.1658025,0
397,210.3236228,213.1658025,0
398,210.3236228,213.1658025,0
399,210.3236228,213.1658025,0
400,210.3236228,213.1658025,0
401,210.3236228,213.1658025,0
402,210.3236228,213.1658025,0
403,210.3236228,213.1658025,0
404,210.3236228,213.1658025,0
405,210.3236228,213.1658025,0
406,210.3236228,213.1658025,0
407,210.3236228,213.1658025,0
408,210.3236228,213.1658025,0
409,210.3236228,213.1658025,0
410,210.3236228,213.1658025,0
411,210.3236228,213.1658025,0
412,210.3236228,213.1658025,0
413,210.3236228,213.1658025,0
414,210.3236228,213.1658025,0
415,210.3236228,213.1658025,0
416,210.3236228,213.1658025,0
417,210.3236228,213.1658025,0
418,210.3236228,213.1658025,0
419,210.3236228,213.1658025,0
420,210.3236228,210.3235918,0
421,201.7969895,210.3235918,0
422,201.7969895,210.3235918,0
423,201.7969895,210.3235918,0
424,201.7969895,210.3235918,0
425,201.7969895,210.3235918,0
426,201.7969895,210.3235918,0
427,201.7969895,210.3235918,0
428,201.7969895,210.3235918,0
429,201.7969895,210.3235918,0
430,201.7969895,210.3235918,0
431,201.7969895,210.3235918,0
432,201.7969895,210.3235918,0
433,201.7969895,210.3235918,0
434,201.7969895,210.3235918,0
435,201.7969895,210.3235918,0
436,201.7969895,210.3235918,0
437,201.7969895,210.3235918,0
438,201.7969895,210.3235918,0
439,201.7969895,210.3235918,0
440,201.7969895,210.3235918,0
441,201.7969895,210.3235918,0
442,201.7969895,210.3235918,0
443,201.7969895,210.3235918,0
444,201.7969895,210.3235918,0
445,201.7969895,210.3235918,0
446,201.7969895,210.3235918,0
447,201.7969895,210.3235918,0
448,201.7969895,210.3235918,0
449,201.7969895,210.3235918,0
450,201.7969895,207.4813811,0
451,201.7969895,207.4813811,0
452,201.7969895,204.6391704,0
453,193.2703562,204.6391704,0
454,193.2703562,204.6391704,0
455,193.2703562,204.6391704,0
456,193.2703562,201.7969597,0
457,193.2703562,201.7969597,0
458,187.5859338,198.954749,0
459,187.5859338,198.954749,0
460,187.5859338,198.954749,0
461,181.9015116,198.954749,0
462,181.9015116,198.954749,0
463,173.3748783,198.954749,0
464,173.3748783,198.954749,0
465,173.3748783,198.954749,0
466,173.3748783,196.1125383,0
467,173.3748783,196.1125383,0
468,173.3748783,196.1125383,0
469,173.3748783,196.1125383,0
470,159.1638227,196.1125383,0
471,159.1638227,190.4281169,0
472,159.1638227,196.1125383,0
473,159.1638227,196.1125383,0
474,159.1638227,196.1125383,0
475,159.1638227,196.1125383,0
476,159.1638227,196.1125383,0
477,159.1638227,196.1125383,0
478,159.1638227,196.1125383,0
479,159.1638227,196.1125383,0
480,159.1638227,196.1125383,0
481,159.1638227,196.1125383,0
482,159.1638227,196.1125383,0
483,159.1638227,198.954749,0
484,159.1638227,198.954749,0
485,159.1638227,198.954749,0
486,159.1638227,198.954749,0
487,159.1638227,198.954749,0
488,159.1638227,198.954749,0
489,159.1638227,198.954749,0
490,159.1638227,198.954749,0
491,159.1638227,198.954749,0
492,159.1638227,198.954749,0
493,159.1638227,198.954749,0
494,156.3216115,198.954749,0
495,156.3216115,198.954749,0
496,153.4794005,198.954749,0
497,153.4794005,198.954749,0
498,153.4794005,198.954749,0
499,153.4794005,198.954749,0
500,153.4794005,198.954749,0
501,153.4794005,198.954749,0
502,153.4794005,198.954749,0
503,153.4794005,198.954749,0
504,153.4794005,198.954749,0
505,153.4794005,198.954749,0
506,153.4794005,198.954749,0
507,153.4794005,198.954749,0
508,153.4794005,201.7969597,0
509,153.4794005,201.7969597,0
510,153.4794005,201.7969597,0
511,153.4794005,201.7969597,0
512,153.4794005,204.6391704,0
513,153.4794005,204.6391704,0
514,153.4794005,204.6391704,0
515,153.4794005,204.6391704,0
516,153.4794005,204.6391704,0
517,153.4794005,204.6391704,0
518,153.4794005,204.6391704,0
519,153.4794005,204.6391704,0
520,153.4794005,204.6391704,0
521,153.4794005,204.6391704,0
522,153.4794005,207.4813811,0
523,153.4794005,207.4813811,0
524,153.4794005,207.4813811,0
525,153.4794005,207.4813811,0
526,153.4794005,207.4813811,0
527,153.4794005,207.4813811,0
528,153.4794005,207.4813811,0
529,153.4794005,207.4813811,0
530,153.4794005,207.4813811,0
531,153.4794005,207.4813811,0
532,153.4794005,207.4813811,0
533,153.4794005,207.4813811,0
534,153.4794005,207.4813811,0
535,153.4794005,207.4813811,0
536,153.4794005,207.4813811,0
537,153.4794005,207.4813811,0
538,153.4794005,207.4813811,0
539,153.4794004,207.4813811,0
540,153.4794004,207.4813811,0
541,153.4794004,207.4813811,0
542,153.4794004,207.4813811,0
543,153.4794004,207.4813811,0
544,153.4794004,207.4813811,0
545,153.4794004,207.4813811,0
546,153.4794004,207.4813811,0
547,153.4794004,207.4813811,0
548,153.4794004,207.4813811,0
549,153.4794004,207.4813811,0
550,153.4794004,207.4813811,0
551,153.4794004,207.4813811,0
552,153.4794004,207.4813811,0
553,153.4794004,207.4813811,0
554,153.4794004,207.4813811,0
555,153.4794004,207.4813811,0
556,153.4794004,207.4813811,0
557,153.4794004,207.4813811,0
558,153.4794004,207.4813811,0
559,153.4794004,207.4813811,0
560,153.4794004,207.4813811,0
561,153.4794004,207.4813811,0
562,153.4794004,207.4813811,0
563,153.4794004,207.4813811,0
564,153.4794004,207.4813811,0
565,153.4794004,207.4813811,0
566,153.4794004,207.4813811,0
567,153.4794004,207.4813811,0
568,153.4794004,207.4813811,0
569,153.4794004,207.4813811,0
570,153.4794004,207.4813811,0
571,153.4794004,207.4813811,0
572,153.4794004,207.4813811,0
573,153.4794004,207.4813811,0
574,153.4794004,207.4813811,0
575,153.4794004,207.4813811,0
576,153.4794004,207.4813811,0
577,153.4794004,207.4813811,0
578,153.4794004,207.4813811,0
579,153.4794004,207.4813811,0
580,153.4794004,207.4813811,0
581,153.4794004,207.4813811,0
582,153.4794004,207.4813811,0
583,153.4794004,207.4813811,0
584,153.4794004,207.4813811,0
585,153.4794004,207.4813811,0
586,153.4794004,207.4813811,0
587,153.4794004,207.4813811,0
588,147.7949782,207.4813811,0
589,147.7949782,207.4813811,0
590,147.7949782,207.4813811,0
591,147.7949782,207.4813811,0
592,147.7949782,207.4813811,0
593,147.7949782,207.4813811,0
594,147.7949782,207.4813811,0
595,147.7949782,207.4813811,0
596,147.7949782,207.4813811,0
597,147.7949782,207.4813811,0
598,147.7949782,207.4813811,0
599,147.7949782,207.4813811,0
600,147.7949782,207.4813811,0
601,147.7949782,210.3235918,0
602,147.7949782,210.3235918,0
603,147.7949782,210.3235918,0
604,147.7949782,210.3235918,0
605,147.7949782,210.3235918,0
606,147.7949782,210.3235918,0
607,147.7949782,210.3235918,0
608,147.7949782,210.3235918,0
609,147.7949782,210.3235918,0
610,147.7949782,210.3235918,0
611,147.7949782,210.3235918,0
612,147.7949782,210.3235918,0
613,147.7949782,210.3235918,0
614,147.7949782,210.3235918,0
615,147.7949782,210.3235918,0
616,147.7949782,210.3235918,0
617,147.7949782,210.3235918,0
618,147.7949782,210.3235918,0
619,147.7949782,210.3235918,0
620,147.7949782,210.3235918,0
621,147.7949782,210.3235918,0
622,147.7949782,210.3235918,0
623,147.7949782,210.3235918,0
624,147.7949782,210.3235918,0
625,147.7949782,210.3235918,0
626,147.7949782,210.3235918,0
627,147.7949782,210.3235918,0
628,147.7949782,210.3235918,0
629,147.7949782,210.3235918,0
630,147.7949782,210.3235918,0
631,147.7949782,210.3235918,0
632,147.7949782,210.3235918,0
633,147.7949782,210.3235918,0
634,147.7949782,210.3235918,0
635,147.7949782,210.3235918,0
636,147.7949782,210.3235918,0
637,147.7949782,210.3235918,0
638,147.7949782,210.3235918,0
639,147.7949782,210.3235918,0
640,147.7949782,210.3235918,0
641,147.7949782,210.3235918,0
642,147.7949782,210.3235918,0
643,147.7949782,210.3235918,0
644,147.7949782,210.3235918,0
645,147.7949782,210.3235918,0
646,147.7949782,210.3235918,0
647,147.7949782,210.3235918,0
648,147.7949782,210.3235918,0
649,147.7949782,210.3235918,0
650,147.7949782,210.3235918,0
651,147.7949782,204.6391704,0
652,147.7949782,204.6391704,0
653,147.7949782,204.6391704,0
654,147.7949782,204.6391704,0
655,147.7949782,207.4813811,0
656,147.7949782,207.4813811,0
657,147.7949782,207.4813811,0
658,144.9527671,207.4813811,0
659,144.9527671,207.4813811,0
660,144.9527671,207.4813811,0
661,144.9527671,207.4813811,0
662,144.9527671,207.4813811,0
663,144.9527671,207.4813811,0
664,144.9527671,207.4813811,0
665,144.9527671,207.4813811,0
666,144.9527671,207.4813811,0
667,144.9527671,207.4813811,0
668,144.9527671,207.4813811,0
669,144.9527671,207.4813811,0
670,144.9527671,207.4813811,0
671,144.9527671,207.4813811,0
672,144.9527671,207.4813811,0
673,144.9527671,207.4813811,0
674,144.9527671,207.4813811,0
675,144.9527671,207.4813811,0
676,144.9527671,207.4813811,0
677,144.9527671,207.4813811,0
678,144.9527671,207.4813811,0
679,144.9527671,207.4813811,0
680,144.9527671,207.4813811,0
681,144.9527671,207.4813811,0
682,144.9527671,207.4813811,0
683,144.9527671,207.4813811,0
684,144.9527671,207.4813811,0
685,144.9527671,207.4813811,0
686,144.9527671,207.4813811,0
687,144.9527671,207.4813811,0
688,144.9527671,207.4813811,0
689,144.9527671,207.4813811,0
690,144.9527671,207.4813811,0
691,144.9527671,207.4813811,0
692,144.9527671,207.4813811,0
693,144.9527671,207.4813811,0
694,144.9527671,207.4813811,0
695,144.9527671,207.4813811,0
696,144.9527671,207.4813811,0
697,144.9527671,207.4813811,0
698,144.9527671,207.4813811,0
699,144.9527671,207.4813811,0
700,144.9527671,207.4813811,0
701,144.9527671,207.4813811,0
702,144.9527671,207.4813811,0
703,144.9527671,207.4813811,0
704,144.9527671,207.4813811,0
705,144.9527671,204.6391704,0
706,159.1638227,204.6391704,0
707,159.1638227,204.6391704,0
708,159.1638227,204.6391704,0
709,159.1638227,210.3235918,0
710,159.1638227,210.3235918,0
711,159.1638227,210.3235918,0
712,159.1638227,213.1658025,0
713,159.1638227,213.1658025,0
714,159.1638227,213.1658025,0
715,159.1638227,213.1658025,0
716,159.1638227,213.1658025,0
717,159.1638227,213.1658025,0
718,159.1638227,213.1658025,0
719,159.1638227,213.1658025,0
720,159.1638227,213.1658025,0
721,159.1638227,213.1658025,0
722,159.1638227,213.1658025,0
723,159.1638227,213.1658025,0
724,159.1638227,213.1658025,0
725,159.1638227,213.1658025,0
726,159.1638227,213.1658025,0
727,159.1638227,213.1658025,0
728,159.1638227,213.1658025,0
729,159.1638227,213.1658025,0
730,159.1638227,213.1658025,0
731,159.1638227,213.1658025,0
732,159.1638227,213.1658025,0
733,159.1638227,213.1658025,0
734,159.1638227,213.1658025,0
735,159.1638227,213.1658025,0
736,159.1638227,213.1658025,0
737,159.1638227,213.1658025,0
738,159.1638227,213.1658025,0
739,159.1638227,213.1658025,0
740,159.1638227,213.1658025,0
741,159.1638227,213.1658025,0
742,159.1638227,213.1658025,0
743,159.1638227,213.1658025,0
744,159.1638227,213.1658025,0
745,159.1638227,213.1658025,0
746,159.1638227,213.1658025,0
747,159.1638227,213.1658025,0
748,159.1638227,213.1658025,0
749,159.1638227,213.1658025,0
750,159.1638227,213.1658025,0
751,159.1638227,213.1658025,0
752,159.1638227,213.1658025,0
753,159.1638227,213.1658025,0
754,159.1638227,213.1658025,0
755,159.1638227,213.1658025,0
756,159.1638227,213.1658025,0
757,159.1638227,213.1658025,0
758,159.1638227,213.1658025,0
759,159.1638227,213.1658025,0
760,159.1638227,213.1658025,0
761,159.1638227,213.1658025,0
762,159.1638227,213.1658025,0
763,159.1638227,213.1658025,0
764,159.1638227,213.1658025,0
765,159.1638227,213.1658025,0
766,159.1638227,213.1658025,0
767,159.1638227,213.1658025,0
768,159.1638227,213.1658025,0
769,153.4794004,213.1658025,0
770,153.4794004,213.1658025,0
771,153.4794004,213.1658025,0
772,153.4794004,213.1658025,0
773,153.4794004,213.1658025,0
774,153.4794004,213.1658025,0
775,153.4794004,213.1658025,0
776,153.4794004,213.1658025,0
777,153.4794004,213.1658025,0
778,147.7949782,213.1658025,0
779,147.7949782,213.1658025,0
780,147.7949782,213.1658025,0
781,147.7949782,213.1658025,0
782,147.7949782,213.1658025,0
783,147.7949782,213.1658025,0
784,147.7949782,213.1658025,0
785,147.7949782,213.1658025,0
786,147.7949782,213.1658025,0
787,150.6371893,213.1658025,0
788,150.6371893,213.1658025,0
789,150.6371893,213.1658025,0
790,150.6371893,213.1658025,0
791,150.6371893,213.1658025,0
792,150.6371893,213.1658025,0
793,150.6371893,213.1658025,0
794,150.6371893,210.3235918,0
795,150.6371893,210.3235918,0
796,150.6371893,210.3235918,0
797,150.6371893,210.3235918,0
798,150.6371893,210.3235918,0
799,150.6371893,210.3235918,0
800,150.6371893,210.3235918,0
801,150.6371893,210.3235918,0
802,150.6371893,210.3235918,0
803,150.6371893,210.3235918,0
804,150.6371893,213.1658025,0
805,150.6371893,213.1658025,0
806,150.6371893,213.1658025,0
807,150.6371893,213.1658025,0
808,150.6371893,213.1658025,0
809,150.6371893,213.1658025,0
810,150.6371893,213.1658025,0
811,150.6371893,213.1658025,0
812,150.6371893,213.1658025,0
813,150.6371893,213.1658025,0
814,150.6371893,213.1658025,0
815,150.6371893,213.1658025,0
816,150.6371893,213.1658025,0
817,150.6371893,213.1658025,0
818,150.6371893,213.1658025,0
819,150.6371893,213.1658025,0
820,150.6371893,213.1658025,0
821,150.6371893,213.1658025,0
822,150.6371893,213.1658025,0
823,150.6371893,213.1658025,0
824,150.6371893,213.1658025,0
825,150.6371893,213.1658025,0
826,150.6371893,213.1658025,0
827,150.6371893,213.1658025,0
828,150.6371893,213.1658025,0
829,150.6371893,213.1658025,0
830,150.6371893,213.1658025,0
831,150.6371893,213.1658025,0
832,150.6371893,213.1658025,0
833,150.6371893,213.1658025,0
834,150.6371893,213.1658025,0
835,150.6371893,213.1658025,0
836,150.6371893,213.1658025,0
837,147.7949782,213.1658025,0
838,147.7949782,213.1658025,0
839,147.7949782,213.1658025,0
840,147.7949782,213.1658025,0
841,147.7949782,213.1658025,0
842,147.7949782,213.1658025,0
843,147.7949782,213.1658025,0
844,147.7949782,213.1658025,0
845,147.7949782,213.1658025,0
846,147.7949782,213.1658025,0
847,147.7949782,213.1658025,0
848,147.7949782,213.1658025,0
849,147.7949782,213.1658025,0
850,147.7949782,213.1658025,0
851,147.7949782,213.1658025,0
852,147.7949782,213.1658025,0
853,147.7949782,213.1658025,0
854,147.7949782,213.1658025,0
855,147.7949782,213.1658025,0
856,147.7949782,213.1658025,0
857,147.7949782,213.1658025,0
858,147.7949782,213.1658025,0
859,147.7949782,213.1658025,0
860,147.7949782,213.1658025,0
861,147.7949782,213.1658025,0
862,147.7949782,213.1658025,0
863,147.7949782,213.1658025,0
864,147.7949782,213.1658025,0
865,147.7949782,213.1658025,0
866,147.7949782,213.1658025,0
867,147.7949782,213.1658025,0
868,147.7949782,213.1658025,0
869,147.7949782,213.1658025,0
870,147.7949782,213.1658025,0
871,147.7949782,213.1658025,0
872,147.7949782,213.1658025,0
873,147.7949782,213.1658025,0
874,139.2683449,213.1658025,0
875,139.2683449,213.1658025,0
876,139.2683449,213.1658025,0
877,144.9527671,213.1658025,0
878,144.9527671,213.1658025,0
879,144.9527671,213.1658025,0
880,144.9527671,213.1658025,0
881,144.9527671,213.1658025,0
882,144.9527671,213.1658025,0
883,144.9527671,213.1658025,0
884,144.9527671,213.1658025,0
885,144.9527671,213.1658025,0
