,Voltage,Current,Action
410,204.6392006,216.0080132,0
411,204.6392006,216.0080132,0
412,204.6392006,216.0080132,0
413,204.6392006,216.0080132,0
414,204.6392006,216.0080132,0
415,204.6392006,213.1658025,0
416,204.6392006,213.1658025,0
417,204.6392006,213.1658025,0
418,204.6392006,213.1658025,0
419,204.6392006,213.1658025,0
420,204.6392006,213.1658025,0
421,204.6392006,213.1658025,0
422,204.6392006,207.4813811,0
423,204.6392006,207.4813811,0
424,204.6392006,207.4813811,0
425,204.6392006,207.4813811,0
426,204.6392006,207.4813811,0
427,204.6392006,207.4813811,0
428,204.6392006,207.4813811,0
429,204.6392006,207.4813811,0
430,204.6392006,207.4813811,0
431,204.6392006,207.4813811,0
432,204.6392006,207.4813811,0
433,204.6392006,207.4813811,0
434,204.6392006,207.4813811,0
435,204.6392006,207.4813811,0
436,204.6392006,207.4813811,0
437,204.6392006,207.4813811,0
438,204.6392006,207.4813811,0
439,204.6392006,207.4813811,0
440,204.6392006,207.4813811,0
441,204.6392006,207.4813811,0
442,204.6392006,207.4813811,0
443,204.6392006,207.4813811,0
444,204.6392006,207.4813811,0
445,204.6392006,207.4813811,0
446,204.6392006,207.4813811,0
447,204.6392006,207.4813811,0
448,204.6392006,207.4813811,0
449,204.6392006,207.4813811,0
450,204.6392006,207.4813811,0
451,184.7437228,207.4813811,0
452,184.7437228,207.4813811,0
453,184.7437228,207.4813811,0
454,184.7437228,207.4813811,0
455,184.7437227,196.1125383,0
456,184.7437227,196.1125383,0
457,184.7437227,196.1125383,0
458,184.7437227,196.1125383,0
459,184.7437227,196.1125383,0
460,179.0593005,196.1125383,0
461,179.0593005,196.1125383,0
462,179.0593005,196.1125383,0
463,179.0593005,196.1125383,0
464,179.0593005,196.1125383,0
465,176.2170894,196.1125383,0
466,167.690456,196.1125383,0
467,167.690456,196.1125383,0
468,167.690456,196.1125383,0
469,159.1638227,196.1125383,0
470,159.1638227,196.1125383,0
471,159.1638227,196.1125383,0
472,159.1638227,196.1125383,0
473,159.1638227,196.1125383,0
474,159.1638227,196.1125383,0
475,159.1638227,196.1125383,0
476,159.1638227,196.1125383,0
477,159.1638227,196.1125383,0
478,159.1638227,196.1125383,0
479,159.1638227,196.1125383,0
480,159.1638227,198.954749,0
481,159.1638227,198.954749,0
482,159.1638227,198.954749,0
483,159.1638227,198.954749,0
484,159.1638227,198.954749,0
485,153.4794004,198.954749,0
486,153.4794004,198.954749,0
487,153.4794004,198.954749,0
488,153.4794004,198.954749,0
489,153.4794004,198.954749,0
490,153.4794004,198.954749,0
491,153.4794004,201.7969597,0
492,153.4794004,201.7969597,0
493,153.4794004,201.7969597,0
494,150.6371893,201.7969597,0
495,150.6371893,201.7969597,0
496,150.6371893,201.7969597,0
497,150.6371893,201.7969597,0
498,150.6371893,201.7969597,0
499,150.6371893,201.7969597,0
500,150.6371893,201.7969597,0
501,150.6371893,201.7969597,0
502,150.6371893,201.7969597,0
503,150.6371893,201.7969597,0
504,150.6371893,204.6391704,0
505,150.6371893,204.6391704,0
506,150.6371893,204.6391704,0
507,150.6371893,204.6391704,0
508,150.6371893,204.6391704,0
509,150.6371893,204.6391704,0
510,150.6371893,204.6391704,0
511,150.6371893,204.6391704,0
512,150.6371893,204.6391704,0
513,150.6371893,204.6391704,0
514,150.6371893,204.6391704,0
515,150.6371893,204.6391704,0
516,150.6371893,204.6391704,0
517,150.6371893,204.6391704,0
518,150.6371893,207.4813811,0
519,150.6371893,207.4813811,0
520,150.6371893,207.4813811,0
521,150.6371893,207.4813811,0
522,150.6371893,207.4813811,0
523,150.6371893,207.4813811,0
524,150.6371893,210.3235918,0
525,150.6371894,210.3235918,0
526,150.6371894,210.3235918,0
527,150.6371894,210.3235918,0
528,150.6371894,210.3235918,0
529,150.6371894,210.3235918,0
530,150.6371894,210.3235918,0
531,150.6371894,210.3235918,0
532,150.6371894,210.3235918,0
533,150.6371894,210.3235918,0
534,150.6371894,210.3235918,0
535,150.6371894,210.3235918,0
536,150.6371894,210.3235918,0
537,150.6371894,210.3235918,0
538,150.6371894,210.3235918,0
539,150.6371894,210.3235918,0
540,150.6371894,210.3235918,0
541,150.6371894,210.3235918,0
542,150.6371894,210.3235918,0
543,150.6371894,210.3235918,0
544,150.6371894,210.3235918,0
545,150.6371894,210.3235918,0
546,150.6371894,210.3235918,0
547,150.6371894,210.3235918,0
548,150.6371894,210.3235918,0
549,150.6371894,210.3235918,0
550,150.6371894,210.3235918,0
551,150.6371894,210.3235918,0
552,150.6371894,210.3235918,0
553,150.6371894,210.3235918,0
554,150.6371894,210.3235918,0
555,150.6371894,210.3235918,0
556,150.6371894,210.3235918,0
557,150.6371894,210.3235918,0
558,150.6371894,210.3235918,0
559,150.6371894,210.3235918,0
560,150.6371894,210.3235918,0
561,150.6371894,210.3235918,0
562,150.6371894,210.3235918,0
563,150.6371894,210.3235918,0
564,150.6371894,210.3235918,0
565,150.6371894,210.3235918,0
566,150.6371894,210.3235918,0
567,150.6371894,210.3235918,0
568,150.6371894,210.3235918,0
569,150.6371894,210.3235918,0
570,150.6371894,210.3235918,0
571,150.6371894,210.3235918,0
572,150.6371894,210.3235918,0
573,150.6371894,210.3235918,0
574,150.6371894,210.3235918,0
575,150.6371893,210.3235918,0
576,150.6371893,210.3235918,0
577,150.6371893,210.3235918,0
578,150.6371893,210.3235918,0
579,150.6371893,210.3235918,0
580,150.6371893,210.3235918,0
581,150.6371893,210.3235918,0
582,150.6371893,210.3235918,0
583,150.6371893,210.3235918,0
584,150.6371893,210.3235918,0
585,150.6371893,210.3235918,0
586,150.6371893,210.3235918,0
587,150.6371893,210.3235918,0
588,150.6371893,210.3235918,0
589,150.6371893,210.3235918,0
590,150.6371893,210.3235918,0
591,150.6371893,210.3235918,0
592,150.6371893,210.3235918,0
593,150.6371893,210.3235918,0
594,150.6371893,210.3235918,0
595,150.6371893,210.3235918,0
596,150.6371893,210.3235918,0
597,150.6371893,210.3235918,0
598,150.6371893,210.3235918,0
599,150.6371893,210.3235918,0
600,150.6371893,210.3235918,0
601,150.6371893,210.3235918,0
602,150.6371893,210.3235918,0
603,150.6371893,210.3235918,0
604,150.6371893,210.3235918,0
605,150.6371893,210.3235918,0
606,150.6371893,210.3235918,0
607,150.6371893,210.3235918,0
608,150.6371893,210.3235918,0
609,150.6371893,210.3235918,0
610,150.6371893,210.3235918,0
611,150.6371893,210.3235918,0
612,150.6371893,210.3235918,0
613,150.6371893,210.3235918,0
614,150.6371893,210.3235918,0
615,150.6371893,210.3235918,0
616,150.6371893,210.3235918,0
617,150.6371893,210.3235918,0
618,150.6371893,210.3235918,0
619,150.6371893,210.3235918,0
620,150.6371893,207.4813811,0
621,150.6371893,207.4813811,0
622,150.6371893,207.4813811,0
623,150.6371893,207.4813811,0
624,150.6371893,207.4813811,0
625,150.6371893,207.4813811,0
626,150.6371893,207.4813811,0
627,150.6371893,207.4813811,0
628,150.6371893,207.4813811,0
629,150.6371893,207.4813811,0
630,150.6371893,207.4813811,0
631,150.6371893,207.4813811,0
632,150.6371893,207.4813811,0
633,150.6371893,207.4813811,0
634,150.6371893,207.4813811,0
635,150.6371893,207.4813811,0
636,150.6371893,207.4813811,0
637,150.6371893,207.4813811,0
638,150.6371893,207.4813811,0
639,150.6371893,207.4813811,0
640,150.6371893,207.4813811,0
641,150.6371893,207.4813811,0
642,150.6371893,207.4813811,0
643,150.6371893,207.4813811,0
644,150.6371893,207.4813811,0
645,150.6371893,207.4813811,0
646,150.6371893,207.4813811,0
647,144.9527671,207.4813811,0
648,144.9527671,207.4813811,0
649,144.9527671,207.4813811,0
650,147.7949782,207.4813811,0
651,147.7949782,207.4813811,0
652,147.7949782,207.4813811,0
653,147.7949782,207.4813811,0
654,147.7949782,207.4813811,0
655,147.7949782,207.4813811,0
656,147.7949782,207.4813811,0
657,147.7949782,207.4813811,0
658,147.7949782,207.4813811,0
659,147.7949782,207.4813811,0
660,147.7949782,207.4813811,0
661,147.7949782,207.4813811,0
662,147.7949782,207.4813811,0
663,147.7949782,207.4813811,0
664,147.7949782,207.4813811,0
665,147.7949782,207.4813811,0
666,147.7949782,207.4813811,0
667,147.7949782,207.4813811,0
668,147.7949782,207.4813811,0
669,147.7949782,207.4813811,0
670,147.7949782,207.4813811,0
671,147.7949782,207.4813811,0
672,147.7949782,207.4813811,0
673,147.7949782,207.4813811,0
674,147.7949782,207.4813811,0
675,147.7949782,207.4813811,0
676,147.7949782,207.4813811,0
677,147.7949782,207.4813811,0
678,147.7949782,207.4813811,0
679,147.7949782,207.4813811,0
680,147.7949782,207.4813811,0
681,147.7949782,207.4813811,0
682,147.7949782,207.4813811,0
683,147.7949782,207.4813811,0
684,147.7949782,207.4813811,0
685,147.7949782,207.4813811,0
686,147.7949782,207.4813811,0
687,147.7949782,207.4813811,0
688,147.7949782,204.6391704,0
689,147.7949782,204.6391704,0
690,147.7949782,204.6391704,0
691,147.7949782,204.6391704,0
692,147.7949782,204.6391704,0
693,147.7949782,204.6391704,0
694,147.7949782,204.6391704,0
695,147.7949782,204.6391704,0
696,147.7949782,204.6391704,0
697,147.7949782,204.6391704,0
698,147.7949782,207.4813811,0
699,147.7949782,207.4813811,0
700,147.7949782,207.4813811,0
701,147.7949782,207.4813811,0
702,147.7949782,207.4813811,0
703,147.7949782,207.4813811,0
704,147.7949782,207.4813811,0
705,147.7949782,207.4813811,0
706,147.7949782,207.4813811,0
707,147.7949782,207.4813811,0
708,147.7949782,207.4813811,0
709,147.7949782,207.4813811,0
710,147.7949782,207.4813811,0
711,147.7949782,207.4813811,0
712,147.7949782,207.4813811,0
713,147.7949782,207.4813811,0
714,147.7949782,207.4813811,0
715,147.7949782,207.4813811,0
716,147.7949782,207.4813811,0
717,147.7949782,207.4813811,0
718,147.7949782,207.4813811,0
719,159.1638227,207.4813811,0
720,159.1638227,207.4813811,0
721,159.1638227,207.4813811,0
722,159.1638227,207.4813811,0
723,159.1638227,207.4813811,0
724,159.1638227,207.4813811,0
725,159.1638227,207.4813811,0
726,159.1638227,207.4813811,0
727,167.690456,207.4813811,0
728,167.690456,207.4813811,0
729,167.690456,207.4813811,0
730,167.690456,216.0080132,0
731,167.690456,216.0080132,0
732,167.690456,216.0080132,0
733,167.690456,216.0080132,0
734,167.690456,216.0080132,0
735,167.690456,216.0080132,0
736,167.690456,216.0080132,0
737,167.690456,216.0080132,0
738,167.690456,216.0080132,0
739,167.690456,216.0080132,0
740,167.690456,216.0080132,0
741,167.690456,216.0080132,0
742,167.690456,216.0080132,0
743,167.690456,216.0080132,0
744,167.690456,216.0080132,0
745,167.690456,216.0080132,0
746,167.690456,216.0080132,0
747,167.690456,216.0080132,0
748,167.690456,216.0080132,0
749,167.690456,216.0080132,0
750,167.690456,216.0080132,0
751,167.690456,216.0080132,0
752,167.690456,216.0080132,0
753,167.690456,216.0080132,0
754,167.690456,216.0080132,0
755,167.690456,216.0080132,0
756,167.690456,216.0080132,0
757,167.690456,216.0080132,0
758,167.690456,216.0080132,0
759,167.690456,216.0080132,0
760,167.690456,216.0080132,0
761,167.690456,216.0080132,0
762,167.690456,216.0080132,0
763,167.690456,216.0080132,0
764,167.690456,216.0080132,0
765,167.690456,216.0080132,0
766,167.690456,216.0080132,0
767,167.690456,216.0080132,0
768,167.690456,216.0080132,0
769,167.690456,216.0080132,0
770,167.690456,216.0080132,0
771,167.690456,216.0080132,0
772,167.690456,216.0080132,0
773,167.690456,216.0080132,0
774,167.690456,216.0080132,0
775,167.690456,216.0080132,0
776,167.690456,216.0080132,0
777,159.1638227,216.0080132,0
778,159.1638227,216.0080132,0
779,159.1638227,216.0080132,0
780,159.1638227,216.0080132,0
781,159.1638227,216.0080132,0
782,159.1638227,216.0080132,0
783,159.1638227,216.0080132,0
784,159.1638227,216.0080132,0
785,159.1638227,216.0080132,0
786,159.1638227,216.0080132,0
787,159.1638227,216.0080132,0
788,159.1638227,216.0080132,0
789,159.1638227,216.0080132,0
790,159.1638227,216.0080132,0
791,159.1638227,216.0080132,0
792,159.1638227,216.0080132,0
793,156.3216115,216.0080132,0
794,156.3216115,216.0080132,0
795,156.3216115,216.0080132,0
796,156.3216115,216.0080132,0
797,156.3216115,216.0080132,0
798,156.3216115,216.0080132,0
799,156.3216115,216.0080132,0
800,156.3216115,216.0080132,0
801,156.3216115,216.0080132,0
802,156.3216115,216.0080132,0
803,156.3216115,216.0080132,0
804,156.3216115,216.0080132,0
805,156.3216115,216.0080132,0
806,156.3216115,216.0080132,0
807,156.3216115,216.0080132,0
808,156.3216115,216.0080132,0
809,156.3216115,216.0080132,0
810,156.3216115,216.0080132,0
811,156.3216115,216.0080132,0
812,156.3216115,216.0080132,0
813,156.3216115,216.0080132,0
814,156.3216115,216.0080132,0
815,156.3216115,216.0080132,0
816,156.3216115,216.0080132,0
817,156.3216115,216.0080132,0
818,156.3216115,216.0080132,0
819,156.3216115,216.0080132,0
820,156.3216115,216.0080132,0
821,156.3216115,216.0080132,0
822,156.3216115,216.0080132,0
823,156.3216115,216.0080132,0
824,156.3216115,216.0080132,0
825,156.3216115,216.0080132,0
826,156.3216115,216.0080132,0
827,156.3216115,216.0080132,0
828,156.3216115,216.0080132,0
829,156.3216115,213.1658025,0
830,156.3216115,213.1658025,0
831,156.3216115,213.1658025,0
832,156.3216115,213.1658025,0
833,153.4794004,213.1658025,0
834,153.4794004,213.1658025,0
835,153.4794004,213.1658025,0
836,153.4794004,213.1658025,0
837,153.4794004,213.1658025,0
838,153.4794004,213.1658025,0
839,153.4794004,213.1658025,0
840,153.4794004,213.1658025,0
841,153.4794004,213.1658025,0
842,153.4794004,213.1658025,0
843,153.4794004,213.1658025,0
844,153.4794004,213.1658025,0
845,153.4794004,213.1658025,0
846,153.4794004,213.1658025,0
847,153.4794004,213.1658025,0
848,153.4794004,213.1658025,0
849,153.4794004,213.1658025,0
850,153.4794004,213.1658025,0
851,153.4794004,213.1658025,0
852,153.4794004,213.1658025,0
853,153.4794004,213.1658025,0
854,153.4794004,213.1658025,0
855,153.4794004,213.1658025,0
856,153.4794004,213.1658025,0
857,153.4794004,213.1658025,0
858,153.4794004,213.1658025,0
859,153.4794004,213.1658025,0
860,153.4794004,213.1658025,0
861,150.6371894,213.1658025,0
862,150.6371894,213.1658025,0
863,150.6371894,213.1658025,0
864,150.6371894,213.1658025,0
865,150.6371894,213.1658025,0
866,150.6371894,213.1658025,0
867,150.6371894,213.1658025,0
868,150.6371894,213.1658025,0
869,150.6371894,213.1658025,0
870,150.6371894,213.1658025,0
871,150.6371894,213.1658025,0
872,150.6371894,213.1658025,0
873,150.6371894,213.1658025,0
874,150.6371894,213.1658025,0
875,150.6371894,213.1658025,0
876,150.6371894,213.1658025,0
877,150.6371894,213.1658025,0
878,150.6371893,213.1658025,0
879,150.6371893,213.1658025,0
880,150.6371893,213.1658025,0
881,150.6371893,213.1658025,0
