,Voltage,Current,Action
258,210.3236228,190.4281169,0
259,216.0080451,190.4281169,0
260,216.0080451,190.4281169,0
261,216.0080451,190.4281169,0
262,216.0080451,190.4281169,0
263,216.0080451,190.4281169,0
264,224.5346785,190.4281169,0
265,224.5346785,210.3235918,0
266,224.5346785,210.3235918,0
267,224.5346785,210.3235918,0
268,224.5346785,210.3235918,0
269,224.5346785,210.3235918,0
270,224.5346785,210.3235918,0
271,224.5346785,210.3235918,0
272,224.5346785,210.3235918,0
273,224.5346785,210.3235918,0
274,224.5346785,210.3235918,0
275,224.5346785,210.3235918,0
276,224.5346785,213.1658025,0
277,224.5346785,213.1658025,0
278,224.5346785,213.1658025,0
279,224.5346785,213.1658025,0
280,224.5346785,213.1658025,0
281,224.5346785,213.1658025,0
282,224.5346785,213.1658025,0
283,224.5346785,213.1658025,0
284,224.5346785,216.0080132,0
285,230.2191006,216.0080132,0
286,230.2191006,216.0080132,0
287,230.2191006,216.0080132,0
288,230.2191006,216.0080132,0
289,230.2191006,216.0080132,0
290,230.2191006,216.0080132,0
291,230.2191006,216.0080132,0
292,230.2191006,216.0080132,0
293,230.2191006,216.0080132,0
294,230.2191006,216.0080132,0
295,230.2191006,216.0080132,0
296,230.2191006,216.0080132,0
297,230.2191006,216.0080132,0
298,230.2191006,216.0080132,0
299,230.2191006,216.0080132,0
300,230.2191006,216.0080132,0
301,230.2191006,216.0080132,0
302,230.2191006,216.0080132,0
303,230.2191006,216.0080132,0
304,230.2191006,216.0080132,0
305,233.0613118,216.0080132,0
306,233.0613118,216.0080132,0
307,233.0613118,216.0080132,0
308,233.0613118,216.0080132,0
309,233.0613118,216.0080132,0
310,233.0613118,216.0080132,0
311,233.0613118,216.0080132,0
312,233.0613118,216.0080132,0
313,233.0613118,216.0080132,0
314,233.0613118,216.0080132,0
315,233.0613118,216.0080132,0
316,233.0613118,216.0080132,0
317,233.0613118,216.0080132,0
318,233.0613118,216.0080132,0
319,233.0613118,216.0080132,0
320,233.0613118,216.0080132,0
321,233.0613118,216.0080132,0
322,233.0613118,216.0080132,0
323,233.0613118,216.0080132,0
324,233.0613118,216.0080132,0
325,233.0613118,216.0080132,0
326,233.0613118,216.0080132,0
327,233.0613118,216.0080132,0
328,235.9035229,216.0080132,0
329,235.9035229,216.0080132,0
330,235.9035229,216.0080132,0
331,235.9035229,216.0080132,0
332,235.9035229,216.0080132,0
333,235.9035229,216.0080132,0
334,235.9035229,216.0080132,0
335,235.9035229,216.0080132,0
336,235.9035229,218.8502239,0
337,235.9035229,218.8502239,0
338,235.9035229,218.8502239,0
339,235.9035229,218.8502239,0
340,235.9035229,218.8502239,0
341,235.9035229,218.8502239,0
342,235.9035229,218.8502239,0
343,235.9035229,218.8502239,0
344,235.9035229,218.8502239,0
345,235.9035229,218.8502239,0
346,235.9035229,218.8502239,0
347,235.9035229,218.8502239,0
348,235.9035229,218.8502239,0
349,235.9035229,218.8502239,0
350,235.9035229,218.8502239,0
351,235.9035229,218.8502239,0
352,235.9035229,218.8502239,0
353,235.9035229,218.8502239,0
354,235.9035229,218.8502239,0
355,235.9035229,218.8502239,0
356,235.9035229,218.8502239,0
357,235.9035229,218.8502239,0
358,235.9035229,218.8502239,0
359,235.9035229,218.8502239,0
360,235.9035229,218.8502239,0
361,235.9035229,221.6924346,0
362,235.9035229,221.6924346,0
363,235.9035229,221.6924346,0
364,235.9035229,221.6924346,0
365,235.9035229,221.6924346,0
366,235.9035229,221.6924346,0
367,235.9035229,221.6924346,0
368,235.9035229,221.6924346,0
369,235.9035229,221.6924346,0
370,235.9035229,221.6924346,0
371,235.9035229,221.6924346,0
372,235.9035229,221.6924346,0
373,235.9035229,221.6924346,0
374,235.9035229,221.6924346,0
375,235.9035229,221.6924346,0
376,235.9035229,221.6924346,0
377,235.9035229,221.6924346,0
378,235.9035229,221.6924346,0
379,235.9035229,221.6924346,0
380,235.9035229,221.6924346,0
381,235.9035229,221.6924346,0
382,235.9035229,221.6924346,0
383,235.9035229,221.6924346,0
384,235.9035229,221.6924346,0
385,235.9035229,221.6924346,0
386,235.9035229,221.6924346,0
387,235.9035229,221.6924346,0
388,235.9035229,221.6924346,0
389,235.9035229,221.6924346,0
390,235.9035229,221.6924346,0
391,235.9035229,221.6924346,0
392,235.9035229,221.6924346,0
393,235.9035229,221.6924346,0
394,235.9035229,221.6924346,0
395,235.9035229,221.6924346,0
396,235.9035229,221.6924346,0
397,235.9035229,221.6924346,0
398,235.9035229,221.6924346,0
399,235.9035229,221.6924346,0
400,235.9035229,221.6924346,0
401,235.9035229,221.6924346,0
402,235.9035229,221.6924346,0
403,235.9035229,221.6924346,0
404,235.9035229,221.6924346,0
405,235.9035229,221.6924346,0
406,235.9035229,221.6924346,0
407,235.9035229,221.6924346,0
408,235.9035229,221.6924346,0
409,235.9035229,221.6924346,0
410,235.9035229,221.6924346,0
411,235.9035229,213.1658025,0
412,235.9035229,213.1658025,0
413,235.9035229,213.1658025,0
414,235.9035229,213.1658025,0
415,235.9035229,213.1658025,0
416,235.9035229,213.1658025,0
417,235.9035229,213.1658025,0
418,235.9035229,213.1658025,0
419,235.9035229,213.1658025,0
420,235.9035229,213.1658025,0
421,235.9035229,213.1658025,0
422,224.5346785,213.1658025,0
423,224.5346785,213.1658025,0
424,224.5346785,213.1658025,0
425,224.5346785,213.1658025,0
426,224.5346785,213.1658025,0
427,224.5346785,213.1658025,0
428,224.5346785,213.1658025,0
429,224.5346785,213.1658025,0
430,224.5346785,213.1658025,0
431,224.5346785,213.1658025,0
432,224.5346785,213.1658025,0
433,224.5346785,213.1658025,0
434,224.5346785,213.1658025,0
435,224.5346785,213.1658025,0
436,224.5346785,213.1658025,0
437,224.5346785,213.1658025,0
438,218.8502562,213.1658025,0
439,218.8502562,213.1658025,0
440,218.8502562,213.1658025,0
441,218.8502562,213.1658025,0
442,218.8502562,213.1658025,0
443,218.8502562,213.1658025,0
444,218.8502562,213.1658025,0
445,218.8502562,196.1125383,0
446,218.8502562,196.1125383,0
447,218.8502562,196.1125383,0
448,218.8502562,196.1125383,0
449,218.8502562,196.1125383,0
450,210.3236228,196.1125383,0
451,190.428145,196.1125383,0
452,190.428145,196.1125383,0
453,190.428145,196.1125383,0
454,190.428145,196.1125383,0
455,190.428145,196.1125383,0
456,190.428145,196.1125383,0
457,190.428145,196.1125383,0
458,184.7437228,196.1125383,0
459,179.0593005,196.1125383,0
460,179.0593005,196.1125383,0
461,179.0593005,196.1125383,0
462,179.0593005,196.1125383,0
463,179.0593005,196.1125383,0
464,179.0593005,196.1125383,0
465,179.0593005,190.4281169,0
466,179.0593005,190.4281169,0
467,173.3748783,190.4281169,0
468,173.3748783,190.4281169,0
469,173.3748783,184.7436955,0
470,173.3748783,184.7436955,0
471,173.3748783,184.7436955,0
472,173.3748783,184.7436955,0
473,173.3748783,184.7436955,0
474,173.3748783,184.7436955,0
475,173.3748783,184.7436955,0
476,173.3748783,187.5859062,0
477,173.3748783,187.5859062,0
478,162.0060338,187.5859062,0
479,162.0060338,187.5859062,0
480,162.0060338,187.5859062,0
481,162.0060338,187.5859062,0
482,162.0060338,187.5859062,0
483,162.0060338,187.5859062,0
484,162.0060338,187.5859062,0
485,162.0060338,187.5859062,0
486,162.0060338,187.5859062,0
487,162.0060338,187.5859062,0
488,159.1638227,187.5859062,0
489,159.1638227,187.5859062,0
490,159.1638227,187.5859062,0
491,159.1638227,187.5859062,0
492,159.1638227,187.5859062,0
493,159.1638227,187.5859062,0
494,159.1638227,187.5859062,0
495,159.1638227,187.5859062,0
496,159.1638227,187.5859062,0
497,159.1638227,187.5859062,0
498,159.1638227,187.5859062,0
499,159.1638227,187.5859062,0
500,159.1638227,187.5859062,0
501,159.1638227,187.5859062,0
502,159.1638227,187.5859062,0
503,159.1638227,187.5859062,0
504,159.1638227,187.5859062,0
505,159.1638227,187.5859062,0
506,159.1638227,190.4281169,0
507,159.1638227,190.4281169,0
508,159.1638227,190.4281169,0
509,159.1638227,190.4281169,0
510,159.1638227,190.4281169,0
511,159.1638227,190.4281169,0
512,159.1638227,190.4281169,0
513,159.1638227,190.4281169,0
514,159.1638227,190.4281169,0
515,159.1638227,190.4281169,0
516,159.1638227,193.2703276,0
517,159.1638227,193.2703276,0
518,159.1638227,193.2703276,0
519,159.1638227,193.2703276,0
520,159.1638227,193.2703276,0
521,159.1638227,193.2703276,0
522,159.1638227,193.2703276,0
523,156.3216115,193.2703276,0
524,156.3216115,193.2703276,0
525,156.3216115,193.2703276,0
526,156.3216115,193.2703276,0
527,156.3216115,193.2703276,0
528,156.3216115,193.2703276,0
529,156.3216115,193.2703276,0
530,156.3216115,193.2703276,0
531,156.3216115,193.2703276,0
532,156.3216115,193.2703276,0
533,156.3216115,193.2703276,0
534,156.3216115,193.2703276,0
535,156.3216115,193.2703276,0
536,156.3216115,193.2703276,0
537,156.3216115,193.2703276,0
538,156.3216115,193.2703276,0
539,156.3216115,193.2703276,0
540,156.3216115,193.2703276,0
541,156.3216115,193.2703276,0
542,156.3216115,198.954749,0
543,156.3216115,198.954749,0
544,156.3216115,198.954749,0
545,156.3216115,198.954749,0
546,156.3216115,198.954749,0
547,156.3216115,198.954749,0
548,156.3216115,198.954749,0
549,156.3216115,198.954749,0
550,156.3216115,198.954749,0
551,156.3216115,204.6391704,0
552,156.3216115,204.6391704,0
553,150.6371894,204.6391704,0
554,150.6371894,204.6391704,0
555,153.4794004,204.6391704,0
556,153.4794004,204.6391704,0
557,153.4794004,204.6391704,0
558,153.4794004,204.6391704,0
559,153.4794004,204.6391704,0
560,153.4794004,204.6391704,0
561,153.4794004,204.6391704,0
562,153.4794004,204.6391704,0
563,153.4794004,204.6391704,0
564,153.4794004,204.6391704,0
565,153.4794004,204.6391704,0
566,153.4794004,204.6391704,0
567,156.3216115,204.6391704,0
568,156.3216115,204.6391704,0
569,156.3216115,204.6391704,0
570,156.3216115,204.6391704,0
571,156.3216115,204.6391704,0
572,156.3216115,204.6391704,0
573,156.3216115,204.6391704,0
574,156.3216115,204.6391704,0
575,156.3216115,204.6391704,0
576,156.3216115,207.4813811,0
577,156.3216115,207.4813811,0
578,156.3216115,207.4813811,0
579,156.3216115,207.4813811,0
580,156.3216115,207.4813811,0
581,156.3216115,207.4813811,0
582,156.3216115,207.4813811,0
583,156.3216115,207.4813811,0
584,156.3216115,207.4813811,0
585,156.3216115,207.4813811,0
586,156.3216115,207.4813811,0
587,156.3216115,207.4813811,0
588,156.3216115,207.4813811,0
589,156.3216115,207.4813811,0
590,156.3216115,207.4813811,0
591,156.3216115,207.4813811,0
592,156.3216115,207.4813811,0
593,156.3216115,207.4813811,0
594,156.3216115,207.4813811,0
595,156.3216115,207.4813811,0
596,156.3216115,207.4813811,0
597,156.3216115,207.4813811,0
598,156.3216115,207.4813811,0
599,156.3216115,207.4813811,0
600,156.3216115,207.4813811,0
601,156.3216115,207.4813811,0
602,156.3216115,207.4813811,0
603,156.3216115,207.4813811,0
604,156.3216115,207.4813811,0
605,156.3216115,207.4813811,0
606,156.3216115,207.4813811,0
607,156.3216115,207.4813811,0
608,156.3216115,207.4813811,0
609,156.3216115,207.4813811,0
610,156.3216115,207.4813811,0
611,156.3216115,207.4813811,0
612,156.3216115,207.4813811,0
613,156.3216115,207.4813811,0
614,156.3216115,210.3235918,0
615,156.3216115,210.3235918,0
616,156.3216115,210.3235918,0
617,153.4794005,210.3235918,0
618,153.4794005,210.3235918,0
619,153.4794005,210.3235918,0
620,153.4794005,210.3235918,0
621,153.4794005,210.3235918,0
622,153.4794005,210.3235918,0
623,153.4794005,210.3235918,0
624,153.4794005,210.3235918,0
625,147.7949782,210.3235918,0
626,147.7949782,210.3235918,0
627,147.7949782,210.3235918,0
628,147.7949782,210.3235918,0
629,147.7949782,210.3235918,0
630,147.7949782,210.3235918,0
631,147.7949782,210.3235918,0
632,147.7949782,210.3235918,0
633,147.7949782,210.3235918,0
634,147.7949782,210.3235918,0
635,147.7949782,210.3235918,0
636,147.7949782,210.3235918,0
637,147.7949782,210.3235918,0
638,147.7949782,210.3235918,0
639,147.7949782,210.3235918,0
640,147.7949782,210.3235918,0
641,147.7949782,210.3235918,0
642,147.7949782,210.3235918,0
643,147.7949782,210.3235918,0
644,147.7949782,210.3235918,0
645,147.7949782,210.3235918,0
646,147.7949782,210.3235918,0
647,147.7949782,210.3235918,0
648,147.7949782,210.3235918,0
649,147.7949782,210.3235918,0
650,147.7949782,210.3235918,0
651,147.7949782,210.3235918,0
652,147.7949782,210.3235918,0
653,147.7949782,210.3235918,0
654,147.7949782,210.3235918,0
655,147.7949782,210.3235918,0
656,147.7949782,210.3235918,0
657,147.7949782,210.3235918,0
658,147.7949782,210.3235918,0
659,147.7949782,210.3235918,0
660,147.7949782,210.3235918,0
661,147.7949782,210.3235918,0
662,147.7949782,210.3235918,0
663,147.7949782,210.3235918,0
664,147.7949782,207.4813811,0
665,147.7949782,207.4813811,0
666,147.7949782,207.4813811,0
667,147.7949782,207.4813811,0
668,147.7949782,207.4813811,0
669,150.6371893,207.4813811,0
670,150.6371893,207.4813811,0
671,150.6371893,207.4813811,0
672,150.6371893,207.4813811,0
673,150.6371893,207.4813811,0
674,150.6371893,207.4813811,0
675,150.6371893,207.4813811,0
676,150.6371893,207.4813811,0
677,150.6371893,207.4813811,0
678,150.6371893,207.4813811,0
679,150.6371893,207.4813811,0
680,150.6371893,207.4813811,0
681,150.6371893,207.4813811,0
682,150.6371893,207.4813811,0
683,150.6371893,207.4813811,0
684,150.6371893,207.4813811,0
685,150.6371893,207.4813811,0
686,150.6371893,207.4813811,0
687,150.6371893,207.4813811,0
688,150.6371893,207.4813811,0
689,150.6371893,207.4813811,0
690,150.6371893,207.4813811,0
691,150.6371893,207.4813811,0
692,150.6371893,207.4813811,0
693,150.6371894,207.4813811,0
694,150.6371894,207.4813811,0
695,150.6371894,207.4813811,0
696,150.6371894,207.4813811,0
697,150.6371894,207.4813811,0
698,150.6371894,207.4813811,0
699,150.6371894,207.4813811,0
700,150.6371894,207.4813811,0
701,150.6371894,207.4813811,0
702,150.6371894,207.4813811,0
703,150.6371894,204.6391704,0
704,150.6371894,204.6391704,0
705,150.6371894,204.6391704,0
706,150.6371894,204.6391704,0
707,167.690456,204.6391704,0
708,167.690456,204.6391704,0
709,167.690456,204.6391704,0
710,167.690456,204.6391704,0
711,167.690456,213.1658025,0
712,167.690456,213.1658025,0
713,167.690456,213.1658025,0
714,167.690456,216.0080132,0
715,167.690456,216.0080132,0
716,167.690456,216.0080132,0
717,167.690456,216.0080132,0
718,167.690456,216.0080132,0
719,167.690456,216.0080132,0
720,167.690456,216.0080132,0
721,167.690456,216.0080132,0
722,167.690456,216.0080132,0
723,167.690456,216.0080132,0
724,167.690456,216.0080132,0
725,167.690456,216.0080132,0
726,167.690456,216.0080132,0
727,167.690456,216.0080132,0
728,167.690456,216.0080132,0
729,167.690456,216.0080132,0
730,167.690456,216.0080132,0
731,167.690456,216.0080132,0
732,167.690456,216.0080132,0
733,167.690456,216.0080132,0
734,167.690456,216.0080132,0
735,167.690456,216.0080132,0
736,167.690456,216.0080132,0
737,167.690456,216.0080132,0
738,167.690456,216.0080132,0
739,167.690456,216.0080132,0
740,167.690456,216.0080132,0
741,167.690456,216.0080132,0
742,167.690456,216.0080132,0
743,167.690456,216.0080132,0
744,167.690456,216.0080132,0
745,167.690456,216.0080132,0
746,167.690456,216.0080132,0
747,167.690456,216.0080132,0
748,167.690456,216.0080132,0
749,167.690456,216.0080132,0
750,167.690456,216.0080132,0
751,167.690456,216.0080132,0
752,167.690456,216.0080132,0
753,167.690456,216.0080132,0
754,167.690456,216.0080132,0
755,167.690456,216.0080132,0
756,167.690456,216.0080132,0
757,156.3216115,216.0080132,0
758,156.3216115,216.0080132,0
759,156.3216115,216.0080132,0
760,156.3216115,216.0080132,0
761,156.3216115,216.0080132,0
762,156.3216115,216.0080132,0
763,156.3216115,216.0080132,0
764,156.3216115,216.0080132,0
765,156.3216115,216.0080132,0
766,156.3216115,216.0080132,0
767,156.3216115,216.0080132,0
768,156.3216115,216.0080132,0
769,156.3216115,216.0080132,0
770,156.3216115,216.0080132,0
771,156.3216115,216.0080132,0
772,156.3216115,216.0080132,0
773,156.3216115,216.0080132,0
774,150.6371894,216.0080132,0
775,150.6371894,216.0080132,0
776,150.6371894,213.1658025,0
777,150.6371894,213.1658025,0
778,150.6371894,213.1658025,0
779,150.6371894,213.1658025,0
780,150.6371894,213.1658025,0
781,150.6371894,213.1658025,0
782,150.6371894,213.1658025,0
783,150.6371894,213.1658025,0
784,150.6371894,213.1658025,0
785,150.6371894,213.1658025,0
786,150.6371894,213.1658025,0
787,150.6371894,213.1658025,0
788,150.6371894,213.1658025,0
789,150.6371894,213.1658025,0
790,150.6371894,213.1658025,0
791,150.6371894,213.1658025,0
792,150.6371894,213.1658025,0
793,150.6371894,213.1658025,0
794,150.6371894,213.1658025,0
795,150.6371894,213.1658025,0
796,150.6371894,213.1658025,0
797,150.6371894,213.1658025,0
798,150.6371894,213.1658025,0
799,150.6371894,213.1658025,0
800,150.6371894,213.1658025,0
801,150.6371894,213.1658025,0
802,150.6371894,213.1658025,0
803,150.6371894,213.1658025,0
804,150.6371894,213.1658025,0
805,150.6371894,213.1658025,0
806,142.110556,213.1658025,0
807,142.110556,213.1658025,0
808,142.110556,213.1658025,0
809,142.110556,213.1658025,0
810,142.110556,213.1658025,0
811,142.110556,213.1658025,0
812,142.110556,213.1658025,0
813,142.110556,213.1658025,0
814,142.110556,213.1658025,0
815,142.110556,213.1658025,0
816,142.110556,213.1658025,0
817,142.110556,213.1658025,0
818,142.110556,213.1658025,0
819,142.110556,213.1658025,0
820,142.110556,213.1658025,0
821,142.110556,213.1658025,0
822,142.110556,213.1658025,0
823,142.110556,213.1658025,0
824,142.110556,213.1658025,0
825,142.110556,213.1658025,0
826,142.110556,213.1658025,0
827,142.110556,213.1658025,0
828,142.110556,213.1658025,0
829,142.110556,213.1658025,0
830,142.110556,213.1658025,0
831,142.110556,213.1658025,0
832,142.1105559,213.1658025,0
833,142.1105559,213.1658025,0
834,142.1105559,213.1658025,0
835,142.1105559,213.1658025,0
836,142.1105559,213.1658025,0
837,142.1105559,213.1658025,0
838,142.1105559,213.1658025,0
839,142.1105559,213.1658025,0
840,142.1105559,213.1658025,0
841,142.1105559,213.1658025,0
842,142.1105559,213.1658025,0
843,142.1105559,213.1658025,0
844,142.1105559,213.1658025,0
845,139.2683448,213.1658025,0
846,139.2683448,213.1658025,0
847,139.2683448,213.1658025,0
848,139.2683448,213.1658025,0
849,139.2683448,213.1658025,0
850,139.2683448,213.1658025,0
851,139.2683448,213.1658025,0
852,139.2683448,213.1658025,0
853,139.2683448,213.1658025,0
854,139.2683448,213.1658025,0
855,139.2683448,213.1658025,0
856,139.2683448,213.1658025,0
857,142.110556,213.1658025,0
858,142.110556,213.1658025,0
859,142.110556,213.1658025,0
860,142.110556,213.1658025,0
861,142.110556,213.1658025,0
862,144.9527671,213.1658025,0
863,144.9527671,213.1658025,0
864,144.9527671,213.1658025,0
865,144.9527671,213.1658025,0
866,144.9527671,213.1658025,0
867,144.9527671,213.1658025,0
868,144.9527671,213.1658025,0
869,144.9527671,213.1658025,0
870,144.9527671,213.1658025,0
871,144.9527671,213.1658025,0
872,144.9527671,213.1658025,0
873,144.9527671,213.1658025,0
874,144.9527671,213.1658025,0
875,144.9527671,210.3235918,0
876,144.9527671,210.3235918,0
877,144.9527671,210.3235918,0
878,144.9527671,210.3235918,0
879,144.9527671,210.3235918,0
