,Voltage,Current,Action
190,116.5306559,108.0040066,0
191,116.5306559,108.0040066,0
192,116.5306559,116.5306387,0
193,116.5306559,116.5306387,0
194,116.5306559,116.5306387,0
195,116.5306559,116.5306387,0
196,116.5306559,116.5306387,0
197,116.5306559,116.5306387,0
198,116.5306559,116.5306387,0
199,116.5306559,119.3728494,0
200,116.5306559,119.3728494,0
201,116.5306559,122.2150601,0
202,116.5306559,122.2150601,0
203,116.5306559,130.7416922,0
204,116.5306559,130.7416922,0
205,116.5306559,130.7416922,0
206,116.5306559,130.7416922,0
207,127.8995004,130.7416922,0
208,127.8995004,130.7416922,0
209,130.7417115,130.7416922,0
210,130.7417115,130.7416922,0
211,130.7417115,130.7416922,0
212,130.7417115,130.7416922,0
213,130.7417115,133.5839029,0
214,130.7417115,133.5839029,0
215,130.7417115,139.2683243,0
216,139.2683449,139.2683243,0
217,139.2683449,139.2683243,0
218,139.2683449,139.2683243,0
219,139.2683449,139.2683243,0
220,139.2683449,139.2683243,0
221,139.2683449,139.2683243,0
222,142.110556,139.2683243,0
223,142.110556,139.2683243,0
224,142.110556,139.2683243,0
225,142.110556,147.7949564,0
226,142.110556,147.7949564,0
227,144.9527671,147.7949564,0
228,144.9527671,147.7949564,0
229,144.9527671,147.7949564,0
230,150.6371893,147.7949564,0
231,150.6371893,147.7949564,0
232,150.6371893,147.7949564,0
233,150.6371893,153.4793778,0
234,150.6371893,153.4793778,0
235,150.6371893,153.4793778,0
236,150.6371893,153.4793778,0
237,159.1638227,153.4793778,0
238,159.1638227,153.4793778,0
239,159.1638227,153.4793778,0
240,159.1638227,153.4793778,0
241,159.1638227,153.4793778,0
242,159.1638227,159.1637992,0
243,159.1638227,159.1637992,0
244,159.1638227,159.1637992,0
245,159.1638227,159.1637992,0
246,162.0060338,159.1637992,0
247,162.0060338,159.1637992,0
248,162.0060338,159.1637992,0
249,162.0060338,159.1637992,0
250,162.0060338,159.1637992,0
251,173.3748783,159.1637992,0
252,173.3748783,159.1637992,0
253,173.3748783,159.1637992,0
254,176.2170894,159.1637992,0
255,176.2170894,173.3748527,0
256,176.2170894,173.3748527,0
257,176.2170894,173.3748527,0
258,176.2170894,173.3748527,0
259,179.0593005,173.3748527,0
260,179.0593005,181.9014848,0
261,179.0593005,181.9014848,0
262,179.0593005,181.9014848,0
263,179.0593005,181.9014848,0
264,179.0593005,184.7436955,0
265,179.0593005,184.7436955,0
266,179.0593005,184.7436955,0
267,179.0593005,184.7436955,0
268,179.0593005,184.7436955,0
269,179.0593005,190.4281169,0
270,179.0593005,190.4281169,0
271,179.0593005,190.4281169,0
272,181.9015117,190.4281169,0
273,181.9015117,190.4281169,0
274,181.9015117,190.4281169,0
275,181.9015117,190.4281169,0
276,181.9015117,190.4281169,0
277,181.9015117,190.4281169,0
278,187.5859338,190.4281169,0
279,187.5859338,190.4281169,0
280,187.5859338,190.4281169,0
281,187.5859338,190.4281169,0
282,187.5859338,190.4281169,0
283,187.5859338,190.4281169,0
284,207.4814117,190.4281169,0
285,207.4814117,190.4281169,0
286,207.4814117,190.4281169,0
287,207.4814117,190.4281169,0
288,207.4814117,190.4281169,0
289,207.4814117,190.4281169,0
290,207.4814117,204.6391704,0
291,207.4814117,204.6391704,0
292,207.4814117,204.6391704,0
293,207.4814117,210.3235918,0
294,207.4814117,210.3235918,0
295,207.4814117,210.3235918,0
296,207.4814117,210.3235918,0
297,207.4814117,210.3235918,0
298,207.4814117,210.3235918,0
299,207.4814117,210.3235918,0
300,207.4814117,210.3235918,0
301,207.4814117,216.0080132,0
302,207.4814117,216.0080132,0
303,207.4814117,216.0080132,0
304,210.3236228,216.0080132,0
305,210.3236228,216.0080132,0
306,210.3236228,216.0080132,0
307,210.3236228,216.0080132,0
308,210.3236228,216.0080132,0
309,210.3236228,216.0080132,0
310,210.3236228,216.0080132,0
311,216.008045,216.0080132,0
312,216.008045,216.0080132,0
313,216.008045,216.0080132,0
314,216.008045,216.0080132,0
315,216.008045,216.0080132,0
316,216.008045,216.0080132,0
317,216.008045,216.0080132,0
318,216.008045,216.0080132,0
319,216.008045,216.0080132,0
320,216.008045,216.0080132,0
321,216.008045,216.0080132,0
322,216.008045,216.0080132,0
323,216.008045,216.0080132,0
324,216.008045,216.0080132,0
325,216.008045,216.0080132,0
326,216.008045,216.0080132,0
327,216.008045,216.0080132,0
328,216.008045,216.0080132,0
329,216.008045,216.0080132,0
330,216.008045,216.0080132,0
331,216.008045,216.0080132,0
332,216.008045,216.0080132,0
333,216.008045,216.0080132,0
334,216.008045,216.0080132,0
335,216.008045,216.0080132,0
336,216.008045,216.0080132,0
337,216.008045,216.0080132,0
338,216.008045,216.0080132,0
339,216.008045,216.0080132,0
340,216.008045,216.0080132,0
341,216.008045,216.0080132,0
342,216.008045,216.0080132,0
343,216.008045,216.0080132,0
344,216.008045,216.0080132,0
345,216.008045,216.0080132,0
346,216.008045,216.0080132,0
347,216.008045,216.0080132,0
348,216.008045,216.0080132,0
349,216.008045,216.0080132,0
350,216.008045,216.0080132,0
351,216.008045,213.1658025,0
352,216.008045,213.1658025,0
353,216.008045,213.1658025,0
354,216.008045,213.1658025,0
355,216.008045,213.1658025,0
356,216.008045,213.1658025,0
357,216.008045,213.1658025,0
358,216.008045,213.1658025,0
359,216.008045,213.1658025,0
360,216.008045,213.1658025,0
361,213.165834,213.1658025,0
362,213.165834,213.1658025,0
363,213.165834,213.1658025,0
364,213.165834,213.1658025,0
365,213.165834,213.1658025,0
366,213.165834,213.1658025,0
367,213.165834,213.1658025,0
368,213.165834,213.1658025,0
369,213.165834,213.1658025,0
370,213.165834,213.1658025,0
371,216.0080451,213.1658025,0
372,216.0080451,213.1658025,0
373,216.0080451,213.1658025,0
374,216.0080451,213.1658025,0
375,216.0080451,213.1658025,0
376,216.0080451,213.1658025,0
377,216.0080451,213.1658025,0
378,216.0080451,213.1658025,0
379,216.0080451,213.1658025,0
380,216.0080451,213.1658025,0
381,216.0080451,213.1658025,0
382,216.0080451,213.1658025,0
383,216.0080451,213.1658025,0
384,216.0080451,213.1658025,0
385,216.0080451,213.1658025,0
386,216.0080451,213.1658025,0
387,216.0080451,213.1658025,0
388,216.0080451,213.1658025,0
389,216.0080451,213.1658025,0
390,216.0080451,213.1658025,0
391,216.0080451,213.1658025,0
392,216.0080451,213.1658025,0
393,216.0080451,213.1658025,0
394,216.0080451,213.1658025,0
395,216.0080451,213.1658025,0
396,216.0080451,213.1658025,0
397,216.0080451,213.1658025,0
398,216.0080451,213.1658025,0
399,216.0080451,213.1658025,0
400,216.0080451,213.1658025,0
401,216.0080451,213.1658025,0
402,216.0080451,213.1658025,0
403,216.0080451,213.1658025,0
404,216.0080451,213.1658025,0
405,216.0080451,213.1658025,0
406,216.0080451,213.1658025,0
407,216.0080451,213.1658025,0
408,216.0080451,213.1658025,0
409,216.0080451,213.1658025,0
410,216.0080451,213.1658025,0
411,216.0080451,213.1658025,0
412,216.0080451,213.1658025,0
413,216.0080451,213.1658025,0
414,216.0080451,213.1658025,0
415,216.0080451,213.1658025,0
416,216.0080451,213.1658025,0
417,216.0080451,213.1658025,0
418,216.0080451,213.1658025,0
419,216.0080451,213.1658025,0
420,216.0080451,213.1658025,0
421,210.3236228,213.1658025,0
422,210.3236228,213.1658025,0
423,210.3236228,213.1658025,0
424,210.3236228,213.1658025,0
425,210.3236228,213.1658025,0
426,210.3236228,213.1658025,0
427,210.3236228,213.1658025,0
428,210.3236228,213.1658025,0
429,210.3236228,213.1658025,0
430,210.3236228,213.1658025,0
431,210.3236228,213.1658025,0
432,210.3236228,213.1658025,0
433,210.3236228,213.1658025,0
434,210.3236228,213.1658025,0
435,210.3236228,213.1658025,0
436,210.3236228,213.1658025,0
437,210.3236228,210.3235918,0
438,210.3236228,210.3235918,0
439,210.3236228,210.3235918,0
440,210.3236228,210.3235918,0
441,210.3236228,210.3235918,0
442,210.3236228,210.3235918,0
443,210.3236228,210.3235918,0
444,210.3236228,210.3235918,0
445,210.3236228,210.3235918,0
446,210.3236228,210.3235918,0
447,210.3236228,210.3235918,0
448,210.3236228,210.3235918,0
449,210.3236228,210.3235918,0
450,210.3236228,210.3235918,0
451,201.7969895,210.3235918,0
452,201.7969895,210.3235918,0
453,201.7969895,210.3235918,0
454,181.9015117,204.6391704,0
455,181.9015117,201.7969597,0
456,181.9015117,201.7969597,0
457,181.9015117,201.7969597,0
458,179.0593005,201.7969597,0
459,179.0593005,201.7969597,0
460,179.0593005,201.7969597,0
461,176.2170894,201.7969597,0
462,176.2170894,201.7969597,0
463,176.2170894,201.7969597,0
464,176.2170894,201.7969597,0
465,176.2170894,201.7969597,0
466,176.2170894,201.7969597,0
467,176.2170894,193.2703276,0
468,176.2170894,193.2703276,0
469,176.2170894,193.2703276,0
470,176.2170894,193.2703276,0
471,167.690456,193.2703276,0
472,167.690456,193.2703276,0
473,167.690456,193.2703276,0
474,167.690456,193.2703276,0
475,167.690456,193.2703276,0
476,167.690456,193.2703276,0
477,167.690456,193.2703276,0
478,167.690456,193.2703276,0
479,167.690456,193.2703276,0
480,167.690456,193.2703276,0
481,167.690456,193.2703276,0
482,153.4794004,193.2703276,0
483,153.4794004,193.2703276,0
484,153.4794004,193.2703276,0
485,153.4794004,193.2703276,0
486,153.4794004,193.2703276,0
487,153.4794004,193.2703276,0
488,153.4794004,193.2703276,0
489,153.4794004,193.2703276,0
490,153.4794004,193.2703276,0
491,153.4794004,193.2703276,0
492,153.4794004,193.2703276,0
493,153.4794004,193.2703276,0
494,153.4794004,193.2703276,0
495,153.4794004,193.2703276,0
496,153.4794004,193.2703276,0
497,153.4794004,193.2703276,0
498,153.4794004,193.2703276,0
499,153.4794004,193.2703276,0
500,153.4794004,193.2703276,0
501,153.4794004,193.2703276,0
502,153.4794004,193.2703276,0
503,153.4794004,193.2703276,0
504,153.4794004,193.2703276,0
505,153.4794004,193.2703276,0
506,153.4794004,193.2703276,0
507,153.4794004,193.2703276,0
508,153.4794004,193.2703276,0
509,153.4794004,193.2703276,0
510,153.4794004,193.2703276,0
511,153.4794004,193.2703276,0
512,153.4794004,193.2703276,0
513,153.4794004,193.2703276,0
514,153.4794004,193.2703276,0
515,153.4794004,193.2703276,0
516,153.4794004,193.2703276,0
517,153.4794004,193.2703276,0
518,153.4794004,193.2703276,0
519,153.4794004,193.2703276,0
520,153.4794004,193.2703276,0
521,153.4794004,193.2703276,0
522,147.7949782,193.2703276,0
523,147.7949782,201.7969597,0
524,147.7949782,201.7969597,0
525,147.7949782,201.7969597,0
526,147.7949782,201.7969597,0
527,147.7949782,201.7969597,0
528,147.7949782,201.7969597,0
529,147.7949782,201.7969597,0
530,147.7949782,201.7969597,0
531,147.7949782,201.7969597,0
532,147.7949782,201.7969597,0
533,147.7949782,201.7969597,0
534,147.7949782,201.7969597,0
535,147.7949782,201.7969597,0
536,147.7949782,201.7969597,0
537,147.7949782,201.7969597,0
538,147.7949782,201.7969597,0
539,147.7949782,201.7969597,0
540,147.7949782,201.7969597,0
541,147.7949782,204.6391704,0
542,147.7949782,204.6391704,0
543,147.7949782,204.6391704,0
544,147.7949782,204.6391704,0
545,147.7949782,204.6391704,0
546,150.6371894,204.6391704,0
547,150.6371894,204.6391704,0
548,150.6371894,210.3235918,0
549,150.6371894,210.3235918,0
550,150.6371894,210.3235918,0
551,150.6371894,210.3235918,0
552,150.6371894,210.3235918,0
553,150.6371894,210.3235918,0
554,150.6371894,210.3235918,0
555,150.6371894,210.3235918,0
556,150.6371894,210.3235918,0
557,150.6371894,210.3235918,0
558,150.6371894,210.3235918,0
559,150.6371894,210.3235918,0
560,150.6371894,210.3235918,0
561,150.6371894,210.3235918,0
562,150.6371894,210.3235918,0
563,150.6371894,210.3235918,0
564,150.6371894,210.3235918,0
565,150.6371894,210.3235918,0
566,150.6371894,210.3235918,0
567,150.6371894,210.3235918,0
568,150.6371894,210.3235918,0
569,150.6371894,210.3235918,0
570,150.6371894,210.3235918,0
571,150.6371894,210.3235918,0
572,150.6371894,210.3235918,0
573,150.6371894,210.3235918,0
574,150.6371894,210.3235918,0
575,150.6371894,210.3235918,0
576,150.6371894,210.3235918,0
577,150.6371894,210.3235918,0
578,150.6371894,210.3235918,0
579,150.6371894,210.3235918,0
580,150.6371894,210.3235918,0
581,150.6371894,210.3235918,0
582,150.6371894,210.3235918,0
583,150.6371894,210.3235918,0
584,150.6371894,210.3235918,0
585,150.6371894,210.3235918,0
586,150.6371894,210.3235918,0
587,150.6371894,210.3235918,0
588,150.6371894,210.3235918,0
589,150.6371894,210.3235918,0
590,150.6371894,210.3235918,0
591,150.6371894,210.3235918,0
592,150.6371894,210.3235918,0
593,150.6371894,210.3235918,0
594,150.6371894,210.3235918,0
595,150.6371894,210.3235918,0
596,147.7949782,210.3235918,0
597,147.7949782,210.3235918,0
598,147.7949782,210.3235918,0
599,144.9527671,210.3235918,0
600,144.9527671,210.3235918,0
601,144.9527671,210.3235918,0
602,144.9527671,210.3235918,0
603,144.9527671,210.3235918,0
604,144.9527671,210.3235918,0
605,144.9527671,210.3235918,0
606,144.9527671,210.3235918,0
607,144.9527671,210.3235918,0
608,144.9527671,210.3235918,0
609,144.9527671,210.3235918,0
610,144.9527671,210.3235918,0
611,144.9527671,210.3235918,0
612,144.9527671,210.3235918,0
613,144.9527671,207.4813811,0
614,144.9527671,207.4813811,0
615,144.9527671,207.4813811,0
616,144.9527671,207.4813811,0
617,144.9527671,207.4813811,0
618,144.9527671,207.4813811,0
619,144.9527671,207.4813811,0
620,144.9527671,207.4813811,0
621,144.9527671,207.4813811,0
622,144.9527671,207.4813811,0
623,144.9527671,207.4813811,0
624,144.9527671,207.4813811,0
625,144.9527671,207.4813811,0
626,144.9527671,207.4813811,0
627,144.9527671,207.4813811,0
628,144.9527671,207.4813811,0
629,144.9527671,207.4813811,0
630,144.9527671,207.4813811,0
631,144.9527671,207.4813811,0
632,144.9527671,207.4813811,0
633,144.9527671,207.4813811,0
634,144.9527671,207.4813811,0
635,144.9527671,207.4813811,0
636,144.9527671,207.4813811,0
637,144.9527671,207.4813811,0
638,144.9527671,207.4813811,0
639,144.9527671,207.4813811,0
640,144.9527671,207.4813811,0
641,144.9527671,207.4813811,0
642,144.9527671,207.4813811,0
643,144.9527671,204.6391704,0
644,144.9527671,207.4813811,0
645,144.9527671,207.4813811,0
646,144.9527671,207.4813811,0
647,144.9527671,207.4813811,0
648,144.9527671,207.4813811,0
649,144.9527671,207.4813811,0
650,144.9527671,207.4813811,0
651,144.9527671,207.4813811,0
652,144.9527671,207.4813811,0
653,144.9527671,207.4813811,0
654,144.9527671,207.4813811,0
655,144.9527671,207.4813811,0
656,144.9527671,207.4813811,0
657,144.9527671,207.4813811,0
658,144.9527671,207.4813811,0
659,144.9527671,207.4813811,0
660,144.9527671,207.4813811,0
661,144.9527671,207.4813811,0
662,144.9527671,207.4813811,0
663,144.9527671,207.4813811,0
664,144.9527671,207.4813811,0
665,144.9527671,207.4813811,0
666,144.9527671,207.4813811,0
667,144.9527671,207.4813811,0
668,144.9527671,207.4813811,0
669,144.9527671,207.4813811,0
670,144.9527671,207.4813811,0
671,144.9527671,207.4813811,0
672,144.9527671,207.4813811,0
673,144.9527671,207.4813811,0
674,144.9527671,207.4813811,0
675,142.110556,207.4813811,0
676,142.110556,207.4813811,0
677,142.110556,207.4813811,0
678,142.110556,207.4813811,0
679,142.110556,207.4813811,0
680,142.110556,207.4813811,0
681,142.110556,207.4813811,0
682,142.110556,207.4813811,0
683,142.110556,207.4813811,0
684,142.110556,207.4813811,0
685,142.110556,207.4813811,0
686,142.110556,207.4813811,0
687,142.110556,207.4813811,0
688,142.110556,207.4813811,0
689,142.110556,207.4813811,0
690,142.110556,207.4813811,0
691,144.9527671,207.4813811,0
692,144.9527671,207.4813811,0
693,144.9527671,207.4813811,0
694,144.9527671,207.4813811,0
695,144.9527671,207.4813811,0
696,144.9527671,207.4813811,0
697,144.9527671,207.4813811,0
698,144.9527671,207.4813811,0
699,144.9527671,207.4813811,0
700,144.9527671,207.4813811,0
701,144.9527671,207.4813811,0
702,144.9527671,207.4813811,0
703,144.9527671,207.4813811,0
704,144.9527671,207.4813811,0
705,144.9527671,207.4813811,0
706,144.9527671,207.4813811,0
707,144.9527671,207.4813811,0
708,144.9527671,207.4813811,0
709,144.9527671,207.4813811,0
710,153.4794004,207.4813811,0
711,153.4794004,207.4813811,0
712,159.1638227,207.4813811,0
713,159.1638227,207.4813811,0
714,159.1638227,207.4813811,0
715,159.1638227,207.4813811,0
716,159.1638227,207.4813811,0
717,159.1638227,213.1658025,0
718,159.1638227,213.1658025,0
719,159.1638227,213.1658025,0
720,159.1638227,213.1658025,0
721,159.1638227,213.1658025,0
722,159.1638227,213.1658025,0
723,159.1638227,213.1658025,0
724,159.1638227,213.1658025,0
725,159.1638227,213.1658025,0
726,159.1638227,213.1658025,0
727,159.1638227,213.1658025,0
728,159.1638227,213.1658025,0
729,159.1638227,213.1658025,0
730,159.1638227,213.1658025,0
731,159.1638227,213.1658025,0
732,159.1638227,213.1658025,0
733,159.1638227,213.1658025,0
734,159.1638227,213.1658025,0
735,159.1638227,213.1658025,0
736,159.1638227,213.1658025,0
737,159.1638227,213.1658025,0
738,159.1638227,216.0080132,0
739,159.1638227,216.0080132,0
740,159.1638227,216.0080132,0
741,159.1638227,216.0080132,0
742,159.1638227,216.0080132,0
743,159.1638227,216.0080132,0
744,159.1638227,216.0080132,0
745,159.1638227,216.0080132,0
746,159.1638227,216.0080132,0
747,159.1638227,216.0080132,0
748,159.1638227,216.0080132,0
749,159.1638227,216.0080132,0
750,159.1638227,216.0080132,0
751,159.1638227,216.0080132,0
752,159.1638227,216.0080132,0
753,159.1638227,216.0080132,0
754,159.1638227,216.0080132,0
755,159.1638227,216.0080132,0
756,159.1638227,216.0080132,0
757,159.1638227,216.0080132,0
758,159.1638227,216.0080132,0
759,159.1638227,216.0080132,0
760,159.1638227,216.0080132,0
761,159.1638227,216.0080132,0
762,153.4794004,216.0080132,0
763,153.4794004,216.0080132,0
764,153.4794004,216.0080132,0
765,153.4794004,216.0080132,0
766,153.4794004,216.0080132,0
767,153.4794004,216.0080132,0
768,153.4794004,216.0080132,0
769,153.4794004,216.0080132,0
770,153.4794004,216.0080132,0
771,153.4794004,216.0080132,0
772,150.6371893,216.0080132,0
773,147.7949782,216.0080132,0
774,147.7949782,216.0080132,0
775,147.7949782,216.0080132,0
776,147.7949782,216.0080132,0
777,147.7949782,216.0080132,0
778,147.7949782,216.0080132,0
779,147.7949782,216.0080132,0
780,144.9527671,216.0080132,0
781,144.9527671,216.0080132,0
782,144.9527671,216.0080132,0
783,144.9527671,216.0080132,0
784,144.9527671,216.0080132,0
785,144.9527671,216.0080132,0
786,144.9527671,216.0080132,0
787,144.9527671,216.0080132,0
788,144.9527671,213.1658025,0
789,144.9527671,213.1658025,0
790,144.9527671,213.1658025,0
791,144.9527671,213.1658025,0
792,144.9527671,213.1658025,0
793,144.9527671,213.1658025,0
794,144.9527671,213.1658025,0
795,144.9527671,213.1658025,0
796,144.9527671,213.1658025,0
797,144.9527671,213.1658025,0
798,144.9527671,213.1658025,0
799,144.9527671,213.1658025,0
800,144.9527671,213.1658025,0
801,144.9527671,213.1658025,0
802,144.9527671,213.1658025,0
803,144.9527671,213.1658025,0
804,144.9527671,213.1658025,0
805,144.9527671,213.1658025,0
806,144.9527671,213.1658025,0
807,144.9527671,213.1658025,0
808,144.9527671,213.1658025,0
809,144.9527671,213.1658025,0
810,144.9527671,213.1658025,0
811,144.9527671,213.1658025,0
812,144.9527671,213.1658025,0
813,144.9527671,213.1658025,0
814,144.9527671,213.1658025,0
815,144.9527671,213.1658025,0
816,144.9527671,213.1658025,0
817,144.9527671,213.1658025,0
818,144.9527671,213.1658025,0
819,144.9527671,213.1658025,0
820,144.9527671,213.1658025,0
821,144.9527671,213.1658025,0
822,144.9527671,213.1658025,0
823,144.9527671,213.1658025,0
824,144.9527671,213.1658025,0
825,144.9527671,213.1658025,0
826,144.9527671,213.1658025,0
827,144.9527671,213.1658025,0
828,144.9527671,213.1658025,0
829,144.9527671,213.1658025,0
830,144.9527671,213.1658025,0
831,144.9527671,213.1658025,0
832,144.9527671,213.1658025,0
833,144.9527671,213.1658025,0
834,144.9527671,213.1658025,0
835,144.9527671,210.3235918,0
836,144.9527671,210.3235918,0
837,144.9527671,210.3235918,0
838,144.9527671,210.3235918,0
839,144.9527671,210.3235918,0
840,144.9527671,210.3235918,0
841,144.9527671,210.3235918,0
842,144.9527671,210.3235918,0
843,144.9527671,210.3235918,0
844,144.9527671,210.3235918,0
845,144.9527671,210.3235918,0
846,144.9527671,210.3235918,0
847,142.110556,210.3235918,0
848,142.110556,210.3235918,0
849,142.110556,210.3235918,0
850,142.110556,210.3235918,0
851,142.110556,210.3235918,0
852,142.110556,210.3235918,0
853,142.110556,210.3235918,0
854,142.110556,210.3235918,0
855,142.110556,210.3235918,0
856,142.110556,210.3235918,0
857,142.110556,210.3235918,0
858,142.110556,210.3235918,0
859,142.110556,210.3235918,0
860,142.110556,210.3235918,0
861,142.110556,210.3235918,0
862,142.110556,210.3235918,0
863,142.110556,210.3235918,0
864,142.110556,210.3235918,0
865,142.110556,210.3235918,0
866,142.110556,210.3235918,0
867,142.110556,210.3235918,0
868,142.110556,210.3235918,0
869,142.110556,210.3235918,0
870,142.110556,210.3235918,0
871,142.110556,210.3235918,0
872,142.110556,210.3235918,0
873,142.110556,210.3235918,0
874,142.1105559,210.3235918,0
875,142.1105559,210.3235918,0
876,142.1105559,210.3235918,0
877,142.110556,210.3235918,0
878,142.110556,210.3235918,0
879,142.110556,210.3235918,0
880,142.110556,210.3235918,0
