,Voltage,Current,Action
359,224.5346785,218.8502239,0
360,224.5346785,218.8502239,0
361,224.5346785,218.8502239,0
362,224.5346785,218.8502239,0
363,224.5346785,218.8502239,0
364,224.5346785,218.8502239,0
365,224.5346785,218.8502239,0
366,224.5346784,218.8502239,0
367,224.5346784,218.8502239,0
368,224.5346784,218.8502239,0
369,224.5346784,218.8502239,0
370,224.5346784,218.8502239,0
371,224.5346784,218.8502239,0
372,224.5346784,218.8502239,0
373,224.5346784,218.8502239,0
374,224.5346784,218.8502239,0
375,224.5346784,218.8502239,0
376,224.5346784,218.8502239,0
377,224.5346784,218.8502239,0
378,224.5346784,218.8502239,0
379,224.5346784,218.8502239,0
380,224.5346784,218.8502239,0
381,224.5346784,218.8502239,0
382,224.5346784,218.8502239,0
383,224.5346784,218.8502239,0
384,224.5346784,218.8502239,0
385,224.5346784,218.8502239,0
386,224.5346784,218.8502239,0
387,224.5346784,218.8502239,0
388,224.5346784,218.8502239,0
389,224.5346784,218.8502239,0
390,224.5346784,218.8502239,0
391,224.5346784,218.8502239,0
392,224.5346784,218.8502239,0
393,224.5346784,216.0080132,0
394,224.5346784,216.0080132,0
395,224.5346784,216.0080132,0
396,224.5346784,216.0080132,0
397,224.5346784,216.0080132,0
398,224.5346784,216.0080132,0
399,224.5346784,216.0080132,0
400,224.5346784,216.0080132,0
401,224.5346784,216.0080132,0
402,224.5346784,216.0080132,0
403,224.5346784,216.0080132,0
404,224.5346784,216.0080132,0
405,224.5346784,216.0080132,0
406,221.6924673,216.0080132,0
407,221.6924673,216.0080132,0
408,221.6924673,216.0080132,0
409,221.6924673,216.0080132,0
410,221.6924673,216.0080132,0
411,221.6924673,216.0080132,0
412,221.6924673,216.0080132,0
413,221.6924673,216.0080132,0
414,221.6924673,216.0080132,0
415,221.6924673,216.0080132,0
416,221.6924673,216.0080132,0
417,221.6924673,216.0080132,0
418,221.6924673,216.0080132,0
419,221.6924673,216.0080132,0
420,221.6924673,216.0080132,0
421,221.6924673,216.0080132,0
422,221.6924673,216.0080132,0
423,221.6924673,216.0080132,0
424,221.6924673,216.0080132,0
425,221.6924673,216.0080132,0
426,221.6924673,216.0080132,0
427,221.6924673,216.0080132,0
428,221.6924673,216.0080132,0
429,221.6924673,216.0080132,0
430,221.6924673,216.0080132,0
431,221.6924673,216.0080132,0
432,221.6924673,216.0080132,0
433,221.6924673,216.0080132,0
434,221.6924673,216.0080132,0
435,221.6924673,216.0080132,0
436,221.6924673,216.0080132,0
437,221.6924673,216.0080132,0
438,221.6924673,216.0080132,0
439,221.6924673,216.0080132,0
440,221.6924673,216.0080132,0
441,221.6924673,216.0080132,0
442,221.6924673,216.0080132,0
443,221.6924673,198.954749,0
444,207.4814117,198.954749,0
445,207.4814117,198.954749,0
446,207.4814117,198.954749,0
447,207.4814117,198.954749,0
448,207.4814117,198.954749,0
449,207.4814117,198.954749,0
450,207.4814117,198.954749,0
451,207.4814117,198.954749,0
452,193.2703561,198.954749,0
453,193.2703561,198.954749,0
454,193.2703561,198.954749,0
455,193.2703561,198.954749,0
456,193.2703561,198.954749,0
457,193.2703561,198.954749,0
458,193.2703561,198.954749,0
459,181.9015117,198.954749,0
460,181.9015117,196.1125383,0
461,181.9015117,196.1125383,0
462,181.9015117,196.1125383,0
463,181.9015117,196.1125383,0
464,181.9015117,196.1125383,0
465,181.9015117,196.1125383,0
466,181.9015117,196.1125383,0
467,181.9015117,196.1125383,0
468,181.9015117,196.1125383,0
469,179.0593005,196.1125383,0
470,179.0593005,196.1125383,0
471,179.0593005,196.1125383,0
472,179.0593005,196.1125383,0
473,167.690456,196.1125383,0
474,164.8482449,196.1125383,0
475,164.8482449,196.1125383,0
476,164.8482449,196.1125383,0
477,164.8482449,196.1125383,0
478,164.8482449,196.1125383,0
479,164.8482449,196.1125383,0
480,164.8482449,196.1125383,0
481,164.8482449,196.1125383,0
482,164.8482449,196.1125383,0
483,164.8482449,196.1125383,0
484,164.8482449,196.1125383,0
485,164.8482449,196.1125383,0
486,164.8482449,196.1125383,0
487,164.8482449,196.1125383,0
488,164.8482449,196.1125383,0
489,164.8482449,198.954749,0
490,164.8482449,198.954749,0
491,164.8482449,198.954749,0
492,164.8482449,198.954749,0
493,164.8482449,198.954749,0
494,164.8482449,198.954749,0
495,164.8482449,198.954749,0
496,164.8482449,198.954749,0
497,164.8482449,198.954749,0
498,164.8482449,198.954749,0
499,164.8482449,198.954749,0
500,164.8482449,198.954749,0
501,164.8482449,198.954749,0
502,164.8482449,198.954749,0
503,164.8482449,198.954749,0
504,164.8482449,198.954749,0
505,164.8482449,198.954749,0
506,164.8482449,198.954749,0
507,164.8482449,198.954749,0
508,164.8482449,198.954749,0
509,164.8482449,198.954749,0
510,164.8482449,198.954749,0
511,164.8482449,198.954749,0
512,164.8482449,204.6391704,0
513,164.8482449,204.6391704,0
514,164.8482449,204.6391704,0
515,164.8482449,204.6391704,0
516,164.8482449,204.6391704,0
517,164.8482449,204.6391704,0
518,162.0060338,204.6391704,0
519,162.0060338,204.6391704,0
520,162.0060338,204.6391704,0
521,162.0060338,204.6391704,0
522,162.0060338,204.6391704,0
523,162.0060338,204.6391704,0
524,162.0060338,204.6391704,0
525,162.0060338,204.6391704,0
526,162.0060338,204.6391704,0
527,162.0060338,204.6391704,0
528,162.0060338,204.6391704,0
529,162.0060338,204.6391704,0
530,162.0060338,204.6391704,0
531,162.0060338,204.6391704,0
532,162.0060338,204.6391704,0
533,162.0060338,204.6391704,0
534,162.0060338,204.6391704,0
535,162.0060338,204.6391704,0
536,162.0060338,204.6391704,0
537,162.0060338,204.6391704,0
538,162.0060338,210.3235918,0
539,162.0060338,210.3235918,0
540,162.0060338,210.3235918,0
541,162.0060338,210.3235918,0
542,162.0060338,210.3235918,0
543,162.0060338,210.3235918,0
544,162.0060338,210.3235918,0
545,162.0060338,210.3235918,0
546,162.0060338,210.3235918,0
547,162.0060338,210.3235918,0
548,162.0060338,210.3235918,0
549,162.0060338,210.3235918,0
550,162.0060338,210.3235918,0
551,162.0060338,210.3235918,0
552,162.0060338,210.3235918,0
553,162.0060338,210.3235918,0
554,162.0060338,210.3235918,0
555,162.0060338,210.3235918,0
556,162.0060338,210.3235918,0
557,162.0060338,210.3235918,0
558,162.0060338,210.3235918,0
559,162.0060338,210.3235918,0
560,162.0060338,210.3235918,0
561,162.0060338,210.3235918,0
562,162.0060338,210.3235918,0
563,162.0060338,210.3235918,0
564,162.0060338,210.3235918,0
565,162.0060338,210.3235918,0
566,162.0060338,210.3235918,0
567,162.0060338,210.3235918,0
568,162.0060338,210.3235918,0
569,162.0060338,210.3235918,0
570,162.0060338,210.3235918,0
571,162.0060338,210.3235918,0
572,162.0060338,210.3235918,0
573,162.0060338,210.3235918,0
574,162.0060338,210.3235918,0
575,162.0060338,210.3235918,0
576,162.0060338,210.3235918,0
577,162.0060338,210.3235918,0
578,162.0060338,210.3235918,0
579,162.0060338,210.3235918,0
580,162.0060338,210.3235918,0
581,162.0060338,210.3235918,0
582,162.0060338,210.3235918,0
583,162.0060338,210.3235918,0
584,162.0060338,210.3235918,0
585,162.0060338,210.3235918,0
586,162.0060338,210.3235918,0
587,162.0060338,210.3235918,0
588,162.0060338,210.3235918,0
589,162.0060338,210.3235918,0
590,162.0060338,210.3235918,0
591,162.0060338,210.3235918,0
592,162.0060338,210.3235918,0
593,159.1638227,210.3235918,0
594,159.1638227,210.3235918,0
595,159.1638227,210.3235918,0
596,159.1638227,210.3235918,0
597,159.1638227,210.3235918,0
598,159.1638227,210.3235918,0
599,159.1638227,210.3235918,0
600,159.1638227,210.3235918,0
601,159.1638227,210.3235918,0
602,159.1638227,210.3235918,0
603,159.1638227,210.3235918,0
604,159.1638227,210.3235918,0
605,159.1638227,210.3235918,0
606,159.1638227,210.3235918,0
607,159.1638227,210.3235918,0
608,159.1638227,210.3235918,0
609,159.1638227,210.3235918,0
610,159.1638227,210.3235918,0
611,159.1638227,210.3235918,0
612,159.1638227,210.3235918,0
613,159.1638227,210.3235918,0
614,159.1638227,210.3235918,0
615,159.1638227,210.3235918,0
616,159.1638227,210.3235918,0
617,159.1638227,207.4813811,0
618,159.1638227,207.4813811,0
619,159.1638227,207.4813811,0
620,159.1638227,207.4813811,0
621,159.1638227,207.4813811,0
622,159.1638227,207.4813811,0
623,159.1638227,207.4813811,0
624,159.1638227,207.4813811,0
625,159.1638227,207.4813811,0
626,159.1638227,207.4813811,0
627,159.1638227,207.4813811,0
628,159.1638227,207.4813811,0
629,159.1638227,207.4813811,0
630,159.1638227,207.4813811,0
631,159.1638227,207.4813811,0
632,159.1638227,207.4813811,0
633,159.1638227,207.4813811,0
634,159.1638227,207.4813811,0
635,159.1638227,207.4813811,0
636,159.1638227,207.4813811,0
637,159.1638227,207.4813811,0
638,159.1638227,207.4813811,0
639,159.1638227,207.4813811,0
640,159.1638227,207.4813811,0
641,159.1638227,207.4813811,0
642,159.1638227,207.4813811,0
643,159.1638227,207.4813811,0
644,159.1638227,207.4813811,0
645,159.1638227,207.4813811,0
646,159.1638227,207.4813811,0
647,159.1638227,207.4813811,0
648,159.1638227,207.4813811,0
649,159.1638227,207.4813811,0
650,159.1638227,207.4813811,0
651,159.1638227,207.4813811,0
652,159.1638227,207.4813811,0
653,159.1638227,207.4813811,0
654,159.1638227,207.4813811,0
655,159.1638227,207.4813811,0
656,159.1638227,207.4813811,0
657,159.1638227,207.4813811,0
658,159.1638227,207.4813811,0
659,159.1638227,207.4813811,0
660,159.1638227,207.4813811,0
661,159.1638227,207.4813811,0
662,159.1638227,207.4813811,0
663,159.1638227,207.4813811,0
664,159.1638227,207.4813811,0
665,159.1638227,207.4813811,0
666,159.1638227,207.4813811,0
667,159.1638227,207.4813811,0
668,159.1638227,207.4813811,0
669,159.1638227,207.4813811,0
670,159.1638227,207.4813811,0
671,159.1638227,207.4813811,0
672,159.1638227,207.4813811,0
673,159.1638227,207.4813811,0
674,159.1638227,207.4813811,0
675,159.1638227,207.4813811,0
676,159.1638227,207.4813811,0
677,159.1638227,207.4813811,0
678,159.1638227,207.4813811,0
679,159.1638227,207.4813811,0
680,159.1638227,207.4813811,0
681,159.1638227,207.4813811,0
682,159.1638227,207.4813811,0
683,159.1638227,207.4813811,0
684,159.1638227,207.4813811,0
685,159.1638227,207.4813811,0
686,159.1638227,207.4813811,0
687,159.1638227,207.4813811,0
688,156.3216115,207.4813811,0
689,156.3216115,207.4813811,0
690,156.3216115,204.6391704,0
691,156.3216115,204.6391704,0
692,156.3216115,204.6391704,0
693,156.3216115,204.6391704,0
694,156.3216115,204.6391704,0
695,156.3216115,204.6391704,0
696,156.3216115,201.7969597,0
697,156.3216115,201.7969597,0
698,159.1638227,201.7969597,0
699,159.1638227,201.7969597,0
700,159.1638227,204.6391704,0
701,159.1638227,204.6391704,0
702,159.1638227,204.6391704,0
703,159.1638227,204.6391704,0
704,159.1638227,204.6391704,0
705,159.1638227,204.6391704,0
706,159.1638227,204.6391704,0
707,159.1638227,204.6391704,0
708,159.1638227,204.6391704,0
709,159.1638227,204.6391704,0
710,159.1638227,204.6391704,0
711,159.1638227,204.6391704,0
712,159.1638227,204.6391704,0
713,159.1638227,204.6391704,0
714,159.1638227,204.6391704,0
715,159.1638227,204.6391704,0
716,159.1638227,204.6391704,0
717,159.1638227,204.6391704,0
718,162.0060338,204.6391704,0
719,167.690456,204.6391704,0
720,167.690456,204.6391704,0
721,167.690456,204.6391704,0
722,173.3748783,204.6391704,0
723,173.3748783,204.6391704,0
724,173.3748783,204.6391704,0
725,173.3748783,204.6391704,0
726,173.3748783,213.1658025,0
727,173.3748783,213.1658025,0
728,173.3748783,213.1658025,0
729,173.3748783,213.1658025,0
730,173.3748783,213.1658025,0
731,173.3748783,213.1658025,0
732,173.3748783,213.1658025,0
733,173.3748783,213.1658025,0
734,173.3748783,213.1658025,0
735,173.3748783,216.0080132,0
736,173.3748783,216.0080132,0
737,173.3748783,216.0080132,0
738,173.3748783,216.0080132,0
739,173.3748783,216.0080132,0
740,173.3748783,216.0080132,0
741,173.3748783,216.0080132,0
742,173.3748783,216.0080132,0
743,173.3748783,216.0080132,0
744,173.3748783,218.8502239,0
745,173.3748783,218.8502239,0
746,173.3748783,218.8502239,0
747,173.3748783,218.8502239,0
748,173.3748783,218.8502239,0
749,173.3748783,218.8502239,0
750,173.3748783,218.8502239,0
751,173.3748783,218.8502239,0
752,173.3748783,218.8502239,0
753,173.3748783,218.8502239,0
754,173.3748783,218.8502239,0
755,173.3748783,218.8502239,0
756,173.3748783,218.8502239,0
757,173.3748783,218.8502239,0
758,173.3748783,218.8502239,0
759,173.3748783,218.8502239,0
760,173.3748783,218.8502239,0
761,173.3748783,218.8502239,0
762,173.3748783,218.8502239,0
763,173.3748783,218.8502239,0
764,173.3748783,218.8502239,0
765,173.3748783,218.8502239,0
766,173.3748783,218.8502239,0
767,173.3748783,218.8502239,0
768,173.3748783,218.8502239,0
769,173.3748783,218.8502239,0
770,173.3748783,218.8502239,0
771,173.3748783,218.8502239,0
772,173.3748783,218.8502239,0
773,173.3748783,218.8502239,0
774,173.3748783,218.8502239,0
775,173.3748783,218.8502239,0
776,173.3748783,218.8502239,0
777,173.3748783,218.8502239,0
778,173.3748783,218.8502239,0
779,173.3748783,218.8502239,0
780,173.3748783,218.8502239,0
781,173.3748783,218.8502239,0
782,173.3748783,218.8502239,0
783,167.690456,218.8502239,0
784,167.690456,218.8502239,0
785,162.0060338,218.8502239,0
786,162.0060338,218.8502239,0
787,162.0060338,218.8502239,0
788,159.1638227,218.8502239,0
789,159.1638227,218.8502239,0
790,159.1638227,218.8502239,0
791,159.1638227,218.8502239,0
792,159.1638227,218.8502239,0
793,159.1638227,218.8502239,0
794,159.1638227,216.0080132,0
795,159.1638227,216.0080132,0
796,159.1638227,216.0080132,0
797,159.1638227,216.0080132,0
798,159.1638227,216.0080132,0
799,159.1638227,216.0080132,0
800,159.1638227,216.0080132,0
801,159.1638227,216.0080132,0
802,159.1638227,216.0080132,0
803,159.1638227,216.0080132,0
804,159.1638227,216.0080132,0
805,159.1638227,216.0080132,0
806,159.1638227,216.0080132,0
807,159.1638227,216.0080132,0
808,159.1638227,216.0080132,0
809,159.1638227,216.0080132,0
810,159.1638227,216.0080132,0
811,159.1638227,216.0080132,0
812,159.1638227,216.0080132,0
813,159.1638227,216.0080132,0
814,159.1638227,216.0080132,0
815,159.1638227,216.0080132,0
816,159.1638227,216.0080132,0
817,159.1638227,216.0080132,0
818,159.1638227,216.0080132,0
819,159.1638227,216.0080132,0
820,159.1638227,216.0080132,0
821,159.1638227,216.0080132,0
822,159.1638227,216.0080132,0
823,159.1638227,216.0080132,0
824,159.1638227,213.1658025,0
825,159.1638227,213.1658025,0
826,159.1638227,213.1658025,0
827,159.1638227,213.1658025,0
828,159.1638227,213.1658025,0
829,159.1638227,213.1658025,0
830,159.1638227,213.1658025,0
831,159.1638227,213.1658025,0
832,159.1638227,213.1658025,0
833,159.1638227,213.1658025,0
834,159.1638227,213.1658025,0
835,159.1638227,213.1658025,0
836,159.1638227,213.1658025,0
837,159.1638227,213.1658025,0
838,156.3216115,213.1658025,0
839,156.3216115,213.1658025,0
840,156.3216115,213.1658025,0
841,156.3216115,213.1658025,0
842,156.3216115,213.1658025,0
843,156.3216115,213.1658025,0
844,156.3216115,213.1658025,0
845,156.3216115,213.1658025,0
846,156.3216115,213.1658025,0
847,156.3216115,213.1658025,0
848,156.3216115,213.1658025,0
849,156.3216115,213.1658025,0
850,153.4794004,213.1658025,0
851,153.4794004,213.1658025,0
852,153.4794004,213.1658025,0
853,153.4794004,213.1658025,0
854,153.4794004,213.1658025,0
855,153.4794004,213.1658025,0
856,153.4794004,213.1658025,0
857,153.4794004,213.1658025,0
858,153.4794004,213.1658025,0
859,153.4794004,213.1658025,0
860,153.4794004,213.1658025,0
861,153.4794004,213.1658025,0
862,153.4794004,213.1658025,0
863,153.4794004,213.1658025,0
864,153.4794004,210.3235918,0
865,153.4794004,210.3235918,0
866,153.4794004,210.3235918,0
867,153.4794004,210.3235918,0
868,153.4794004,210.3235918,0
869,153.4794004,210.3235918,0
870,153.4794004,210.3235918,0
871,153.4794004,210.3235918,0
872,153.4794004,210.3235918,0
873,153.4794004,210.3235918,0
874,153.4794004,210.3235918,0
875,153.4794004,210.3235918,0
876,153.4794004,210.3235918,0
877,153.4794004,210.3235918,0
878,153.4794004,210.3235918,0
