,Voltage,Current,Action
170,139.2683448,108.0040066,0
171,139.2683448,108.0040066,0
172,139.2683448,108.0040066,0
173,139.2683448,108.0040066,0
174,139.2683448,108.0040066,0
175,139.2683448,108.0040066,0
176,139.2683448,108.0040066,0
177,136.4261337,108.0040066,0
178,136.4261337,108.0040066,0
179,136.4261337,108.0040066,0
180,136.4261337,108.0040066,0
181,130.7417115,108.0040066,0
182,130.7417115,108.0040066,0
183,130.7417115,108.0040066,0
184,130.7417115,108.0040066,0
185,113.6884448,108.0040066,0
186,119.372867,108.0040066,0
187,119.372867,108.0040066,0
188,119.372867,108.0040066,0
189,119.372867,119.3728494,0
190,119.372867,119.3728494,0
191,130.7417115,119.3728494,0
192,130.7417115,119.3728494,0
193,130.7417115,119.3728494,0
194,133.5839226,119.3728494,0
195,133.5839226,119.3728494,0
196,136.4261337,119.3728494,0
197,136.4261337,119.3728494,0
198,136.4261337,119.3728494,0
199,136.4261337,119.3728494,0
200,136.4261337,119.3728494,0
201,142.110556,119.3728494,0
202,142.110556,122.2150601,0
203,142.110556,122.2150601,0
204,142.110556,136.4261136,0
205,142.110556,136.4261136,0
206,142.110556,136.4261136,0
207,142.110556,136.4261136,0
208,142.110556,136.4261136,0
209,142.110556,136.4261136,0
210,142.110556,136.4261136,0
211,142.110556,136.4261136,0
212,142.110556,136.4261136,0
213,142.110556,136.4261136,0
214,142.110556,136.4261136,0
215,142.110556,139.2683243,0
216,142.110556,139.2683243,0
217,144.9527671,139.2683243,0
218,144.9527671,139.2683243,0
219,144.9527671,139.2683243,0
220,144.9527671,139.2683243,0
221,144.9527671,142.110535,0
222,144.9527671,142.110535,0
223,153.4794004,142.110535,0
224,156.3216115,142.110535,0
225,156.3216115,142.110535,0
226,156.3216115,142.110535,0
227,156.3216115,142.110535,0
228,156.3216115,142.110535,0
229,156.3216115,142.110535,0
230,156.3216115,142.110535,0
231,156.3216115,162.0060099,0
232,156.3216115,162.0060099,0
233,156.3216115,162.0060099,0
234,156.3216115,162.0060099,0
235,156.3216115,162.0060099,0
236,156.3216115,162.0060099,0
237,176.2170894,162.0060099,0
238,176.2170894,162.0060099,0
239,176.2170894,162.0060099,0
240,176.2170894,162.0060099,0
241,176.2170894,162.0060099,0
242,176.2170894,162.0060099,0
243,176.2170894,162.0060099,0
244,176.2170894,162.0060099,0
245,176.2170894,170.532642,0
246,176.2170894,170.532642,0
247,176.2170894,170.532642,0
248,176.2170894,170.532642,0
249,176.2170894,170.532642,0
250,176.2170894,170.532642,0
251,181.9015117,170.532642,0
252,181.9015117,176.2170634,0
253,181.9015117,176.2170634,0
254,181.9015117,176.2170634,0
255,181.9015117,176.2170634,0
256,187.5859339,176.2170634,0
257,187.5859339,176.2170634,0
258,187.5859339,176.2170634,0
259,187.5859339,176.2170634,0
260,187.5859339,176.2170634,0
261,187.5859339,187.5859062,0
262,187.5859339,187.5859062,0
263,187.5859339,187.5859062,0
264,187.5859339,187.5859062,0
265,187.5859339,190.4281169,0
266,187.5859339,190.4281169,0
267,187.5859339,190.4281169,0
268,187.5859339,190.4281169,0
269,187.5859339,190.4281169,0
270,190.428145,190.4281169,0
271,190.428145,190.4281169,0
272,190.428145,190.4281169,0
273,196.1125672,190.4281169,0
274,196.1125672,190.4281169,0
275,196.1125672,190.4281169,0
276,196.1125672,190.4281169,0
277,196.1125672,190.4281169,0
278,196.1125672,193.2703276,0
279,196.1125672,193.2703276,0
280,210.3236228,204.6391704,0
281,210.3236228,204.6391704,0
282,210.3236228,204.6391704,0
283,210.3236228,204.6391704,0
284,210.3236228,204.6391704,0
285,210.3236228,204.6391704,0
286,210.3236228,204.6391704,0
287,210.3236228,204.6391704,0
288,210.3236228,204.6391704,0
289,210.3236228,204.6391704,0
290,210.3236228,204.6391704,0
291,210.3236228,204.6391704,0
292,210.3236228,204.6391704,0
293,210.3236228,204.6391704,0
294,210.3236228,204.6391704,0
295,210.3236228,213.1658025,0
296,210.3236228,216.0080132,0
297,216.0080451,216.0080132,0
298,216.0080451,216.0080132,0
299,216.0080451,216.0080132,0
300,216.0080451,216.0080132,0
301,216.0080451,216.0080132,0
302,216.0080451,216.0080132,0
303,216.0080451,216.0080132,0
304,216.0080451,216.0080132,0
305,216.0080451,216.0080132,0
306,216.0080451,216.0080132,0
307,216.0080451,216.0080132,0
308,216.0080451,216.0080132,0
309,216.0080451,216.0080132,0
310,216.0080451,216.0080132,0
311,216.0080451,216.0080132,0
312,216.0080451,216.0080132,0
313,216.0080451,216.0080132,0
314,216.0080451,216.0080132,0
315,216.0080451,216.0080132,0
316,216.0080451,216.0080132,0
317,216.0080451,216.0080132,0
318,216.0080451,216.0080132,0
319,216.0080451,216.0080132,0
320,216.0080451,216.0080132,0
321,216.0080451,216.0080132,0
322,216.0080451,216.0080132,0
323,216.0080451,216.0080132,0
324,216.0080451,216.0080132,0
325,216.0080451,216.0080132,0
326,216.0080451,216.0080132,0
327,216.0080451,216.0080132,0
328,216.0080451,216.0080132,0
329,216.0080451,216.0080132,0
330,216.0080451,216.0080132,0
331,216.0080451,216.0080132,0
332,216.0080451,216.0080132,0
333,216.0080451,216.0080132,0
334,216.0080451,216.0080132,0
335,216.0080451,216.0080132,0
336,218.8502562,216.0080132,0
337,218.8502562,216.0080132,0
338,218.8502562,216.0080132,0
339,218.8502562,216.0080132,0
340,218.8502562,216.0080132,0
341,218.8502562,216.0080132,0
342,218.8502562,216.0080132,0
343,218.8502562,216.0080132,0
344,218.8502562,216.0080132,0
345,218.8502562,216.0080132,0
346,218.8502562,216.0080132,0
347,218.8502562,216.0080132,0
348,218.8502562,216.0080132,0
349,218.8502562,213.1658025,0
350,218.8502562,213.1658025,0
351,218.8502562,213.1658025,0
352,218.8502562,213.1658025,0
353,218.8502562,213.1658025,0
354,218.8502562,213.1658025,0
355,218.8502562,213.1658025,0
356,218.8502562,213.1658025,0
357,218.8502562,213.1658025,0
358,218.8502562,213.1658025,0
359,218.8502562,213.1658025,0
360,218.8502562,213.1658025,0
361,218.8502562,213.1658025,0
362,218.8502562,213.1658025,0
363,218.8502562,213.1658025,0
364,218.8502562,213.1658025,0
365,218.8502562,213.1658025,0
366,218.8502562,213.1658025,0
367,218.8502562,213.1658025,0
368,218.8502562,213.1658025,0
369,218.8502562,213.1658025,0
370,218.8502562,213.1658025,0
371,218.8502562,213.1658025,0
372,218.8502562,213.1658025,0
373,218.8502562,213.1658025,0
374,218.8502562,213.1658025,0
375,218.8502562,213.1658025,0
376,218.8502562,213.1658025,0
377,218.8502562,213.1658025,0
378,218.8502562,213.1658025,0
379,218.8502562,213.1658025,0
380,218.8502562,213.1658025,0
381,218.8502562,213.1658025,0
382,218.8502562,213.1658025,0
383,218.8502562,213.1658025,0
384,218.8502562,213.1658025,0
385,218.8502562,213.1658025,0
386,218.8502561,213.1658025,0
387,218.8502561,213.1658025,0
388,218.8502561,213.1658025,0
389,218.8502561,213.1658025,0
390,216.0080451,213.1658025,0
391,216.0080451,213.1658025,0
392,216.0080451,213.1658025,0
393,216.0080451,213.1658025,0
394,216.0080451,213.1658025,0
395,216.0080451,213.1658025,0
396,216.0080451,213.1658025,0
397,216.0080451,213.1658025,0
398,216.0080451,213.1658025,0
399,216.0080451,213.1658025,0
400,216.0080451,213.1658025,0
401,216.0080451,213.1658025,0
402,216.0080451,213.1658025,0
403,216.0080451,213.1658025,0
404,216.0080451,213.1658025,0
405,216.0080451,213.1658025,0
406,216.0080451,213.1658025,0
407,216.0080451,213.1658025,0
408,216.0080451,213.1658025,0
409,216.0080451,213.1658025,0
410,216.0080451,213.1658025,0
411,216.0080451,213.1658025,0
412,216.0080451,213.1658025,0
413,216.0080451,213.1658025,0
414,216.0080451,213.1658025,0
415,216.0080451,213.1658025,0
416,216.0080451,213.1658025,0
417,216.0080451,213.1658025,0
418,216.0080451,213.1658025,0
419,216.0080451,213.1658025,0
420,216.0080451,213.1658025,0
421,216.0080451,213.1658025,0
422,216.0080451,213.1658025,0
423,216.0080451,213.1658025,0
424,216.0080451,213.1658025,0
425,216.0080451,213.1658025,0
426,216.0080451,213.1658025,0
427,216.0080451,213.1658025,0
428,216.0080451,213.1658025,0
429,216.0080451,213.1658025,0
430,216.0080451,213.1658025,0
431,216.0080451,213.1658025,0
432,216.0080451,213.1658025,0
433,216.0080451,213.1658025,0
434,216.0080451,213.1658025,0
435,216.0080451,210.3235918,0
436,213.165834,210.3235918,0
437,213.165834,210.3235918,0
438,213.165834,210.3235918,0
439,213.165834,210.3235918,0
440,213.165834,210.3235918,0
441,213.165834,210.3235918,0
442,213.165834,210.3235918,0
443,213.165834,210.3235918,0
444,213.165834,210.3235918,0
445,213.165834,210.3235918,0
446,213.165834,210.3235918,0
447,213.165834,210.3235918,0
448,213.165834,210.3235918,0
449,213.165834,210.3235918,0
450,193.2703561,210.3235918,0
451,193.2703561,210.3235918,0
452,193.2703561,201.7969597,0
453,193.2703561,196.1125383,0
454,193.2703561,193.2703276,0
455,193.2703561,193.2703276,0
456,193.2703561,193.2703276,0
457,193.2703561,193.2703276,0
458,179.0593005,193.2703276,0
459,179.0593005,193.2703276,0
460,179.0593005,193.2703276,0
461,179.0593005,193.2703276,0
462,179.0593005,193.2703276,0
463,179.0593005,193.2703276,0
464,179.0593005,193.2703276,0
465,179.0593005,193.2703276,0
466,179.0593005,193.2703276,0
467,179.0593005,193.2703276,0
468,179.0593005,193.2703276,0
469,179.0593005,193.2703276,0
470,179.0593005,193.2703276,0
471,170.5326672,193.2703276,0
472,170.5326672,193.2703276,0
473,170.5326672,193.2703276,0
474,170.5326672,193.2703276,0
475,170.5326672,193.2703276,0
476,170.5326672,193.2703276,0
477,170.5326672,193.2703276,0
478,170.5326672,193.2703276,0
479,170.5326672,193.2703276,0
480,164.8482449,193.2703276,0
481,164.8482449,193.2703276,0
482,164.8482449,193.2703276,0
483,164.8482449,193.2703276,0
484,164.8482449,193.2703276,0
485,164.8482449,193.2703276,0
486,164.8482449,193.2703276,0
487,164.8482449,193.2703276,0
488,164.8482449,193.2703276,0
489,164.8482449,201.7969597,0
490,164.8482449,201.7969597,0
491,164.8482449,201.7969597,0
492,164.8482449,201.7969597,0
493,164.8482449,201.7969597,0
494,164.8482449,201.7969597,0
495,164.8482449,201.7969597,0
496,164.8482449,201.7969597,0
497,164.8482449,201.7969597,0
498,164.8482449,201.7969597,0
499,162.0060338,201.7969597,0
500,162.0060338,201.7969597,0
501,162.0060338,201.7969597,0
502,162.0060338,201.7969597,0
503,162.0060338,201.7969597,0
504,162.0060338,201.7969597,0
505,162.0060338,201.7969597,0
506,162.0060338,201.7969597,0
507,162.0060338,201.7969597,0
508,162.0060338,201.7969597,0
509,162.0060338,201.7969597,0
510,162.0060338,201.7969597,0
511,162.0060338,201.7969597,0
512,162.0060338,201.7969597,0
513,162.0060338,201.7969597,0
514,162.0060338,201.7969597,0
515,162.0060338,201.7969597,0
516,162.0060338,201.7969597,0
517,162.0060338,201.7969597,0
518,162.0060338,201.7969597,0
519,162.0060338,201.7969597,0
520,162.0060338,201.7969597,0
521,162.0060338,201.7969597,0
522,162.0060338,201.7969597,0
523,162.0060338,201.7969597,0
524,162.0060338,201.7969597,0
525,162.0060338,207.4813811,0
526,162.0060338,207.4813811,0
527,162.0060338,207.4813811,0
528,162.0060338,207.4813811,0
529,162.0060338,207.4813811,0
530,162.0060338,207.4813811,0
531,162.0060338,207.4813811,0
532,162.0060338,207.4813811,0
533,162.0060338,207.4813811,0
534,162.0060338,213.1658025,0
535,162.0060338,213.1658025,0
536,162.0060338,213.1658025,0
537,162.0060338,213.1658025,0
538,162.0060338,213.1658025,0
539,162.0060338,213.1658025,0
540,162.0060338,213.1658025,0
541,162.0060338,213.1658025,0
542,162.0060338,213.1658025,0
543,162.0060338,213.1658025,0
544,162.0060338,213.1658025,0
545,162.0060338,213.1658025,0
546,162.0060338,213.1658025,0
547,162.0060338,213.1658025,0
548,162.0060338,213.1658025,0
549,162.0060338,213.1658025,0
550,162.0060338,213.1658025,0
551,162.0060338,213.1658025,0
552,162.0060338,213.1658025,0
553,162.0060338,213.1658025,0
554,162.0060338,213.1658025,0
555,162.0060338,213.1658025,0
556,162.0060338,213.1658025,0
557,162.0060338,213.1658025,0
558,162.0060338,213.1658025,0
559,162.0060338,213.1658025,0
560,162.0060338,213.1658025,0
561,162.0060338,213.1658025,0
562,162.0060338,213.1658025,0
563,162.0060338,213.1658025,0
564,162.0060338,213.1658025,0
565,162.0060338,213.1658025,0
566,162.0060338,213.1658025,0
567,162.0060338,213.1658025,0
568,162.0060338,213.1658025,0
569,162.0060338,213.1658025,0
570,162.0060338,213.1658025,0
571,162.0060338,213.1658025,0
572,162.0060338,213.1658025,0
573,159.1638227,213.1658025,0
574,159.1638227,213.1658025,0
575,159.1638227,213.1658025,0
576,159.1638227,213.1658025,0
577,159.1638227,213.1658025,0
578,159.1638227,213.1658025,0
579,159.1638227,213.1658025,0
580,159.1638227,213.1658025,0
581,159.1638227,213.1658025,0
582,159.1638227,213.1658025,0
583,159.1638227,213.1658025,0
584,159.1638227,210.3235918,0
585,159.1638227,210.3235918,0
586,159.1638227,210.3235918,0
587,159.1638227,210.3235918,0
588,159.1638227,210.3235918,0
589,159.1638227,210.3235918,0
590,159.1638227,207.4813811,0
591,159.1638227,207.4813811,0
592,159.1638227,207.4813811,0
593,159.1638227,207.4813811,0
594,159.1638227,207.4813811,0
595,159.1638227,207.4813811,0
596,159.1638227,207.4813811,0
597,159.1638227,207.4813811,0
598,159.1638227,207.4813811,0
599,159.1638227,207.4813811,0
600,159.1638227,207.4813811,0
601,159.1638227,207.4813811,0
602,156.3216115,207.4813811,0
603,156.3216115,207.4813811,0
604,156.3216115,207.4813811,0
605,153.4794004,207.4813811,0
606,153.4794004,207.4813811,0
607,150.6371893,207.4813811,0
608,150.6371893,207.4813811,0
609,150.6371893,207.4813811,0
610,150.6371893,207.4813811,0
611,150.6371893,207.4813811,0
612,150.6371893,207.4813811,0
613,150.6371893,207.4813811,0
614,150.6371893,207.4813811,0
615,150.6371893,207.4813811,0
616,150.6371893,207.4813811,0
617,150.6371893,207.4813811,0
618,150.6371893,207.4813811,0
619,150.6371893,207.4813811,0
620,156.3216115,207.4813811,0
621,156.3216115,207.4813811,0
622,156.3216115,207.4813811,0
623,156.3216115,207.4813811,0
624,156.3216115,207.4813811,0
625,156.3216115,207.4813811,0
626,156.3216115,207.4813811,0
627,156.3216115,207.4813811,0
628,156.3216115,207.4813811,0
629,156.3216115,207.4813811,0
630,156.3216115,207.4813811,0
631,159.1638227,207.4813811,0
632,159.1638227,207.4813811,0
633,159.1638227,207.4813811,0
634,159.1638227,207.4813811,0
635,159.1638227,207.4813811,0
636,159.1638227,207.4813811,0
637,159.1638227,207.4813811,0
638,159.1638227,207.4813811,0
639,159.1638227,207.4813811,0
640,159.1638227,207.4813811,0
641,159.1638227,207.4813811,0
642,159.1638227,207.4813811,0
643,159.1638227,207.4813811,0
644,159.1638227,207.4813811,0
645,159.1638227,207.4813811,0
646,159.1638227,207.4813811,0
647,159.1638227,207.4813811,0
648,159.1638227,207.4813811,0
649,159.1638227,207.4813811,0
650,159.1638227,207.4813811,0
651,159.1638227,207.4813811,0
652,159.1638227,207.4813811,0
653,159.1638227,207.4813811,0
654,159.1638227,207.4813811,0
655,159.1638227,207.4813811,0
656,159.1638227,207.4813811,0
657,159.1638227,207.4813811,0
658,159.1638227,207.4813811,0
659,159.1638227,207.4813811,0
660,159.1638227,207.4813811,0
661,159.1638227,207.4813811,0
662,159.1638227,207.4813811,0
663,159.1638227,207.4813811,0
664,159.1638227,204.6391704,0
665,159.1638227,204.6391704,0
666,159.1638227,204.6391704,0
667,159.1638227,204.6391704,0
668,159.1638227,204.6391704,0
669,159.1638227,207.4813811,0
670,159.1638227,207.4813811,0
671,159.1638227,207.4813811,0
672,159.1638227,207.4813811,0
673,159.1638227,207.4813811,0
674,159.1638227,207.4813811,0
675,159.1638227,207.4813811,0
676,159.1638227,207.4813811,0
677,159.1638227,207.4813811,0
678,159.1638227,207.4813811,0
679,159.1638227,207.4813811,0
680,159.1638227,207.4813811,0
681,156.3216115,207.4813811,0
682,156.3216115,207.4813811,0
683,156.3216115,207.4813811,0
684,156.3216115,207.4813811,0
685,156.3216115,207.4813811,0
686,156.3216115,207.4813811,0
687,156.3216115,207.4813811,0
688,156.3216115,207.4813811,0
689,156.3216115,207.4813811,0
690,156.3216115,207.4813811,0
691,162.0060338,207.4813811,0
692,162.0060338,207.4813811,0
693,162.0060338,207.4813811,0
694,167.690456,207.4813811,0
695,167.690456,207.4813811,0
696,167.690456,207.4813811,0
697,167.690456,207.4813811,0
698,167.690456,207.4813811,0
699,167.690456,207.4813811,0
700,167.690456,207.4813811,0
701,167.690456,210.3235918,0
702,167.690456,210.3235918,0
703,176.2170894,210.3235918,0
704,176.2170894,210.3235918,0
705,176.2170894,210.3235918,0
706,176.2170894,210.3235918,0
707,176.2170894,210.3235918,0
708,176.2170894,210.3235918,0
709,176.2170894,216.0080132,0
710,176.2170894,216.0080132,0
711,176.2170894,216.0080132,0
712,176.2170894,216.0080132,0
713,176.2170894,216.0080132,0
714,176.2170894,216.0080132,0
715,176.2170894,216.0080132,0
716,176.2170894,216.0080132,0
717,176.2170894,216.0080132,0
718,176.2170894,221.6924346,0
719,181.9015117,221.6924346,0
720,181.9015117,221.6924346,0
721,181.9015117,221.6924346,0
722,181.9015117,221.6924346,0
723,181.9015117,221.6924346,0
724,181.9015117,221.6924346,0
725,181.9015117,221.6924346,0
726,181.9015117,221.6924346,0
727,181.9015117,221.6924346,0
728,181.9015117,221.6924346,0
729,181.9015117,221.6924346,0
730,181.9015117,221.6924346,0
731,181.9015117,221.6924346,0
732,181.9015117,221.6924346,0
733,181.9015117,221.6924346,0
734,181.9015117,221.6924346,0
735,181.9015117,221.6924346,0
736,181.9015117,221.6924346,0
737,181.9015117,221.6924346,0
738,181.9015117,221.6924346,0
739,181.9015117,221.6924346,0
740,181.9015117,221.6924346,0
741,181.9015117,221.6924346,0
742,181.9015117,221.6924346,0
743,181.9015117,221.6924346,0
744,181.9015117,221.6924346,0
745,181.9015117,221.6924346,0
746,181.9015117,221.6924346,0
747,181.9015117,221.6924346,0
748,181.9015117,221.6924346,0
749,181.9015117,221.6924346,0
750,181.9015117,221.6924346,0
751,181.9015117,221.6924346,0
752,181.9015117,221.6924346,0
753,181.9015117,221.6924346,0
754,181.9015117,221.6924346,0
755,181.9015117,221.6924346,0
756,181.9015117,221.6924346,0
757,181.9015117,221.6924346,0
758,181.9015117,221.6924346,0
759,181.9015117,221.6924346,0
760,181.9015117,221.6924346,0
761,181.9015117,221.6924346,0
762,181.9015117,221.6924346,0
763,181.9015117,221.6924346,0
764,181.9015117,221.6924346,0
765,181.9015117,221.6924346,0
766,181.9015117,221.6924346,0
767,181.9015117,221.6924346,0
768,181.9015117,221.6924346,0
769,176.2170894,221.6924346,0
770,176.2170894,221.6924346,0
771,176.2170894,221.6924346,0
772,176.2170894,221.6924346,0
773,176.2170894,221.6924346,0
774,176.2170894,218.8502239,0
775,176.2170894,218.8502239,0
776,170.5326672,218.8502239,0
777,170.5326672,218.8502239,0
778,170.5326672,216.0080132,0
779,170.5326672,216.0080132,0
780,170.5326672,216.0080132,0
781,170.5326672,216.0080132,0
782,170.5326672,216.0080132,0
783,170.5326672,216.0080132,0
784,170.5326672,216.0080132,0
785,170.5326672,216.0080132,0
786,170.5326672,216.0080132,0
787,170.5326672,216.0080132,0
788,170.5326672,216.0080132,0
789,170.5326672,216.0080132,0
790,170.5326672,216.0080132,0
791,170.5326672,216.0080132,0
792,170.5326672,216.0080132,0
793,170.5326672,216.0080132,0
794,170.5326672,216.0080132,0
795,170.5326672,216.0080132,0
796,170.5326672,216.0080132,0
797,170.5326672,216.0080132,0
798,170.5326672,216.0080132,0
799,170.5326672,216.0080132,0
800,170.5326672,216.0080132,0
801,170.5326672,216.0080132,0
802,170.5326672,216.0080132,0
803,170.5326672,216.0080132,0
804,170.5326672,216.0080132,0
805,170.5326672,216.0080132,0
806,170.5326672,216.0080132,0
807,170.5326672,216.0080132,0
808,170.5326672,216.0080132,0
809,170.5326672,216.0080132,0
810,170.5326672,216.0080132,0
811,170.5326672,216.0080132,0
812,170.5326672,216.0080132,0
813,170.5326672,216.0080132,0
814,170.5326672,216.0080132,0
815,170.5326672,216.0080132,0
816,170.5326672,216.0080132,0
817,170.5326672,216.0080132,0
818,170.5326672,216.0080132,0
819,170.5326672,216.0080132,0
820,170.5326672,216.0080132,0
821,170.5326672,216.0080132,0
822,170.5326672,216.0080132,0
823,170.5326672,216.0080132,0
824,170.5326672,216.0080132,0
825,170.5326672,216.0080132,0
826,164.8482449,216.0080132,0
827,164.8482449,216.0080132,0
828,164.8482449,216.0080132,0
829,164.8482449,216.0080132,0
830,164.8482449,216.0080132,0
831,164.8482449,216.0080132,0
832,164.8482449,216.0080132,0
833,164.8482449,216.0080132,0
834,164.8482449,216.0080132,0
835,164.8482449,216.0080132,0
836,164.8482449,216.0080132,0
837,164.8482449,216.0080132,0
838,164.8482449,216.0080132,0
839,164.8482449,216.0080132,0
840,164.8482449,216.0080132,0
841,164.8482449,216.0080132,0
842,164.8482449,216.0080132,0
843,164.8482449,216.0080132,0
844,164.8482449,216.0080132,0
845,164.8482449,216.0080132,0
846,164.8482449,216.0080132,0
847,164.8482449,216.0080132,0
848,164.8482449,216.0080132,0
849,164.8482449,216.0080132,0
850,164.8482449,216.0080132,0
851,164.8482449,216.0080132,0
852,164.8482449,216.0080132,0
853,164.8482449,216.0080132,0
854,164.8482449,216.0080132,0
855,164.8482449,218.8502239,0
856,164.8482449,218.8502239,0
857,164.8482449,218.8502239,0
858,164.8482449,218.8502239,0
859,164.8482449,218.8502239,0
860,164.8482449,218.8502239,0
861,164.8482449,218.8502239,0
862,164.8482449,218.8502239,0
863,164.8482449,218.8502239,0
864,164.8482449,218.8502239,0
865,164.8482449,218.8502239,0
866,164.8482449,218.8502239,0
867,164.8482449,218.8502239,0
868,164.8482449,218.8502239,0
869,164.8482449,218.8502239,0
870,164.8482449,218.8502239,0
871,164.8482449,218.8502239,0
872,164.8482449,218.8502239,0
873,164.8482449,218.8502239,0
874,164.8482449,218.8502239,0
875,164.8482449,218.8502239,0
876,164.8482449,218.8502239,0
877,164.8482449,218.8502239,0
