,Voltage,Current,Action
93,105.1618114,73.8974782,0
94,105.1618114,73.8974782,0
95,122.2150781,73.8974782,0
96,122.2150781,73.8974782,0
97,122.2150781,76.7396889,0
98,122.2150781,82.4241103,0
99,122.2150781,82.4241103,0
100,122.2150781,82.4241103,0
101,125.0572893,82.4241103,0
102,125.0572893,88.1085317,0
103,125.0572893,88.1085317,0
104,125.0572893,88.1085317,0
105,125.0572893,88.1085317,0
106,125.0572893,88.1085317,0
107,139.2683448,88.1085317,0
108,139.2683448,93.7929531,0
109,139.2683448,93.7929531,0
110,139.2683448,93.7929531,0
111,139.2683448,93.7929531,0
112,139.2683448,93.7929531,0
113,139.2683448,93.7929531,0
114,139.2683448,93.7929531,0
115,139.2683448,93.7929531,0
116,139.2683448,93.7929531,0
117,139.2683448,93.7929531,0
118,139.2683448,93.7929531,0
119,139.2683448,96.6351638,0
120,139.2683449,96.6351638,0
121,139.2683449,105.1617959,0
122,139.2683449,105.1617959,0
123,139.2683449,105.1617959,0
124,139.2683449,105.1617959,0
125,139.2683449,105.1617959,0
126,139.2683449,105.1617959,0
127,139.2683449,105.1617959,0
128,139.2683449,105.1617959,0
129,139.2683449,105.1617959,0
130,139.2683449,105.1617959,0
131,139.2683449,105.1617959,0
132,139.2683449,105.1617959,0
133,139.2683449,105.1617959,0
134,139.2683449,105.1617959,0
135,139.2683449,105.1617959,0
136,139.2683449,105.1617959,0
137,139.2683449,105.1617959,0
138,139.2683449,105.1617959,0
139,139.2683449,105.1617959,0
140,139.2683449,105.1617959,0
141,139.2683449,105.1617959,0
142,139.2683449,105.1617959,0
143,139.2683449,105.1617959,0
144,139.2683449,108.0040066,0
145,139.2683449,108.0040066,0
146,139.2683449,108.0040066,0
147,139.2683449,108.0040066,0
148,139.2683449,108.0040066,0
149,139.2683449,108.0040066,0
150,139.2683449,108.0040066,0
151,139.2683449,108.0040066,0
152,139.2683449,108.0040066,0
153,139.2683449,108.0040066,0
154,139.2683449,108.0040066,0
155,139.2683449,108.0040066,0
156,139.2683449,108.0040066,0
157,139.2683449,108.0040066,0
158,139.2683449,108.0040066,0
159,139.2683449,108.0040066,0
160,139.2683449,108.0040066,0
161,139.2683449,108.0040066,0
162,139.2683449,108.0040066,0
163,139.2683449,108.0040066,0
164,139.2683449,108.0040066,0
165,139.2683449,108.0040066,0
166,139.2683449,108.0040066,0
167,139.2683449,108.0040066,0
168,139.2683449,108.0040066,0
169,139.2683449,108.0040066,0
170,125.0572893,108.0040066,0
171,125.0572893,108.0040066,0
172,125.0572893,110.8462173,0
173,125.0572893,110.8462173,0
174,125.0572893,110.8462173,0
175,125.0572893,110.8462173,0
176,125.0572893,110.8462173,0
177,125.0572893,110.8462173,0
178,133.5839226,110.8462173,0
179,133.5839226,110.8462173,0
180,133.5839226,110.8462173,0
181,139.2683449,110.8462173,0
182,139.2683449,110.8462173,0
183,139.2683449,110.8462173,0
184,139.2683449,110.8462173,0
185,139.2683449,122.2150601,0
186,139.2683449,122.2150601,0
187,139.2683449,125.0572708,0
188,139.2683449,125.0572708,0
189,139.2683449,125.0572708,0
190,139.2683449,125.0572708,0
191,139.2683449,125.0572708,0
192,144.9527671,125.0572708,0
193,144.9527671,125.0572708,0
194,144.9527671,125.0572708,0
195,144.9527671,125.0572708,0
196,144.9527671,125.0572708,0
197,144.9527671,125.0572708,0
198,144.9527671,125.0572708,0
199,144.9527671,125.0572708,0
200,144.9527671,125.0572708,0
201,144.9527671,125.0572708,0
202,144.9527671,125.0572708,0
203,144.9527671,125.0572708,0
204,144.9527671,125.0572708,0
205,144.9527671,139.2683243,0
206,144.9527671,142.110535,0
207,144.9527671,142.110535,0
208,144.9527671,142.110535,0
209,144.9527671,142.110535,0
210,162.0060338,142.110535,0
211,162.0060338,142.110535,0
212,162.0060338,142.110535,0
213,162.0060338,142.110535,0
214,162.0060338,142.110535,0
215,162.0060338,142.110535,0
216,162.0060338,142.110535,0
217,176.2170894,142.110535,0
218,176.2170894,156.3215885,0
219,176.2170894,156.3215885,0
220,176.2170894,156.3215885,0
221,176.2170894,156.3215885,0
222,176.2170894,156.3215885,0
223,176.2170894,162.0060099,0
224,176.2170894,162.0060099,0
225,176.2170894,162.0060099,0
226,176.2170894,162.0060099,0
227,176.2170894,162.0060099,0
228,176.2170894,162.0060099,0
229,176.2170894,162.0060099,0
230,176.2170894,162.0060099,0
231,181.9015117,162.0060099,0
232,184.7437228,162.0060099,0
233,184.7437228,162.0060099,0
234,184.7437228,176.2170634,0
235,184.7437228,176.2170634,0
236,198.9547783,179.0592741,0
237,198.9547783,179.0592741,0
238,198.9547783,179.0592741,0
239,198.9547783,179.0592741,0
240,198.9547783,181.9014848,0
241,198.9547783,181.9014848,0
242,198.9547783,184.7436955,0
243,198.9547783,184.7436955,0
244,198.9547783,184.7436955,0
245,198.9547783,184.7436955,0
246,198.9547783,190.4281169,0
247,198.9547783,190.4281169,0
248,201.7969895,190.4281169,0
249,201.7969895,190.4281169,0
250,201.7969895,190.4281169,0
251,201.7969895,190.4281169,0
252,201.7969895,190.4281169,0
253,201.7969895,190.4281169,0
254,201.7969895,190.4281169,0
255,201.7969895,190.4281169,0
256,201.7969895,190.4281169,0
257,210.3236228,190.4281169,0
258,216.008045,190.4281169,0
259,216.008045,201.7969597,0
260,216.008045,201.7969597,0
261,216.008045,201.7969597,0
262,216.008045,201.7969597,0
263,216.008045,201.7969597,0
264,216.008045,201.7969597,0
265,216.008045,201.7969597,0
266,221.6924673,201.7969597,0
267,221.6924673,201.7969597,0
268,221.6924673,204.6391704,0
269,221.6924673,204.6391704,0
270,221.6924673,204.6391704,0
271,221.6924673,204.6391704,0
272,221.6924673,204.6391704,0
273,221.6924673,204.6391704,0
274,221.6924673,204.6391704,0
275,221.6924673,204.6391704,0
276,233.0613118,204.6391704,0
277,233.0613118,204.6391704,0
278,235.903523,210.3235918,0
279,235.903523,210.3235918,0
280,235.903523,210.3235918,0
281,235.903523,210.3235918,0
282,235.903523,210.3235918,0
283,235.903523,210.3235918,0
284,235.903523,210.3235918,0
285,235.903523,210.3235918,0
286,235.903523,210.3235918,0
287,235.903523,210.3235918,0
288,235.903523,210.3235918,0
289,235.903523,210.3235918,0
290,235.903523,210.3235918,0
291,235.903523,210.3235918,0
292,235.903523,216.0080132,0
293,235.903523,216.0080132,0
294,235.903523,216.0080132,0
295,235.903523,216.0080132,0
296,235.903523,216.0080132,0
297,235.903523,216.0080132,0
298,235.903523,216.0080132,0
299,235.903523,216.0080132,0
300,235.903523,216.0080132,0
301,235.903523,216.0080132,0
302,235.903523,216.0080132,0
303,235.903523,216.0080132,0
304,235.903523,216.0080132,0
305,235.903523,216.0080132,0
306,235.903523,216.0080132,0
307,235.903523,216.0080132,0
308,235.903523,216.0080132,0
309,235.903523,216.0080132,0
310,235.903523,216.0080132,0
311,235.903523,216.0080132,0
312,235.903523,216.0080132,0
313,235.903523,216.0080132,0
314,235.903523,216.0080132,0
315,235.903523,216.0080132,0
316,235.903523,216.0080132,0
317,235.903523,216.0080132,0
318,235.903523,216.0080132,0
319,235.903523,216.0080132,0
320,235.903523,216.0080132,0
321,235.903523,216.0080132,0
322,235.903523,216.0080132,0
323,235.903523,216.0080132,0
324,235.903523,216.0080132,0
325,235.903523,216.0080132,0
326,235.903523,216.0080132,0
327,235.903523,216.0080132,0
328,233.0613118,216.0080132,0
329,233.0613118,216.0080132,0
330,233.0613118,216.0080132,0
331,233.0613118,216.0080132,0
332,233.0613118,216.0080132,0
333,233.0613118,216.0080132,0
334,233.0613118,216.0080132,0
335,233.0613118,216.0080132,0
336,233.0613118,216.0080132,0
337,233.0613118,216.0080132,0
338,233.0613118,216.0080132,0
339,233.0613118,216.0080132,0
340,233.0613118,216.0080132,0
341,233.0613118,216.0080132,0
342,233.0613118,216.0080132,0
343,233.0613118,213.1658025,0
344,233.0613118,213.1658025,0
345,233.0613118,213.1658025,0
346,233.0613118,213.1658025,0
347,233.0613118,213.1658025,0
348,233.0613118,213.1658025,0
349,233.0613118,213.1658025,0
350,233.0613118,213.1658025,0
351,233.0613118,213.1658025,0
352,233.0613118,213.1658025,0
353,233.0613118,213.1658025,0
354,233.0613118,213.1658025,0
355,233.0613118,213.1658025,0
356,233.0613118,213.1658025,0
357,233.0613118,213.1658025,0
358,233.0613118,213.1658025,0
359,233.0613118,213.1658025,0
360,233.0613118,213.1658025,0
361,233.0613118,213.1658025,0
362,233.0613118,213.1658025,0
363,233.0613118,213.1658025,0
364,233.0613118,213.1658025,0
365,233.0613118,213.1658025,0
366,233.0613118,213.1658025,0
367,233.0613118,213.1658025,0
368,233.0613118,213.1658025,0
369,233.0613118,213.1658025,0
370,233.0613118,213.1658025,0
371,233.0613118,213.1658025,0
372,233.0613118,213.1658025,0
373,233.0613118,213.1658025,0
374,233.0613118,213.1658025,0
375,233.0613118,213.1658025,0
376,233.0613118,213.1658025,0
377,233.0613118,213.1658025,0
378,233.0613118,213.1658025,0
379,233.0613118,213.1658025,0
380,233.0613118,213.1658025,0
381,233.0613118,213.1658025,0
382,233.0613118,213.1658025,0
383,233.0613118,213.1658025,0
384,233.0613118,213.1658025,0
385,233.0613118,213.1658025,0
386,233.0613118,213.1658025,0
387,233.0613118,213.1658025,0
388,233.0613118,213.1658025,0
389,233.0613118,213.1658025,0
390,233.0613118,216.0080132,0
391,233.0613118,216.0080132,0
392,230.2191007,216.0080132,0
393,230.2191007,216.0080132,0
394,230.2191007,216.0080132,0
395,230.2191007,216.0080132,0
396,230.2191007,216.0080132,0
397,230.2191007,216.0080132,0
398,230.2191006,216.0080132,0
399,230.2191006,216.0080132,0
400,230.2191006,216.0080132,0
401,230.2191006,216.0080132,0
402,230.2191006,216.0080132,0
403,230.2191006,216.0080132,0
404,230.2191006,216.0080132,0
405,230.2191006,216.0080132,0
406,230.2191006,216.0080132,0
407,230.2191006,216.0080132,0
408,230.2191006,216.0080132,0
409,230.2191006,216.0080132,0
410,230.2191006,216.0080132,0
411,230.2191006,216.0080132,0
412,230.2191006,216.0080132,0
413,230.2191006,216.0080132,0
414,230.2191006,216.0080132,0
415,230.2191006,216.0080132,0
416,230.2191006,216.0080132,0
417,230.2191006,216.0080132,0
418,230.2191006,216.0080132,0
419,230.2191006,216.0080132,0
420,230.2191006,216.0080132,0
421,230.2191006,216.0080132,0
422,230.2191006,216.0080132,0
423,230.2191006,216.0080132,0
424,230.2191006,216.0080132,0
425,230.2191006,216.0080132,0
426,221.6924673,216.0080132,0
427,221.6924673,216.0080132,0
428,221.6924673,216.0080132,0
429,221.6924673,216.0080132,0
430,221.6924673,216.0080132,0
431,221.6924673,216.0080132,0
432,221.6924673,216.0080132,0
433,221.6924673,216.0080132,0
434,221.6924673,216.0080132,0
435,221.6924673,216.0080132,0
436,221.6924673,216.0080132,0
437,221.6924673,216.0080132,0
438,221.6924673,216.0080132,0
439,221.6924673,216.0080132,0
440,221.6924673,201.7969597,0
441,221.6924673,201.7969597,0
442,221.6924673,201.7969597,0
443,221.6924673,201.7969597,0
444,207.4814117,201.7969597,0
445,207.4814117,201.7969597,0
446,207.4814117,196.1125383,0
447,207.4814117,196.1125383,0
448,190.428145,196.1125383,0
449,190.428145,196.1125383,0
450,190.428145,196.1125383,0
451,190.428145,196.1125383,0
452,190.428145,196.1125383,0
453,190.428145,196.1125383,0
454,187.5859338,196.1125383,0
455,187.5859338,196.1125383,0
456,187.5859338,196.1125383,0
457,187.5859338,196.1125383,0
458,187.5859338,196.1125383,0
459,187.5859338,187.5859062,0
460,176.2170894,187.5859062,0
461,176.2170894,187.5859062,0
462,176.2170894,187.5859062,0
463,176.2170894,187.5859062,0
464,176.2170894,187.5859062,0
465,176.2170894,187.5859062,0
466,170.5326672,187.5859062,0
467,170.5326672,187.5859062,0
468,170.5326672,187.5859062,0
469,170.5326672,187.5859062,0
470,170.5326672,187.5859062,0
471,170.5326672,187.5859062,0
472,170.5326672,187.5859062,0
473,159.1638227,187.5859062,0
474,159.1638227,187.5859062,0
475,159.1638227,187.5859062,0
476,159.1638227,187.5859062,0
477,159.1638227,187.5859062,0
478,159.1638227,187.5859062,0
479,159.1638227,187.5859062,0
480,159.1638227,187.5859062,0
481,159.1638227,187.5859062,0
482,159.1638227,187.5859062,0
483,159.1638227,187.5859062,0
484,159.1638227,187.5859062,0
485,159.1638227,187.5859062,0
486,159.1638227,187.5859062,0
487,159.1638227,187.5859062,0
488,159.1638227,187.5859062,0
489,159.1638227,187.5859062,0
490,159.1638227,187.5859062,0
491,159.1638227,190.4281169,0
492,159.1638227,190.4281169,0
493,159.1638227,190.4281169,0
494,159.1638227,190.4281169,0
495,159.1638227,190.4281169,0
496,159.1638227,190.4281169,0
497,159.1638227,190.4281169,0
498,159.1638227,190.4281169,0
499,159.1638227,190.4281169,0
500,159.1638227,190.4281169,0
501,159.1638227,190.4281169,0
502,159.1638227,190.4281169,0
503,159.1638227,190.4281169,0
504,159.1638227,193.2703276,0
505,159.1638227,193.2703276,0
506,159.1638227,193.2703276,0
507,159.1638227,193.2703276,0
508,159.1638227,193.2703276,0
509,159.1638227,193.2703276,0
510,159.1638227,193.2703276,0
511,159.1638227,193.2703276,0
512,159.1638227,193.2703276,0
513,159.1638227,193.2703276,0
514,159.1638227,193.2703276,0
515,159.1638227,193.2703276,0
516,159.1638227,193.2703276,0
517,156.3216115,196.1125383,0
518,156.3216115,196.1125383,0
519,156.3216115,196.1125383,0
520,156.3216115,196.1125383,0
521,159.1638227,196.1125383,0
522,159.1638227,196.1125383,0
523,159.1638227,196.1125383,0
524,159.1638227,196.1125383,0
525,159.1638227,196.1125383,0
526,159.1638227,196.1125383,0
527,159.1638227,196.1125383,0
528,159.1638227,196.1125383,0
529,159.1638227,196.1125383,0
530,159.1638227,196.1125383,0
531,159.1638227,196.1125383,0
532,159.1638227,196.1125383,0
533,159.1638227,196.1125383,0
534,159.1638227,196.1125383,0
535,159.1638227,196.1125383,0
536,159.1638227,198.954749,0
537,159.1638227,198.954749,0
538,159.1638227,198.954749,0
539,159.1638227,198.954749,0
540,159.1638227,198.954749,0
541,159.1638227,198.954749,0
542,159.1638227,198.954749,0
543,159.1638227,198.954749,0
544,159.1638227,198.954749,0
545,159.1638227,198.954749,0
546,159.1638227,198.954749,0
547,159.1638227,198.954749,0
548,159.1638227,198.954749,0
549,159.1638227,198.954749,0
550,159.1638227,198.954749,0
551,159.1638227,198.954749,0
552,159.1638227,204.6391704,0
553,159.1638227,204.6391704,0
554,159.1638227,207.4813811,0
555,159.1638227,207.4813811,0
556,159.1638227,207.4813811,0
557,159.1638227,207.4813811,0
558,159.1638227,207.4813811,0
559,159.1638227,207.4813811,0
560,159.1638227,207.4813811,0
561,159.1638227,207.4813811,0
562,159.1638227,207.4813811,0
563,159.1638227,207.4813811,0
564,159.1638227,207.4813811,0
565,159.1638227,207.4813811,0
566,159.1638227,207.4813811,0
567,159.1638227,207.4813811,0
568,159.1638227,207.4813811,0
569,159.1638227,207.4813811,0
570,159.1638227,207.4813811,0
571,159.1638227,207.4813811,0
572,159.1638227,207.4813811,0
573,159.1638227,207.4813811,0
574,159.1638227,207.4813811,0
575,159.1638227,207.4813811,0
576,159.1638227,207.4813811,0
577,159.1638227,207.4813811,0
578,159.1638227,207.4813811,0
579,159.1638227,207.4813811,0
580,159.1638227,207.4813811,0
581,153.4794005,207.4813811,0
582,153.4794005,207.4813811,0
583,153.4794005,207.4813811,0
584,153.4794005,207.4813811,0
585,153.4794005,207.4813811,0
586,153.4794005,207.4813811,0
587,156.3216115,207.4813811,0
588,156.3216115,207.4813811,0
589,156.3216115,207.4813811,0
590,156.3216115,207.4813811,0
591,156.3216115,207.4813811,0
592,156.3216115,207.4813811,0
593,156.3216115,207.4813811,0
594,156.3216115,207.4813811,0
595,156.3216115,207.4813811,0
596,156.3216115,207.4813811,0
597,156.3216115,207.4813811,0
598,156.3216115,207.4813811,0
599,156.3216115,207.4813811,0
600,156.3216115,207.4813811,0
601,156.3216115,207.4813811,0
602,156.3216115,207.4813811,0
603,156.3216115,207.4813811,0
604,156.3216115,204.6391704,0
605,156.3216115,204.6391704,0
606,156.3216115,204.6391704,0
607,156.3216115,204.6391704,0
608,156.3216115,204.6391704,0
609,156.3216115,204.6391704,0
610,156.3216115,204.6391704,0
611,156.3216115,204.6391704,0
612,156.3216115,204.6391704,0
613,156.3216115,204.6391704,0
614,156.3216115,204.6391704,0
615,156.3216115,204.6391704,0
616,156.3216115,204.6391704,0
617,156.3216115,204.6391704,0
618,156.3216115,204.6391704,0
619,156.3216115,204.6391704,0
620,156.3216115,207.4813811,0
621,156.3216115,207.4813811,0
622,156.3216115,207.4813811,0
623,156.3216115,207.4813811,0
624,156.3216115,207.4813811,0
625,156.3216115,210.3235918,0
626,156.3216115,210.3235918,0
627,156.3216115,210.3235918,0
628,156.3216115,210.3235918,0
629,156.3216115,210.3235918,0
630,156.3216115,210.3235918,0
631,159.1638227,210.3235918,0
632,159.1638227,210.3235918,0
633,159.1638227,210.3235918,0
634,159.1638227,210.3235918,0
635,159.1638227,210.3235918,0
636,159.1638227,210.3235918,0
637,159.1638227,210.3235918,0
638,159.1638227,210.3235918,0
639,159.1638227,210.3235918,0
640,159.1638227,210.3235918,0
641,159.1638227,210.3235918,0
642,159.1638227,210.3235918,0
643,159.1638227,210.3235918,0
644,159.1638227,210.3235918,0
645,159.1638227,210.3235918,0
646,159.1638227,210.3235918,0
647,159.1638227,210.3235918,0
648,159.1638227,210.3235918,0
649,159.1638227,210.3235918,0
650,159.1638227,210.3235918,0
651,159.1638227,210.3235918,0
652,159.1638227,210.3235918,0
653,159.1638227,210.3235918,0
654,159.1638227,210.3235918,0
655,159.1638227,210.3235918,0
656,159.1638227,210.3235918,0
657,159.1638227,210.3235918,0
658,159.1638227,210.3235918,0
659,159.1638227,210.3235918,0
660,159.1638227,210.3235918,0
661,159.1638227,210.3235918,0
662,159.1638227,210.3235918,0
663,159.1638227,210.3235918,0
664,159.1638227,210.3235918,0
665,159.1638227,210.3235918,0
666,159.1638227,210.3235918,0
667,159.1638227,210.3235918,0
668,159.1638227,210.3235918,0
669,159.1638227,210.3235918,0
670,159.1638227,210.3235918,0
671,159.1638227,210.3235918,0
672,159.1638227,210.3235918,0
673,159.1638227,210.3235918,0
674,159.1638227,210.3235918,0
675,159.1638227,207.4813811,0
676,159.1638227,207.4813811,0
677,159.1638227,207.4813811,0
678,159.1638227,207.4813811,0
679,159.1638227,207.4813811,0
680,159.1638227,207.4813811,0
681,159.1638227,207.4813811,0
682,159.1638227,207.4813811,0
683,159.1638227,207.4813811,0
684,159.1638227,207.4813811,0
685,159.1638227,207.4813811,0
686,159.1638227,207.4813811,0
687,159.1638227,207.4813811,0
688,159.1638227,207.4813811,0
689,159.1638227,207.4813811,0
690,159.1638227,207.4813811,0
691,159.1638227,207.4813811,0
692,159.1638227,207.4813811,0
693,159.1638227,207.4813811,0
694,159.1638227,207.4813811,0
695,159.1638227,207.4813811,0
696,159.1638227,207.4813811,0
697,159.1638227,207.4813811,0
698,159.1638227,207.4813811,0
699,159.1638227,207.4813811,0
700,159.1638227,207.4813811,0
701,159.1638227,207.4813811,0
702,159.1638227,207.4813811,0
703,159.1638227,207.4813811,0
704,159.1638227,207.4813811,0
705,159.1638227,207.4813811,0
706,159.1638227,207.4813811,0
707,159.1638227,207.4813811,0
708,159.1638227,207.4813811,0
709,159.1638227,207.4813811,0
710,159.1638227,207.4813811,0
711,159.1638227,207.4813811,0
712,159.1638227,207.4813811,0
713,159.1638227,207.4813811,0
714,170.5326672,207.4813811,0
715,170.5326672,207.4813811,0
716,170.5326672,204.6391704,0
717,176.2170894,204.6391704,0
718,176.2170894,204.6391704,0
719,176.2170894,207.4813811,0
720,176.2170894,207.4813811,0
721,176.2170894,207.4813811,0
722,176.2170894,207.4813811,0
723,176.2170894,207.4813811,0
724,176.2170894,207.4813811,0
725,176.2170894,207.4813811,0
726,176.2170894,207.4813811,0
727,176.2170894,207.4813811,0
728,176.2170894,207.4813811,0
729,176.2170894,207.4813811,0
730,176.2170894,207.4813811,0
731,176.2170894,207.4813811,0
732,176.2170894,207.4813811,0
733,176.2170894,207.4813811,0
734,176.2170894,213.1658025,0
735,176.2170894,213.1658025,0
736,176.2170894,218.8502239,0
737,176.2170894,218.8502239,0
738,176.2170894,218.8502239,0
739,176.2170894,218.8502239,0
740,176.2170894,218.8502239,0
741,176.2170894,218.8502239,0
742,176.2170894,218.8502239,0
743,176.2170894,218.8502239,0
744,176.2170894,218.8502239,0
745,176.2170894,218.8502239,0
746,176.2170894,218.8502239,0
747,176.2170894,218.8502239,0
748,176.2170894,218.8502239,0
749,176.2170894,218.8502239,0
750,176.2170894,218.8502239,0
751,176.2170894,218.8502239,0
752,176.2170894,218.8502239,0
753,176.2170894,218.8502239,0
754,176.2170894,218.8502239,0
755,176.2170894,218.8502239,0
756,176.2170894,218.8502239,0
757,176.2170894,218.8502239,0
758,176.2170894,218.8502239,0
759,176.2170894,218.8502239,0
760,176.2170894,218.8502239,0
761,176.2170894,218.8502239,0
762,176.2170894,218.8502239,0
763,176.2170894,218.8502239,0
764,176.2170894,218.8502239,0
765,176.2170894,218.8502239,0
766,176.2170894,218.8502239,0
767,167.690456,218.8502239,0
768,167.690456,218.8502239,0
769,167.690456,218.8502239,0
770,167.690456,218.8502239,0
771,167.690456,218.8502239,0
772,167.690456,218.8502239,0
773,167.690456,218.8502239,0
774,167.690456,218.8502239,0
775,167.690456,218.8502239,0
776,167.690456,218.8502239,0
777,167.690456,218.8502239,0
778,167.690456,218.8502239,0
779,167.690456,218.8502239,0
780,167.690456,218.8502239,0
781,167.690456,218.8502239,0
782,167.690456,218.8502239,0
783,167.690456,218.8502239,0
784,167.690456,218.8502239,0
785,167.690456,218.8502239,0
786,167.690456,216.0080132,0
787,167.690456,216.0080132,0
788,167.690456,216.0080132,0
789,167.690456,216.0080132,0
790,167.690456,216.0080132,0
791,167.690456,216.0080132,0
792,167.690456,216.0080132,0
793,167.690456,216.0080132,0
794,167.690456,216.0080132,0
795,167.690456,216.0080132,0
796,164.8482449,216.0080132,0
797,164.8482449,216.0080132,0
798,164.8482449,216.0080132,0
799,164.8482449,216.0080132,0
800,164.8482449,216.0080132,0
801,164.8482449,216.0080132,0
802,164.8482449,216.0080132,0
803,164.8482449,216.0080132,0
804,164.8482449,216.0080132,0
805,164.8482449,216.0080132,0
806,164.8482449,216.0080132,0
807,164.8482449,216.0080132,0
808,164.8482449,216.0080132,0
809,164.8482449,216.0080132,0
810,164.8482449,216.0080132,0
811,164.8482449,216.0080132,0
812,164.8482449,216.0080132,0
813,164.8482449,216.0080132,0
814,164.8482449,216.0080132,0
815,164.8482449,216.0080132,0
816,164.8482449,216.0080132,0
817,164.8482449,216.0080132,0
818,164.8482449,216.0080132,0
819,164.8482449,216.0080132,0
820,164.8482449,216.0080132,0
821,164.8482449,216.0080132,0
822,164.8482449,216.0080132,0
823,164.8482449,216.0080132,0
824,164.8482449,216.0080132,0
825,164.8482449,216.0080132,0
826,164.8482449,216.0080132,0
827,164.8482449,216.0080132,0
828,164.8482449,216.0080132,0
829,164.8482449,216.0080132,0
830,164.8482449,216.0080132,0
831,164.8482449,216.0080132,0
832,164.8482449,216.0080132,0
833,164.8482449,216.0080132,0
834,164.8482449,216.0080132,0
835,164.8482449,216.0080132,0
836,164.8482449,216.0080132,0
837,164.8482449,216.0080132,0
838,164.8482449,216.0080132,0
839,164.8482449,216.0080132,0
840,164.8482449,216.0080132,0
841,164.8482449,213.1658025,0
842,164.8482449,213.1658025,0
843,164.8482449,213.1658025,0
844,164.8482449,213.1658025,0
845,164.8482449,213.1658025,0
846,164.8482449,213.1658025,0
847,164.8482449,213.1658025,0
848,164.8482449,213.1658025,0
849,164.8482449,213.1658025,0
850,164.8482449,213.1658025,0
851,164.8482449,213.1658025,0
852,164.8482449,213.1658025,0
853,164.8482449,213.1658025,0
854,164.8482449,213.1658025,0
855,164.8482449,213.1658025,0
856,164.8482449,213.1658025,0
857,164.8482449,213.1658025,0
858,162.0060338,213.1658025,0
859,162.0060338,216.0080132,0
860,162.0060338,216.0080132,0
861,162.0060338,216.0080132,0
862,162.0060338,216.0080132,0
863,162.0060338,216.0080132,0
864,162.0060338,216.0080132,0
865,162.0060338,216.0080132,0
866,162.0060338,216.0080132,0
867,162.0060338,216.0080132,0
868,162.0060338,216.0080132,0
869,162.0060338,216.0080132,0
870,162.0060338,216.0080132,0
871,162.0060338,216.0080132,0
872,162.0060338,216.0080132,0
873,162.0060338,216.0080132,0
874,162.0060338,216.0080132,0
875,162.0060338,216.0080132,0
876,162.0060338,216.0080132,0
877,162.0060338,216.0080132,0
878,162.0060338,216.0080132,0
879,162.0060338,216.0080132,0
880,162.0060338,216.0080132,0
