,Voltage,Current,Action
199,144.9527671,127.8994815,0
200,144.9527671,127.8994815,0
201,144.9527671,133.5839029,0
202,144.9527671,133.5839029,0
203,144.9527671,139.2683243,0
204,144.9527671,139.2683243,0
205,150.6371893,142.110535,0
206,150.6371893,142.110535,0
207,150.6371893,142.110535,0
208,150.6371894,142.110535,0
209,150.6371894,142.110535,0
210,150.6371894,142.110535,0
211,150.6371894,147.7949564,0
212,150.6371894,147.7949564,0
213,150.6371894,147.7949564,0
214,150.6371894,147.7949564,0
215,150.6371894,159.1637992,0
216,150.6371894,159.1637992,0
217,173.3748783,159.1637992,0
218,173.3748783,159.1637992,0
219,173.3748783,159.1637992,0
220,173.3748783,159.1637992,0
221,173.3748783,159.1637992,0
222,173.3748783,159.1637992,0
223,173.3748783,159.1637992,0
224,179.0593005,159.1637992,0
225,179.0593005,159.1637992,0
226,179.0593005,159.1637992,0
227,179.0593005,159.1637992,0
228,179.0593005,159.1637992,0
229,179.0593005,159.1637992,0
230,179.0593005,159.1637992,0
231,179.0593005,159.1637992,0
232,179.0593005,159.1637992,0
233,181.9015117,159.1637992,0
234,181.9015117,162.0060099,0
235,181.9015117,162.0060099,0
236,181.9015117,162.0060099,0
237,181.9015117,162.0060099,0
238,181.9015117,176.2170634,0
239,181.9015117,176.2170634,0
240,184.7437227,176.2170634,0
241,184.7437227,181.9014848,0
242,184.7437227,181.9014848,0
243,187.5859338,181.9014848,0
244,187.5859338,181.9014848,0
245,193.2703562,181.9014848,0
246,193.2703562,181.9014848,0
247,198.9547783,181.9014848,0
248,198.9547783,181.9014848,0
249,198.9547783,181.9014848,0
250,198.9547783,181.9014848,0
251,198.9547783,181.9014848,0
252,198.9547783,181.9014848,0
253,198.9547783,181.9014848,0
254,198.9547783,181.9014848,0
255,198.9547783,181.9014848,0
256,198.9547783,181.9014848,0
257,198.9547783,181.9014848,0
258,207.4814117,181.9014848,0
259,207.4814117,181.9014848,0
260,207.4814117,181.9014848,0
261,207.4814117,181.9014848,0
262,207.4814117,181.9014848,0
263,207.4814117,181.9014848,0
264,207.4814117,181.9014848,0
265,207.4814117,181.9014848,0
266,207.4814117,190.4281169,0
267,207.4814117,190.4281169,0
268,207.4814117,193.2703276,0
269,207.4814117,204.6391704,0
270,210.3236228,204.6391704,0
271,210.3236228,210.3235918,0
272,221.6924673,210.3235918,0
273,221.6924673,210.3235918,0
274,221.6924673,210.3235918,0
275,221.6924673,210.3235918,0
276,221.6924673,210.3235918,0
277,221.6924673,210.3235918,0
278,224.5346784,210.3235918,0
279,224.5346784,210.3235918,0
280,224.5346784,210.3235918,0
281,224.5346784,210.3235918,0
282,224.5346784,210.3235918,0
283,224.5346784,210.3235918,0
284,224.5346784,210.3235918,0
285,224.5346784,210.3235918,0
286,224.5346784,210.3235918,0
287,224.5346784,210.3235918,0
288,224.5346784,210.3235918,0
289,224.5346784,210.3235918,0
290,224.5346784,210.3235918,0
291,224.5346784,210.3235918,0
292,224.5346784,210.3235918,0
293,224.5346784,210.3235918,0
294,224.5346784,210.3235918,0
295,224.5346784,210.3235918,0
296,224.5346784,210.3235918,0
297,224.5346784,210.3235918,0
298,224.5346784,210.3235918,0
299,224.5346784,210.3235918,0
300,233.0613118,210.3235918,0
301,233.0613118,216.0080132,0
302,233.0613118,216.0080132,0
303,233.0613118,216.0080132,0
304,233.0613118,216.0080132,0
305,233.0613118,216.0080132,0
306,233.0613118,216.0080132,0
307,233.0613118,216.0080132,0
308,233.0613118,216.0080132,0
309,233.0613118,216.0080132,0
310,233.0613118,216.0080132,0
311,233.0613118,216.0080132,0
312,233.0613118,216.0080132,0
313,233.0613118,216.0080132,0
314,233.0613118,216.0080132,0
315,233.0613118,216.0080132,0
316,233.0613118,216.0080132,0
317,233.0613118,216.0080132,0
318,233.0613118,216.0080132,0
319,233.0613118,216.0080132,0
320,233.0613118,216.0080132,0
321,233.0613118,216.0080132,0
322,233.0613118,216.0080132,0
323,233.0613118,216.0080132,0
324,233.0613118,216.0080132,0
325,233.0613118,216.0080132,0
326,233.0613118,216.0080132,0
327,233.0613118,216.0080132,0
328,233.0613118,216.0080132,0
329,233.0613118,216.0080132,0
330,233.0613118,216.0080132,0
331,233.0613118,216.0080132,0
332,233.0613118,216.0080132,0
333,233.0613118,216.0080132,0
334,233.0613118,216.0080132,0
335,233.0613118,216.0080132,0
336,233.0613118,216.0080132,0
337,233.0613118,216.0080132,0
338,233.0613118,216.0080132,0
339,233.0613118,216.0080132,0
340,233.0613118,216.0080132,0
341,233.0613118,216.0080132,0
342,233.0613118,216.0080132,0
343,233.0613118,216.0080132,0
344,233.0613118,216.0080132,0
345,233.0613118,216.0080132,0
346,233.0613118,216.0080132,0
347,233.0613118,216.0080132,0
348,233.0613118,216.0080132,0
349,233.0613118,216.0080132,0
350,230.2191006,216.0080132,0
351,230.2191006,216.0080132,0
352,230.2191006,216.0080132,0
353,230.2191006,216.0080132,0
354,230.2191006,216.0080132,0
355,233.0613118,216.0080132,0
356,233.0613118,216.0080132,0
357,233.0613118,216.0080132,0
358,233.0613118,216.0080132,0
359,233.0613118,216.0080132,0
360,233.0613118,216.0080132,0
361,233.0613118,216.0080132,0
362,233.0613118,216.0080132,0
363,233.0613118,216.0080132,0
364,233.0613118,216.0080132,0
365,233.0613118,216.0080132,0
366,233.0613118,216.0080132,0
367,233.0613118,216.0080132,0
368,233.0613118,216.0080132,0
369,233.0613118,216.0080132,0
370,233.0613118,216.0080132,0
371,233.0613118,216.0080132,0
372,233.0613118,216.0080132,0
373,233.0613118,216.0080132,0
374,233.0613118,216.0080132,0
375,233.0613118,216.0080132,0
376,233.0613118,216.0080132,0
377,233.0613118,216.0080132,0
378,233.0613118,216.0080132,0
379,233.0613118,216.0080132,0
380,233.0613118,216.0080132,0
381,233.0613118,216.0080132,0
382,233.0613118,216.0080132,0
383,233.0613118,216.0080132,0
384,233.0613118,216.0080132,0
385,233.0613118,216.0080132,0
386,233.0613118,216.0080132,0
387,233.0613118,216.0080132,0
388,233.0613118,216.0080132,0
389,233.0613118,216.0080132,0
390,233.0613118,216.0080132,0
391,233.0613118,216.0080132,0
392,233.0613118,216.0080132,0
393,233.0613118,216.0080132,0
394,233.0613118,216.0080132,0
395,233.0613118,216.0080132,0
396,233.0613118,216.0080132,0
397,233.0613118,216.0080132,0
398,233.0613118,216.0080132,0
399,233.0613118,216.0080132,0
400,233.0613118,216.0080132,0
401,233.0613118,216.0080132,0
402,233.0613118,216.0080132,0
403,233.0613118,216.0080132,0
404,233.0613118,216.0080132,0
405,230.2191007,216.0080132,0
406,230.2191007,216.0080132,0
407,230.2191007,216.0080132,0
408,230.2191007,216.0080132,0
409,230.2191007,216.0080132,0
410,230.2191007,216.0080132,0
411,230.2191007,216.0080132,0
412,230.2191007,216.0080132,0
413,230.2191007,216.0080132,0
414,230.2191007,216.0080132,0
415,230.2191007,216.0080132,0
416,230.2191007,216.0080132,0
417,230.2191007,216.0080132,0
418,230.2191007,216.0080132,0
419,230.2191007,216.0080132,0
420,230.2191007,216.0080132,0
421,230.2191007,216.0080132,0
422,230.2191007,216.0080132,0
423,230.2191007,216.0080132,0
424,230.2191007,216.0080132,0
425,230.2191007,216.0080132,0
426,230.2191007,216.0080132,0
427,230.2191007,216.0080132,0
428,230.2191007,216.0080132,0
429,230.2191007,216.0080132,0
430,230.2191007,216.0080132,0
431,230.2191007,216.0080132,0
432,230.2191007,216.0080132,0
433,230.2191007,216.0080132,0
434,230.2191007,216.0080132,0
435,230.2191007,216.0080132,0
436,230.2191007,216.0080132,0
437,230.2191007,216.0080132,0
438,230.2191007,216.0080132,0
439,230.2191007,216.0080132,0
440,230.2191007,216.0080132,0
441,230.2191007,216.0080132,0
442,230.2191007,216.0080132,0
443,230.2191007,216.0080132,0
444,230.2191007,216.0080132,0
445,198.9547783,216.0080132,0
446,198.9547783,201.7969597,0
447,198.9547783,201.7969597,0
448,198.9547783,201.7969597,0
449,198.9547783,201.7969597,0
450,193.2703561,201.7969597,0
451,193.2703561,201.7969597,0
452,193.2703561,201.7969597,0
453,193.2703561,201.7969597,0
454,193.2703561,201.7969597,0
455,193.2703561,201.7969597,0
456,193.2703561,193.2703276,0
457,193.2703561,193.2703276,0
458,193.2703561,193.2703276,0
459,193.2703561,193.2703276,0
460,184.7437227,193.2703276,0
461,184.7437227,193.2703276,0
462,184.7437227,193.2703276,0
463,184.7437227,193.2703276,0
464,184.7437227,184.7436955,0
465,184.7437227,184.7436955,0
466,164.8482449,184.7436955,0
467,164.8482449,184.7436955,0
468,164.8482449,184.7436955,0
469,164.8482449,184.7436955,0
470,164.8482449,184.7436955,0
471,164.8482449,184.7436955,0
472,164.8482449,184.7436955,0
473,162.0060338,184.7436955,0
474,162.0060338,184.7436955,0
475,162.0060338,184.7436955,0
476,162.0060338,187.5859062,0
477,162.0060338,187.5859062,0
478,162.0060338,187.5859062,0
479,162.0060338,187.5859062,0
480,162.0060338,187.5859062,0
481,162.0060338,187.5859062,0
482,162.0060338,187.5859062,0
483,162.0060338,187.5859062,0
484,162.0060338,187.5859062,0
485,162.0060338,187.5859062,0
486,162.0060338,187.5859062,0
487,162.0060338,187.5859062,0
488,162.0060338,187.5859062,0
489,162.0060338,187.5859062,0
490,162.0060338,187.5859062,0
491,162.0060338,190.4281169,0
492,156.3216115,190.4281169,0
493,156.3216115,190.4281169,0
494,156.3216115,190.4281169,0
495,156.3216115,190.4281169,0
496,156.3216115,190.4281169,0
497,156.3216115,190.4281169,0
498,156.3216115,190.4281169,0
499,156.3216115,190.4281169,0
500,156.3216115,190.4281169,0
501,156.3216115,190.4281169,0
502,156.3216115,190.4281169,0
503,156.3216115,190.4281169,0
504,156.3216115,190.4281169,0
505,156.3216115,190.4281169,0
506,156.3216115,190.4281169,0
507,156.3216115,190.4281169,0
508,156.3216115,190.4281169,0
509,156.3216115,190.4281169,0
510,156.3216115,190.4281169,0
511,156.3216115,190.4281169,0
512,156.3216115,193.2703276,0
513,156.3216115,193.2703276,0
514,156.3216115,193.2703276,0
515,153.4794005,193.2703276,0
516,153.4794005,193.2703276,0
517,153.4794005,193.2703276,0
518,153.4794005,193.2703276,0
519,153.4794005,193.2703276,0
520,153.4794005,193.2703276,0
521,153.4794005,193.2703276,0
522,153.4794005,193.2703276,0
523,153.4794005,193.2703276,0
524,153.4794005,193.2703276,0
525,153.4794005,193.2703276,0
526,153.4794005,193.2703276,0
527,153.4794005,193.2703276,0
528,153.4794005,193.2703276,0
529,153.4794005,193.2703276,0
530,153.4794005,193.2703276,0
531,153.4794005,196.1125383,0
532,153.4794005,196.1125383,0
533,153.4794005,196.1125383,0
534,153.4794005,196.1125383,0
535,153.4794005,196.1125383,0
536,153.4794005,196.1125383,0
537,153.4794005,196.1125383,0
538,153.4794005,196.1125383,0
539,153.4794005,196.1125383,0
540,153.4794005,196.1125383,0
541,153.4794005,196.1125383,0
542,153.4794005,196.1125383,0
543,153.4794005,196.1125383,0
544,153.4794005,196.1125383,0
545,153.4794005,196.1125383,0
546,153.4794005,196.1125383,0
547,153.4794004,196.1125383,0
548,153.4794004,196.1125383,0
549,153.4794004,196.1125383,0
550,153.4794004,196.1125383,0
551,153.4794004,196.1125383,0
552,153.4794004,196.1125383,0
553,153.4794004,198.954749,0
554,153.4794004,198.954749,0
555,153.4794004,198.954749,0
556,153.4794004,198.954749,0
557,153.4794004,198.954749,0
558,153.4794004,198.954749,0
559,153.4794004,198.954749,0
560,153.4794004,198.954749,0
561,153.4794004,198.954749,0
562,153.4794004,198.954749,0
563,153.4794004,198.954749,0
564,153.4794004,198.954749,0
565,153.4794004,198.954749,0
566,153.4794004,201.7969597,0
567,153.4794004,201.7969597,0
568,153.4794004,201.7969597,0
569,153.4794004,204.6391704,0
570,153.4794004,204.6391704,0
571,153.4794004,204.6391704,0
572,153.4794004,204.6391704,0
573,153.4794004,204.6391704,0
574,153.4794004,204.6391704,0
575,153.4794004,204.6391704,0
576,153.4794004,204.6391704,0
577,153.4794004,204.6391704,0
578,153.4794004,204.6391704,0
579,153.4794004,204.6391704,0
580,153.4794005,204.6391704,0
581,153.4794005,204.6391704,0
582,153.4794005,204.6391704,0
583,153.4794005,204.6391704,0
584,153.4794005,204.6391704,0
585,153.4794005,204.6391704,0
586,153.4794005,204.6391704,0
587,153.4794005,204.6391704,0
588,153.4794005,204.6391704,0
589,153.4794005,204.6391704,0
590,153.4794005,204.6391704,0
591,153.4794005,204.6391704,0
592,153.4794005,204.6391704,0
593,153.4794005,204.6391704,0
594,153.4794005,204.6391704,0
595,153.4794005,204.6391704,0
596,153.4794005,204.6391704,0
597,153.4794005,204.6391704,0
598,153.4794005,204.6391704,0
599,153.4794005,204.6391704,0
600,153.4794005,204.6391704,0
601,153.4794005,204.6391704,0
602,153.4794005,204.6391704,0
603,153.4794005,204.6391704,0
604,153.4794005,204.6391704,0
605,153.4794005,204.6391704,0
606,153.4794005,204.6391704,0
607,153.4794005,204.6391704,0
608,153.4794005,204.6391704,0
609,153.4794005,204.6391704,0
610,153.4794005,204.6391704,0
611,153.4794005,204.6391704,0
612,153.4794005,204.6391704,0
613,153.4794005,207.4813811,0
614,153.4794005,207.4813811,0
615,153.4794005,207.4813811,0
616,153.4794005,207.4813811,0
617,153.4794005,207.4813811,0
618,153.4794005,207.4813811,0
619,153.4794005,207.4813811,0
620,153.4794005,207.4813811,0
621,153.4794005,207.4813811,0
622,153.4794005,207.4813811,0
623,153.4794005,207.4813811,0
624,153.4794005,207.4813811,0
625,153.4794005,207.4813811,0
626,153.4794005,207.4813811,0
627,153.4794005,207.4813811,0
628,153.4794005,207.4813811,0
629,153.4794005,207.4813811,0
630,153.4794004,207.4813811,0
631,153.4794004,207.4813811,0
632,153.4794004,207.4813811,0
633,153.4794004,207.4813811,0
634,153.4794004,207.4813811,0
635,153.4794004,207.4813811,0
636,150.6371894,207.4813811,0
637,150.6371894,207.4813811,0
638,150.6371894,207.4813811,0
639,150.6371894,207.4813811,0
640,150.6371894,207.4813811,0
641,150.6371894,207.4813811,0
642,150.6371894,207.4813811,0
643,150.6371894,207.4813811,0
644,150.6371894,207.4813811,0
645,150.6371894,207.4813811,0
646,147.7949782,207.4813811,0
647,147.7949782,207.4813811,0
648,147.7949782,207.4813811,0
649,147.7949782,207.4813811,0
650,147.7949782,207.4813811,0
651,147.7949782,207.4813811,0
652,147.7949782,207.4813811,0
653,147.7949782,207.4813811,0
654,147.7949782,207.4813811,0
655,147.7949782,207.4813811,0
656,147.7949782,207.4813811,0
657,147.7949782,207.4813811,0
658,147.7949782,207.4813811,0
659,147.7949782,207.4813811,0
660,147.7949782,207.4813811,0
661,147.7949782,207.4813811,0
662,147.7949782,207.4813811,0
663,147.7949782,207.4813811,0
664,147.7949782,207.4813811,0
665,147.7949782,207.4813811,0
666,147.7949782,207.4813811,0
667,147.7949782,207.4813811,0
668,147.7949782,207.4813811,0
669,147.7949782,207.4813811,0
670,147.7949782,207.4813811,0
671,147.7949782,207.4813811,0
672,147.7949782,207.4813811,0
673,147.7949782,207.4813811,0
674,147.7949782,207.4813811,0
675,147.7949782,207.4813811,0
676,147.7949782,207.4813811,0
677,147.7949782,207.4813811,0
678,147.7949782,207.4813811,0
679,147.7949782,207.4813811,0
680,147.7949782,207.4813811,0
681,147.7949782,207.4813811,0
682,147.7949782,207.4813811,0
683,147.7949782,207.4813811,0
684,147.7949782,207.4813811,0
685,147.7949782,207.4813811,0
686,147.7949782,207.4813811,0
687,147.7949782,207.4813811,0
688,147.7949782,207.4813811,0
689,147.7949782,207.4813811,0
690,147.7949782,207.4813811,0
691,147.7949782,207.4813811,0
692,147.7949782,207.4813811,0
693,147.7949782,207.4813811,0
694,147.7949782,207.4813811,0
695,147.7949782,207.4813811,0
696,147.7949782,207.4813811,0
697,147.7949782,207.4813811,0
698,147.7949782,207.4813811,0
699,147.7949782,207.4813811,0
700,150.6371893,207.4813811,0
701,150.6371893,207.4813811,0
702,150.6371893,207.4813811,0
703,150.6371893,207.4813811,0
704,150.6371893,207.4813811,0
705,150.6371893,207.4813811,0
706,150.6371893,207.4813811,0
707,150.6371893,207.4813811,0
708,150.6371893,207.4813811,0
709,150.6371893,207.4813811,0
710,150.6371893,207.4813811,0
711,150.6371893,207.4813811,0
712,167.690456,207.4813811,0
713,167.690456,210.3235918,0
714,167.690456,210.3235918,0
715,167.690456,210.3235918,0
716,167.690456,210.3235918,0
717,167.690456,210.3235918,0
718,167.690456,210.3235918,0
719,167.690456,210.3235918,0
720,167.690456,210.3235918,0
721,167.690456,216.0080132,0
722,167.690456,216.0080132,0
723,167.690456,216.0080132,0
724,167.690456,216.0080132,0
725,167.690456,216.0080132,0
726,167.690456,216.0080132,0
727,167.690456,216.0080132,0
728,167.690456,216.0080132,0
729,167.690456,216.0080132,0
730,167.690456,216.0080132,0
731,167.690456,216.0080132,0
732,167.690456,216.0080132,0
733,167.690456,216.0080132,0
734,167.690456,216.0080132,0
735,167.690456,216.0080132,0
736,167.690456,216.0080132,0
737,167.690456,216.0080132,0
738,167.690456,216.0080132,0
739,167.690456,216.0080132,0
740,167.690456,216.0080132,0
741,167.690456,216.0080132,0
742,167.690456,216.0080132,0
743,167.690456,216.0080132,0
744,167.690456,216.0080132,0
745,167.690456,216.0080132,0
746,167.690456,216.0080132,0
747,167.690456,216.0080132,0
748,167.690456,216.0080132,0
749,167.690456,216.0080132,0
750,167.690456,216.0080132,0
751,167.690456,216.0080132,0
752,167.690456,216.0080132,0
753,167.690456,216.0080132,0
754,167.690456,216.0080132,0
755,167.690456,216.0080132,0
756,167.690456,216.0080132,0
757,167.690456,216.0080132,0
758,167.690456,216.0080132,0
759,167.690456,216.0080132,0
760,167.690456,216.0080132,0
761,167.690456,216.0080132,0
762,159.1638227,216.0080132,0
763,159.1638227,216.0080132,0
764,159.1638227,216.0080132,0
765,159.1638227,216.0080132,0
766,159.1638227,216.0080132,0
767,159.1638227,216.0080132,0
768,159.1638227,216.0080132,0
769,159.1638227,216.0080132,0
770,159.1638227,216.0080132,0
771,159.1638227,216.0080132,0
772,159.1638227,216.0080132,0
773,159.1638227,216.0080132,0
774,159.1638227,216.0080132,0
775,159.1638227,216.0080132,0
776,159.1638227,216.0080132,0
777,159.1638227,216.0080132,0
778,159.1638227,216.0080132,0
779,159.1638227,216.0080132,0
780,159.1638227,216.0080132,0
781,159.1638227,216.0080132,0
782,159.1638227,216.0080132,0
783,159.1638227,216.0080132,0
784,159.1638227,216.0080132,0
785,159.1638227,216.0080132,0
786,159.1638227,216.0080132,0
787,159.1638227,216.0080132,0
788,159.1638227,216.0080132,0
789,159.1638227,216.0080132,0
790,159.1638227,216.0080132,0
791,159.1638227,216.0080132,0
792,159.1638227,216.0080132,0
793,159.1638227,216.0080132,0
794,159.1638227,216.0080132,0
795,159.1638227,216.0080132,0
796,159.1638227,216.0080132,0
797,159.1638227,216.0080132,0
798,159.1638227,216.0080132,0
799,159.1638227,216.0080132,0
800,153.4794005,216.0080132,0
801,153.4794005,216.0080132,0
802,153.4794005,216.0080132,0
803,153.4794005,216.0080132,0
804,153.4794005,216.0080132,0
805,153.4794005,216.0080132,0
806,153.4794005,216.0080132,0
807,153.4794005,216.0080132,0
808,153.4794005,216.0080132,0
809,153.4794005,216.0080132,0
810,153.4794005,216.0080132,0
811,153.4794005,216.0080132,0
812,153.4794005,216.0080132,0
813,153.4794005,216.0080132,0
814,153.4794005,216.0080132,0
815,153.4794005,216.0080132,0
816,153.4794005,216.0080132,0
817,153.4794005,216.0080132,0
818,153.4794005,216.0080132,0
819,153.4794005,216.0080132,0
820,153.4794005,216.0080132,0
821,153.4794005,216.0080132,0
822,153.4794005,216.0080132,0
823,153.4794005,216.0080132,0
824,153.4794005,216.0080132,0
825,153.4794005,216.0080132,0
826,153.4794005,216.0080132,0
827,153.4794005,216.0080132,0
828,153.4794005,216.0080132,0
829,153.4794005,216.0080132,0
830,153.4794005,213.1658025,0
831,153.4794005,213.1658025,0
832,153.4794005,213.1658025,0
833,153.4794005,213.1658025,0
834,153.4794005,213.1658025,0
835,153.4794005,213.1658025,0
836,153.4794005,213.1658025,0
837,153.4794005,213.1658025,0
838,153.4794005,213.1658025,0
839,153.4794005,213.1658025,0
840,153.4794005,213.1658025,0
841,153.4794005,213.1658025,0
842,153.4794005,213.1658025,0
843,153.4794005,213.1658025,0
844,153.4794005,213.1658025,0
845,153.4794005,213.1658025,0
846,153.4794005,213.1658025,0
847,153.4794005,213.1658025,0
848,153.4794005,213.1658025,0
849,153.4794005,213.1658025,0
850,153.4794005,213.1658025,0
851,153.4794005,213.1658025,0
852,153.4794005,213.1658025,0
853,153.4794005,213.1658025,0
854,153.4794005,213.1658025,0
855,153.4794005,213.1658025,0
856,153.4794005,213.1658025,0
857,153.4794005,213.1658025,0
858,153.4794005,213.1658025,0
859,153.4794005,213.1658025,0
860,153.4794005,213.1658025,0
861,153.4794005,213.1658025,0
862,153.4794005,207.4813811,0
863,150.6371894,207.4813811,0
864,150.6371894,207.4813811,0
865,150.6371894,207.4813811,0
866,150.6371894,207.4813811,0
867,150.6371894,207.4813811,0
868,150.6371894,207.4813811,0
869,150.6371894,207.4813811,0
870,150.6371894,207.4813811,0
871,150.6371894,207.4813811,0
872,150.6371894,207.4813811,0
873,150.6371894,207.4813811,0
874,150.6371894,207.4813811,0
875,150.6371893,207.4813811,0
876,150.6371893,207.4813811,0
877,150.6371893,207.4813811,0
878,150.6371893,207.4813811,0
